Id,Expected
89,0.00000362496148478422
90,0.00000362496148478422
91,0.98846345637630483871
92,0.00000362496148478422
93,0.95731476538625193129
94,0.99616147715949920904
95,0.89833909653832710873
96,0.00000362496148478422
97,0.00000362496148478422
98,0.00000362496148478422
99,0.00000362496148478422
100,0.00000362496148478422
101,0.97844742092360670327
102,0.99444456747387588447
103,0.00000362496148478422
104,0.95889922742609356998
105,0.00000362496148478422
106,0.71098222292998969341
107,0.60751717584629305602
108,0.94714188247496811091
109,0.74773281977140271248
110,0.68827447178284162366
111,0.96176504708474841454
112,0.41867909101636913149
113,0.10124747101234439495
114,0.02106458481192334878
115,0.98524399976322729611
116,0.00000362496148478422
117,0.00000362496148478422
118,0.99568076956528916988
119,0.00000362496148478422
120,0.10729691509638503155
121,0.00000362496148478422
122,0.67798553022008167801
123,0.00000362496148478422
124,0.00000362496148478422
125,0.00000362496148478422
126,0.00948277409741297289
127,0.91276604577525255468
128,0.51541364601800976342
129,0.00000362496148478422
130,0.39397329507689676786
131,0.02350754853896391133
132,0.11019571075783778091
133,0.00000362496148478422
134,0.97870700292946199994
135,0.31035896512845895234
136,0.00000362496148478422
137,0.01097313535565003564
138,0.00000362496148478422
139,0.00067379097989494661
140,0.59806949806949805115
141,0.98861031961060263917
142,0.96604763437283858174
143,0.79078785212936597571
144,0.00000362496148478422
145,0.11079020742340484063
146,0.96536842621953511401
147,0.00043842962479844920
148,0.71721504046934447807
149,0.00000362496148478422
150,0.98114833747010998799
151,0.00026455314075314292
152,0.98869800851755207383
153,0.00439940378875643742
154,0.64535566122996268490
155,0.96202233829475258808
156,0.46500763127835065269
157,0.99673161373366991889
158,0.00000362496148478422
159,0.35650195467758893919
160,0.00000362496148478422
161,0.00000362496148478422
162,0.00000362496148478422
163,0.00000362496148478422
164,0.00000362496148478422
165,0.00000362496148478422
166,0.00000362496148478422
167,0.00000362496148478422
168,0.96687653999462319643
169,0.00000362496148478422
170,0.54108449794606416905
171,0.95995869067136363473
172,0.00000362496148478422
173,0.41390839539089896437
174,0.82106253847156718262
175,0.93761692699187737521
176,0.00000362496148478422
177,0.00463649517046787075
178,0.00000362496148478422
179,0.97858747869238194017
180,0.90344333491404460457
181,0.97009168922912025756
182,0.24038935470103120484
183,0.73603930743138179515
184,0.95613948553101080208
185,0.95877922436731621847
186,0.00000362496148478422
187,0.86912982033007879501
188,0.18986479343114567864
189,0.95133143279447485163
190,0.98570751786301213926
191,0.00000362496148478422
192,0.97833592879725284064
193,0.00137196556692223588
194,0.65529581702678518784
195,0.00000362496148478422
196,0.60382965804181154557
197,0.99207188414347224903
198,0.00000362496148478422
199,0.99727865754855415936
200,0.00177670025872519034
201,0.00000362496148478422
202,0.00000362496148478422
203,0.71517762100292081584
204,0.05156071113005868817
205,0.00000362496148478422
206,0.98034174319097966421
207,0.00000362496148478422
208,0.91698603636298603448
209,0.98838151301402910054
210,0.47685358143204181758
211,0.00000362496148478422
212,0.97482709796874145169
213,0.00000362496148478422
214,0.69960103162879128114
215,0.00000362496148478422
216,0.97796679764515082045
217,0.38849458266096853487
218,0.56988523059124718273
219,0.00000362496148478422
220,0.31295078700936440619
221,0.90547410294868824199
222,0.20868579952096152907
223,0.00030802793269770861
224,0.72427761059941719868
225,0.16434476261446698264
226,0.97181678000569227116
227,0.05529586214217957485
228,0.96050459511908392596
229,0.00000362496148478422
230,0.00000362496148478422
231,0.96926363502610346501
232,0.00000362496148478422
233,0.93277902577169902187
234,0.00000362496148478422
235,0.98029893671354739748
236,0.92268441990052763035
237,0.99280017843480872219
238,0.00000362496148478422
239,0.00001449968825670248
240,0.99388387041718184722
241,0.91329366637620779112
242,0.08700707835321015715
243,0.10711454906033342216
244,0.00000362496148478422
245,0.88385812230974303283
246,0.00000362496148478422
247,0.00000362496148478422
248,0.00000362496148478422
249,0.09649062474412510582
250,0.56375920083296293672
251,0.00924718903409070536
252,0.98685280305166578341
253,0.89885913277405382615
254,0.00000362496148478422
255,0.08958391086821644589
256,0.95895806228208968491
257,0.91986221124916522918
258,0.36895609108897303718
259,0.22938972985203456845
260,0.98341896909509185498
261,0.00000362496148478422
262,0.00000362496148478422
263,0.99080857347439210692
264,0.24228590890862847229
265,0.00000362496148478422
266,0.99918933142237820189
267,0.99664350243216004444
268,0.00000362496148478422
269,0.00000362496148478422
270,0.07745814745206101859
271,0.98789989141082656943
272,0.00000362496148478422
273,0.91715258354403028651
274,0.75665115240104641181
275,0.43969371071098517501
276,0.00000362496148478422
277,0.25743003345904025281
278,0.00000362496148478422
279,0.00000362496148478422
280,0.05067621046835747711
281,0.00000362496148478422
282,0.00000362496148478422
283,0.78954255609033352492
284,0.00000362496148478422
285,0.95896023592240908773
286,0.67632423426435994696
287,0.80286222636989679202
288,0.07171820161048803044
289,0.00000362496148478422
290,0.15574926213087428306
291,0.00000362496148478422
292,0.72158188943082535172
293,0.82280011920757789579
294,0.27311245434951014754
295,0.01088916855801879552
296,0.00000362496148478422
297,0.00000362496148478422
298,0.42389588258388954944
299,0.39494574080687094852
300,0.09747200293139041127
301,0.99664350243216004444
302,0.36082896992725083107
303,0.23697872775449194127
304,0.00000362496148478422
305,0.98555886300807149514
306,0.13924499100291823361
307,0.00000362496148478422
308,0.98243319012933572054
309,0.44705314609418961291
310,0.99624591484133850905
311,0.24475034358898545284
312,0.98809759173787947706
313,0.00000362496148478422
314,0.54308467204303745302
315,0.96914305162128211446
316,0.98133067953374319980
317,0.54730549525502203423
318,0.00050361771430020691
319,0.90367936952626481961
320,0.99518188246204208891
321,0.00854295377029266022
322,0.97855363470872303022
323,0.99349309757299075763
324,0.96100200189459727973
325,0.08150959729644242924
326,0.05011397365177089336
327,0.35655540783243533376
328,0.00000362496148478422
329,0.21463995126089654986
330,0.82777622482208768062
331,0.00000362496148478422
332,0.91638318412800889856
333,0.99722604636119749344
334,0.00000362496148478422
335,0.98029893671354739748
336,0.81773626517383379841
337,0.00000362496148478422
338,0.00000362496148478422
339,0.00000362496148478422
340,0.08339563335027894153
341,0.00000362496148478422
342,0.49415921479897834123
343,0.00000362496148478422
344,0.00000362496148478422
345,0.94303315435314183368
346,0.00000362496148478422
347,0.25835235414465496095
348,0.51429895680566706240
349,0.00000362496148478422
350,0.98211514050685078114
351,0.00206557009372840836
352,0.00000362496148478422
353,0.99333195988451539193
354,0.99891991015360104278
355,0.00000362496148478422
356,0.88457040984945778384
357,0.88908622863602904118
358,0.91507317902395646225
359,0.00539729810607835966
360,0.50747102733990723245
361,0.00000362496148478422
362,0.00000362496148478422
363,0.17991343226788431009
364,0.88767516846781335804
365,0.00164664753419055507
366,0.81074652709888495039
367,0.99333195988451539193
368,0.99583366263833961174
369,0.00000362496148478422
370,0.00000362496148478422
371,0.89363229681657252446
372,0.02296456854661623262
373,0.00000362496148478422
374,0.36086602290507446833
375,0.00029353675551287395
376,0.00000362496148478422
377,0.98308083118023192881
378,0.00000362496148478422
379,0.99349309757299075763
380,0.32298735518820015367
381,0.00000362496148478422
382,0.01978104757471636083
383,0.00000362496148478422
384,0.98605907341183052228
385,0.39676146116924154716
386,0.85289177492870804631
387,0.28297659427917914998
388,0.67234992226351542044
389,0.07434089772799720719
390,0.99657978673038338790
391,0.00000362496148478422
392,0.93852842925618862324
393,0.20420708893331371292
394,0.43842077727495731843
395,0.30495864228791419448
396,0.60190085041842666946
397,0.92292609326461472197
398,0.04752631815184252956
399,0.00000362496148478422
400,0.18727756958683919319
401,0.00000362496148478422
402,0.18567257935488823417
403,0.74522735353740587882
404,0.97668000867912385665
405,0.98551045948867566082
406,0.96055274132288648303
407,0.78126603154969331833
408,0.99764557916439822183
409,0.75594146431228703698
410,0.74105665300911915949
411,0.00000362496148478422
412,0.05098646300978722928
413,0.95055020299882597712
414,0.00000362496148478422
415,0.00000362496148478422
416,0.83886301850467037688
417,0.99781957284361666449
418,0.00000362496148478422
419,0.00000362496148478422
420,0.96913854518409869865
421,0.98608562738177274465
422,0.98958225864704862929
423,0.00000362496148478422
424,0.97870700292946199994
425,0.00000362496148478422
426,0.00000362496148478422
427,0.23622454912427393037
428,0.91460518062478446399
429,0.00000362496148478422
430,0.00000362496148478422
431,0.00000362496148478422
432,0.94071754895186232570
433,0.84691393375985490888
434,0.42672597280971158451
435,0.99349309757299075763
436,0.00000362496148478422
437,0.97855363470872303022
438,0.40765108049610060403
439,0.77120753330530078529
440,0.70987123921866401854
441,0.92238542760125041831
442,0.00000362496148478422
443,0.80097898895059249647
444,0.98646416296075389862
445,0.34353887999162363576
446,0.02407239050688212215
447,0.00000362496148478422
448,0.00000362496148478422
449,0.21463995126089654986
450,0.14356675400797247466
451,0.00000362496148478422
452,0.00000362496148478422
453,0.01054859130933806857
454,0.97914376358355537100
455,0.00000362496148478422
456,0.00000362496148478422
457,0.73490291798599871598
458,0.99318258209332521691
459,0.00882437482035067569
460,0.03651858060910868897
461,0.72387229804463260052
462,0.24470691954079634711
463,0.88444373698827527530
464,0.00000362496148478422
465,0.00000362496148478422
466,0.00000362496148478422
467,0.00000362496148478422
468,0.96063695732444709385
469,0.97012998569812436411
470,0.00000362496148478422
471,0.98617873357857621652
472,0.00000362496148478422
473,0.36707100788568625127
474,0.01165461079045704805
475,0.57199664255116466904
476,0.14877019967476864948
477,0.04523193958460958175
478,0.08420808020449489784
479,0.86357238728540386408
480,0.56198505886742722293
481,0.19328812349946339344
482,0.94533408868734813968
483,0.17162816948765829972
484,0.99758080694466888527
485,0.99233511974685995050
486,0.00657210044330167921
487,0.06041191957793059369
488,0.00000362496148478422
489,0.00000362496148478422
490,0.05895034880349315359
491,0.85066648849096315743
492,0.93432855576099904660
493,0.00000362496148478422
494,0.38938691669876179802
495,0.61831074583705181169
496,0.00000362496148478422
497,0.00000362496148478422
498,0.02905814444600872751
499,0.00000362496148478422
500,0.00000362496148478422
501,0.00000362496148478422
502,0.00000362496148478422
503,0.95853582209003285186
504,0.70987123921866401854
505,0.92268441990052763035
506,0.00000362496148478422
507,0.08939246397860997617
508,0.98454138340339081292
509,0.96886539098558577265
510,0.97498064320684940665
511,0.92228687355466976161
512,0.00000362496148478422
513,0.55634894597011275152
514,0.73804701335574329768
515,0.02363887974573781678
516,0.84578609601753096392
517,0.01321724573345876841
518,0.48818820211690278077
519,0.91232740880812956963
520,0.00000362496148478422
521,0.00000362496148478422
522,0.04172962758400289296
523,0.00000362496148478422
524,0.00000362496148478422
525,0.00000362496148478422
526,0.89188800621336894459
527,0.50654505516520942354
528,0.39601602346605957461
529,0.03005499064737071624
530,0.00000362496148478422
531,0.00000362496148478422
532,0.07455059401060265545
533,0.00000362496148478422
534,0.04500718328631021087
535,0.00000362496148478422
536,0.53867816303391713451
537,0.97837783409266454449
538,0.00000362496148478422
539,0.35675692055233887423
540,0.07368194837596160618
541,0.99665415523180767021
542,0.00000362496148478422
543,0.53652919821803879419
544,0.00000362496148478422
545,0.78587257639230101436
546,0.87097975113942227576
547,0.00000362496148478422
548,0.67685016893210381284
549,0.28462773226700688323
550,0.00000362496148478422
551,0.00000362496148478422
552,0.98569817341477983241
553,0.99346534351385173967
554,0.00000362496148478422
555,0.00082943066285635642
556,0.00661502839384805943
557,0.00740852682217736560
558,0.99565522963642827392
559,0.00000362496148478422
560,0.07091159541827905810
561,0.00000362496148478422
562,0.56676994979277939279
563,0.24230672042715417636
564,0.85961012425031235740
565,0.30908426064371996578
566,0.95814552142647857469
567,0.00000362496148478422
568,0.00000362496148478422
569,0.10448594550902286227
570,0.00000362496148478422
571,0.00000362496148478422
572,0.67904604684672420500
573,0.00000362496148478422
574,0.00000362496148478422
575,0.00000362496148478422
576,0.00000362496148478422
577,0.41867560636932743545
578,0.00000362496148478422
579,0.00379538847660834547
580,0.00000362496148478422
581,0.99126985147889368211
582,0.53929373648304479438
583,0.00000362496148478422
584,0.00000362496148478422
585,0.12990105630359977118
586,0.71127020011722352777
587,0.95960703179044992694
588,0.13126834368347461979
589,0.99723699272466004295
590,0.11094782300428630839
591,0.00000362496148478422
592,0.00000362496148478422
593,0.00119481234204942910
594,0.01038176482827398751
595,0.98569177429257048839
596,0.00000362496148478422
597,0.00054706973508782098
598,0.40483828862745435684
599,0.00000362496148478422
600,0.02014314383646793535
601,0.00873533480659012887
602,0.96198005660997010224
603,0.28026710488561962231
604,0.00000362496148478422
605,0.00000362496148478422
606,0.00000362496148478422
607,0.00000362496148478422
608,0.61830304640306388286
609,0.00000362496148478422
610,0.00000362496148478422
611,0.53669707051554427224
612,0.17640982466196750145
613,0.73738668027344289602
614,0.97106190892923260893
615,0.46996220658224152622
616,0.00000362496148478422
617,0.04566792935844879442
618,0.00956812396554757374
619,0.47775685012540819452
620,0.99071819907973324160
621,0.97176994799130744784
622,0.96055274132288648303
623,0.00000362496148478422
624,0.81272534104524984944
625,0.00000362496148478422
626,0.00000362496148478422
627,0.00000362496148478422
628,0.00000362496148478422
629,0.00000362496148478422
630,0.03968809287591596596
631,0.00000362496148478422
632,0.00000362496148478422
633,0.00000362496148478422
634,0.19921740064384471647
635,0.00000362496148478422
636,0.00000362496148478422
637,0.93783350001011778208
638,0.59184047890654012392
639,0.04302608345735030315
640,0.90433164732993587265
641,0.02264264583444048837
642,0.00441956499160139384
643,0.00576651385404953424
644,0.61038634550063908257
645,0.87356336589917849000
646,0.00000362496148478422
647,0.00000362496148478422
648,0.00000362496148478422
649,0.86004332851905340718
650,0.99518188246204208891
651,0.00000362496148478422
652,0.78035851060611127750
653,0.00000362496148478422
654,0.00000362496148478422
655,0.91822189636174933458
656,0.00000362496148478422
657,0.99891991015360104278
658,0.97185357298151153760
659,0.89248987211289454446
660,0.00000362496148478422
661,0.90059969214055879405
662,0.00000362496148478422
663,0.89870725661325245870
664,0.00000362496148478422
665,0.97837783409266454449
666,0.00000362496148478422
667,0.00000362496148478422
668,0.98923807234379179665
669,0.91014716922225913365
670,0.56732320798420565744
671,0.00000362496148478422
672,0.94521728442035013451
673,0.96050459511908392596
674,0.05183453917407070122
675,0.00000362496148478422
676,0.00000362496148478422
677,0.00000362496148478422
678,0.00000362496148478422
679,0.01040661489067852899
680,0.95978640097609557724
681,0.96055274132288648303
682,0.53183321651678505670
683,0.00000362496148478422
684,0.14969050246936813076
685,0.00000362496148478422
686,0.00000362496148478422
687,0.00000362496148478422
688,0.06552752860543629987
689,0.98962902360586624262
690,0.98072157135154947039
691,0.99143546147511529831
692,0.00000362496148478422
693,0.89550048015068761664
694,0.90871936349556015067
695,0.00000362496148478422
696,0.23607792761491333544
697,0.08057592321023863968
698,0.00000362496148478422
699,0.04539713408747227119
700,0.84051115965242162442
701,0.93519276504711712494
702,0.46248497236083480066
703,0.00000362496148478422
704,0.00000362496148478422
705,0.95683690962255496526
706,0.86643292622409939785
707,0.96279218742348304794
708,0.00000362496148478422
709,0.00000362496148478422
710,0.00000362496148478422
711,0.67245951859443353626
712,0.98300136376554081430
713,0.29232644677837793523
714,0.84237694682457531226
715,0.00000362496148478422
716,0.00000362496148478422
717,0.97837783409266454449
718,0.31915523756167024638
719,0.92853777073510523898
720,0.00000362496148478422
721,0.00000362496148478422
722,0.07280396605327282833
723,0.97646738672229438372
724,0.00000362496148478422
725,0.99898177871355198221
726,0.00000362496148478422
727,0.95889922742609356998
728,0.87397927476116832324
729,0.90379685305370394133
730,0.00000362496148478422
731,0.00000362496148478422
732,0.99229251846125221537
733,0.00000362496148478422
734,0.00776554457724720586
735,0.00000362496148478422
736,0.00000362496148478422
737,0.00000362496148478422
738,0.33341871068916439924
739,0.99889989409091894945
740,0.02782975814153459959
741,0.00000362496148478422
742,0.18930018183580726854
743,0.02205399913928730166
744,0.00000362496148478422
745,0.00711558049387959329
746,0.00000362496148478422
747,0.84692463702976172879
748,0.00000362496148478422
749,0.00000362496148478422
750,0.00000362496148478422
751,0.64735130022431985886
752,0.91483957404969218352
753,0.99891991015360104278
754,0.00000362496148478422
755,0.00000362496148478422
756,0.00000362496148478422
757,0.29093829921219366286
758,0.28349804553069363200
759,0.02354902536838491059
760,0.18491289095893642669
761,0.24787200139460516257
762,0.47996795324944624417
763,0.42387061607316273149
764,0.00000362496148478422
765,0.00000362496148478422
766,0.40003211261982563052
767,0.89363229681657252446
768,0.00000362496148478422
769,0.80482006646464543387
770,0.97568524769258624385
771,0.00000362496148478422
772,0.00000362496148478422
773,0.96634430887724132031
774,0.44383155110401445453
775,0.00000362496148478422
776,0.97568524769258624385
777,0.97046439012427709869
778,0.90367936952626481961
779,0.88583730168419194673
780,0.89890970201404452045
781,0.00000362496148478422
782,0.89009605257077661911
783,0.03181154537286613043
784,0.00000362496148478422
785,0.00000362496148478422
786,0.53655830038696250561
787,0.00000362496148478422
788,0.93326031896488947925
789,0.78801494155626095051
790,0.91720695116935868629
791,0.00000362496148478422
792,0.99209725474105292520
793,0.26339820938882640977
794,0.00000362496148478422
795,0.99318258209332521691
796,0.00000362496148478422
797,0.43442096954413589316
798,0.27004270767732685421
799,0.00000362496148478422
800,0.97013999500833081324
801,0.93610280295679926255
802,0.00184681940995486430
803,0.00000362496148478422
804,0.00000362496148478422
805,0.94098608298713126707
806,0.98296816080344895372
807,0.98296816080344895372
808,0.97713443375462183393
809,0.94613488343485208087
810,0.98786485280957936350
811,0.97015683551919063010
812,0.94716142725641339073
813,0.99675058689356355046
814,0.00000362496148478422
815,0.98296816080344895372
816,0.00000362496148478422
817,0.00000362496148478422
818,0.99492288317492882932
819,0.99280455511873344498
820,0.00000362496148478422
821,0.69500029298829257840
822,0.99492288317492882932
823,0.99675058689356355046
824,0.98296816080344895372
825,0.99728785009818499141
826,0.98985545639291117048
827,0.99675058689356355046
828,0.00000362496148478422
829,0.00000362496148478422
830,0.93610280295679926255
831,0.99728785009818499141
832,0.99492288317492882932
833,0.89701572378200156166
834,0.00000352540938816520
835,0.99675058689356355046
836,0.00000362496148478422
837,0.92329336096786362997
838,0.95875454441820018303
839,0.94192249785541126705
840,0.00000335103798401555
841,0.91330877790954279050
842,0.00000362496148478422
843,0.99675058689356355046
844,0.99280455511873344498
845,0.00000362488264442439
846,0.99675058689356355046
847,0.99675058689356355046
848,0.00000362496148478422
849,0.00000362496148478422
850,0.98570696336500984724
851,0.98296816080344895372
852,0.99728785009818499141
853,0.96624205276619989924
854,0.00000362496148478422
855,0.99675058689356355046
856,0.00000362496148478422
857,0.98570696336500984724
858,0.97713443375462183393
859,0.00000362496148478422
860,0.97015683551919063010
861,0.00000362496148478422
862,0.04356026460676494516
863,0.74627141403641317208
864,0.98296816080344895372
865,0.89418144477480032695
866,0.99728785009818499141
867,0.94834331118680548212
868,0.00000362465928202749
869,0.98944034936372693423
870,0.95450409208073250245
871,0.98985545639291117048
872,0.99280455511873344498
873,0.99675058689356355046
874,0.94613488343485208087
875,0.95951239261538368019
876,0.99492288317492882932
877,0.00000362492206417562
878,0.99728785009818499141
879,0.95875454441820018303
880,0.94834331118680548212
881,0.99675058689356355046
882,0.00000362496148478422
883,0.99492288317492882932
884,0.98786485280957936350
885,0.00000362496148478422
886,0.98570696336500984724
887,0.00078570238896975223
888,0.00000362496148478422
889,0.00000362496148478422
890,0.00000362496148478422
891,0.97325828639298916922
892,0.98141787929562274151
893,0.98141787929562274151
894,0.99492288317492882932
895,0.75236824837142246558
896,0.99728785009818499141
897,0.99492288317492882932
898,0.99675058689356355046
899,0.95423538091228177205
900,0.93610280295679926255
901,0.93000938662787235867
902,0.99728785009818499141
903,0.99675058689356355046
904,0.99492288317492882932
905,0.99675058689356355046
906,0.99492288317492882932
907,0.00000362496148478422
908,0.00000362496148478422
909,0.98296816080344895372
910,0.98985545639291117048
911,0.99728785009818499141
912,0.05775567978090200005
913,0.00000362496148478422
914,0.00000362496148478422
915,0.98570696336500984724
916,0.00000362496148478422
917,0.94098608298713126707
918,0.99675058689356355046
919,0.00000362496148478422
920,0.00000362496148478422
921,0.90956007591371157428
922,0.00000362496148478422
923,0.01381615399739048039
924,0.00000336816010885893
925,0.99675058689356355046
926,0.90956007591371157428
927,0.99675058689356355046
928,0.00000362496148478422
929,0.00000362496148478422
930,0.99728785009818499141
931,0.95875454441820018303
932,0.97218198364234253983
933,0.99675058689356355046
934,0.98786485280957936350
935,0.88603305031639834066
936,0.98985545639291117048
937,0.99728785009818499141
938,0.99728785009818499141
939,0.97781293366416088819
940,0.64287347516667725511
941,0.98786485280957936350
942,0.97218198364234253983
943,0.08671542126154997698
944,0.99280455511873344498
945,0.00184681940995486430
946,0.00000362496148478422
947,0.99728785009818499141
948,0.00000362496148478422
949,0.99675058689356355046
950,0.99728785009818499141
951,0.32190991212437780611
952,0.99492288317492882932
953,0.00000362496148478422
954,0.95450409208073250245
955,0.99492288317492882932
956,0.00000362496148478422
957,0.69500029298829257840
958,0.99675058689356355046
959,0.72666191722294282140
960,0.97015683551919063010
961,0.99728785009818499141
962,0.96393418694605048636
963,0.97325828639298916922
964,0.98944034936372693423
965,0.98985545639291117048
966,0.00000362496148478422
967,0.00000362496148478422
968,0.97713443375462183393
969,0.98985545639291117048
970,0.98141787929562274151
971,0.97218198364234253983
972,0.00000362496148478422
973,0.99675058689356355046
974,0.99728785009818499141
975,0.99728785009818499141
976,0.95951239261538368019
977,0.99492288317492882932
978,0.92329336096786362997
979,0.08671542126154997698
980,0.99492288317492882932
981,0.82878166967063848780
982,0.99675058689356355046
983,0.97015683551919063010
984,0.94716142725641339073
985,0.99492288317492882932
986,0.00000362496148478422
987,0.00000362496148478422
988,0.08623847134601692055
989,0.00000362496148478422
990,0.00001018392162453918
991,0.98985545639291117048
992,0.99492288317492882932
993,0.00000362496148478422
994,0.99728785009818499141
995,0.99728785009818499141
996,0.74627141403641317208
997,0.97325828639298916922
998,0.99675058689356355046
999,0.99492288317492882932
1000,0.97325828639298916922
1001,0.92411747484511419515
1002,0.00000362496148478422
1003,0.75786127953213300312
1004,0.00000362496148478422
1005,0.99492288317492882932
1006,0.76843141150248495119
1007,0.98985545639291117048
1008,0.00000362153509629662
1009,0.99675058689356355046
1010,0.99492288317492882932
1011,0.99728785009818499141
1012,0.00226426541379721276
1013,0.00000362496148478422
1014,0.98985545639291117048
1015,0.00000362496148478422
1016,0.98944034936372693423
1017,0.95951239261538368019
1018,0.99280455511873344498
1019,0.94716142725641339073
1020,0.99675058689356355046
1021,0.99728785009818499141
1022,0.00000362496148478422
1023,0.00000362496148478422
1024,0.08671542126154997698
1025,0.48703664103684557452
1026,0.00000362496148478422
1027,0.99728785009818499141
1028,0.95875454441820018303
1029,0.00000344535325206893
1030,0.72666191722294282140
1031,0.99728785009818499141
1032,0.97325828639298916922
1033,0.99675058689356355046
1034,0.99492288317492882932
1035,0.98985545639291117048
1036,0.96393418694605048636
1037,0.98985545639291117048
1038,0.97713443375462183393
1039,0.97218198364234253983
1040,0.00000362496148478422
1041,0.00692234515292492521
1042,0.98141787929562274151
1043,0.99492288317492882932
1044,0.81028363065386221908
1045,0.00000362496148478422
1046,0.96393418694605048636
1047,0.81369314586306318304
1048,0.00000362496148478422
1049,0.00000362496148478422
1050,0.00000362496148478422
1051,0.37226590468900028208
1052,0.99675058689356355046
1053,0.00000362496148478422
1054,0.95224114186093411494
1055,0.00111860782883884259
1056,0.99728785009818499141
1057,0.99675058689356355046
1058,0.00000362496148478422
1059,0.99728785009818499141
1060,0.95450409208073250245
1061,0.95224114186093411494
1062,0.00000362202043543930
1063,0.00527536085559646151
1064,0.76868399317449065400
1065,0.95875454441820018303
1066,0.00000362496148478422
1067,0.99675058689356355046
1068,0.99728785009818499141
1069,0.98296816080344895372
1070,0.00000361351309356469
1071,0.00000362496148478422
1072,0.98296816080344895372
1073,0.96624205276619989924
1074,0.99280455511873344498
1075,0.78700726766470896489
1076,0.99728785009818499141
1077,0.96393418694605048636
1078,0.98985545639291117048
1079,0.00000362496148478422
1080,0.00000362496148478422
1081,0.95951239261538368019
1082,0.98985545639291117048
1083,0.00104565798661991963
1084,0.99728785009818499141
1085,0.99675058689356355046
1086,0.00000362496148478422
1087,0.99675058689356355046
1088,0.94834331118680548212
1089,0.15958921428549668886
1090,0.99728785009818499141
1091,0.00029019788210300383
1092,0.99675058689356355046
1093,0.98985545639291117048
1094,0.97015683551919063010
1095,0.98944034936372693423
1096,0.98570696336500984724
1097,0.00000362496148478422
1098,0.99728785009818499141
1099,0.99728785009818499141
1100,0.00000362496148478422
1101,0.99280455511873344498
1102,0.00184681940995486430
1103,0.99675058689356355046
1104,0.92411747484511419515
1105,0.00000362496148478422
1106,0.00000362496148478422
1107,0.99728785009818499141
1108,0.98944034936372693423
1109,0.02074296744177344179
1110,0.97713443375462183393
1111,0.00000362496148478422
1112,0.98985545639291117048
1113,0.96393418694605048636
1114,0.00000362496148478422
1115,0.00000362366105723935
1116,0.34519427310893191496
1117,0.00000362496148478422
1118,0.88603305031639834066
1119,0.97218198364234253983
1120,0.00000362496148478422
1121,0.97325828639298916922
1122,0.98296816080344895372
1123,0.96624205276619989924
1124,0.99280455511873344498
1125,0.98944034936372693423
1126,0.00000362496148478422
1127,0.99492288317492882932
1128,0.81984945284331711690
1129,0.00000362496148478422
1130,0.95423538091228177205
1131,0.96624205276619989924
1132,0.98985545639291117048
1133,0.99728785009818499141
1134,0.95951239261538368019
1135,0.99675058689356355046
1136,0.99675058689356355046
1137,0.98570696336500984724
1138,0.00000362496148478422
1139,0.99675058689356355046
1140,0.00000362496148478422
1141,0.89089285339963142363
1142,0.99728785009818499141
1143,0.00692234515292492521
1144,0.99675058689356355046
1145,0.98985545639291117048
1146,0.73343736029021977529
1147,0.95951239261538368019
1148,0.99492288317492882932
1149,0.99675058689356355046
1150,0.00000362496148478422
1151,0.94192249785541126705
1152,0.98944034936372693423
