Id,Expected
85,0.79040033200132620017
86,0.99574551916826992137
87,0.99981885540059411976
88,0.99999677061031844172
89,0.99999998050358951396
90,0.98969653451826222756
91,0.99999999427561814258
92,0.95668815535360474112
93,0.99999975966645204828
94,0.99999680827912773573
95,0.92949322392855626696
96,0.97832097564445430482
97,0.99984736513979788342
98,0.99986914952913075183
99,0.54022597011090067731
100,0.99999954351422648546
101,0.99996580006366275750
102,0.99990652281282688119
103,0.60800120955776770781
104,0.99397458439282515563
105,0.99999459323952211154
106,0.99998783334780549925
107,0.98536381447981957749
108,0.99108187767703614934
109,0.99824478384185644231
110,0.99999309031404404191
111,0.99999998050358951396
112,0.99976832569656726157
113,0.99960051857050780111
114,0.99953058444182696363
115,0.99609556517698705225
116,0.99440952555425121684
117,0.89447410953894790353
118,0.99999337052205405918
119,0.25529753862808141074
120,0.99910453220841954902
121,0.54022597011090078833
122,0.99999256443166262276
123,0.92717100652769623981
124,0.97636480341469500388
125,0.99988145637988024017
126,0.99994458434259470003
127,0.99293983982167688396
128,0.99068825561987461370
129,0.95437998943377033711
130,0.96888756705497414146
131,0.99935430505021505265
132,0.01328460091861858108
133,0.99995719826443851819
134,0.99999966778440574355
135,0.99862906903216919208
136,0.99969417053437037435
137,0.87663443415339570297
138,0.99999967308161230584
139,0.98622799738399691272
140,0.99996010664659329414
141,0.99999513837681752726
142,0.98698114913833323580
143,0.99998920423136239410
144,0.94680821630389533361
145,0.99823914976460037529
146,0.99999980454772530170
147,0.99897619081037469790
148,0.96775798991377881553
149,0.98701423834186996498
150,0.98231733551839373053
151,0.99819101694322309726
152,0.99990218205173519994
153,0.99878659332384212011
154,0.99996199192877177619
155,0.99999472386897103604
156,0.99950939505808888974
157,0.99992700459943151259
158,0.97197866788329834176
159,0.98353361293373586793
160,0.99998573241638621933
161,0.99975781206471803220
162,0.80999699150828563532
163,0.98797143989200164604
164,0.99924083237228999987
165,0.99999554226652265232
166,0.99999847385967866042
167,0.99980562063740519019
168,0.99999745598138578551
169,0.99999610572210617665
170,0.92316119488452419439
171,0.99997969775090955746
172,0.88179260251302671314
173,0.98422863276519245712
174,0.99990371990951687486
175,0.99999964100840255110
176,0.96567164671698901834
177,0.99989959993166632746
178,0.97082535206834563724
179,0.99999806029271287589
180,0.96474026694993342268
181,0.99999998487977648232
182,0.99987646065875712686
183,0.99999259535124151999
184,0.96727820717626877833
185,0.98652347795507377981
186,0.99371071901899354906
187,0.99999918814157784386
188,0.99970645712547157036
189,0.99998015945032459051
190,0.99998707318518520459
191,0.77957701380568633631
192,0.99130826486628853544
193,0.89289821303585381607
194,0.99999200537084353968
195,0.99592677779115101888
196,0.93829894030587290832
197,0.99999897422982564343
198,0.68543999268584532292
199,0.99995433849020154415
200,0.99429923534088582304
201,0.98928531167644573330
202,0.97851503214195201252
203,0.99997636293751035463
204,0.99981075557849730107
205,0.99989725668420403881
206,0.99986055422916053637
207,0.95068319983871074630
208,0.98834429291769942960
209,0.99994821773030329037
210,0.99977341016942777863
211,0.98129079977008293323
212,0.99351832670499040656
213,0.99957786433549722371
214,0.85545068876170793359
215,0.99633210612406697404
216,0.99999910450169005038
217,0.99886445269519319456
218,0.99988264788272707140
219,0.65941973400016795637
220,0.98358612222856844909
221,0.98355757061442261602
222,0.99985224083774282278
223,0.99847090804477400816
224,0.96883142883819284297
225,0.99997263319138385285
226,0.99998264676904957682
227,0.98669939461794631264
228,0.98720419477255760832
229,0.99999935953909724340
230,0.99878095624129559216
231,0.99394366705764636283
232,0.54022597011090067731
233,0.99232943097015802181
234,0.99862238880437814714
235,0.98003629118737822790
236,0.99935123943642201194
237,0.99999996084973830079
238,0.99975995894808822317
239,0.08800488972136452648
240,0.99605319394897307017
241,0.99279650022865928438
242,0.39356142283787670655
243,0.94865357506806613497
244,0.98777363504387616366
245,0.99420516932735325533
246,0.99551769870924300410
247,0.99731572378963861958
248,0.99999949238362506598
249,0.99794869716983536367
250,0.93220248922764870070
251,0.88415826244836526193
252,0.99977707918637170881
253,0.99710871449146043499
254,0.99999998503498099822
255,0.99984600316893823546
256,0.99999829135841455940
257,0.99939289040182754942
258,0.99999915504271863487
259,0.99893065936398217630
260,0.99998637873796036857
261,0.99999833602308807468
262,0.99999986730630430198
263,0.96209702933821250603
264,0.99990484012228231236
265,0.97579236981242034599
266,0.99999996776388366815
267,0.99999930332570918790
268,0.99633210612406697404
269,0.99289098196864244983
270,0.99854263875677107265
271,0.99679580151168001301
272,0.99874022137541629274
273,0.96646726373535751797
274,0.95437998943377033711
275,0.99981190858779800390
276,0.99966711107114458734
277,0.99368194809354037922
278,0.99508430451005613904
279,0.99739353118422491296
280,0.99971477214307202797
281,0.99999871026435693810
282,0.61803196339717703101
283,0.98202770407311523737
284,0.99164171584514670954
285,0.99999114756040718976
286,0.99999261721051846408
287,0.97327715013035276392
288,0.99994549283502465187
289,0.99994683409798712503
290,0.95603848651921341517
291,0.86934899219512862256
292,0.99967931725287495492
293,0.99973528284937318578
294,0.99941177861603969212
295,0.99774263216941827537
296,0.96909431119398481425
297,0.99965263902191525691
298,0.99999266990867874405
299,0.09179226556994446451
300,0.99966543952736175438
301,0.99999930332570918790
302,0.99861756943638335660
303,0.95517885640667476999
304,0.90595739153217080819
305,0.99999861058547090398
306,0.74152215082439709715
307,0.99704672551223716415
308,0.99999769906406077435
309,0.98312832512951620068
310,0.99999992425183192868
311,0.99999848687996162333
312,0.99965897512225254662
313,0.81629544420543997951
314,0.99997308505083026819
315,0.99530031452179135165
316,0.99987342746691565409
317,0.99033292554864615909
318,0.99905415014843790278
319,0.99992470040780379037
320,0.99996028186071683752
321,0.99891426387087167704
322,0.95048423184950159293
323,0.99998311011717311292
324,0.99999739597302683691
325,0.99994064953688566177
326,0.99999081479249130044
327,0.99998224068086116745
328,0.99944623733495585594
329,0.97327948321250901120
330,0.87738368117207998775
331,0.98840810964284053775
332,0.99999638793727696484
333,0.99999883367623065844
334,0.99873792878874290135
335,0.98003629118737822790
336,0.99982662038815428573
337,0.44825862782054270994
338,0.93040276352564754703
339,0.99989775758305654563
340,0.99972636952480753436
341,0.99996683536255215330
342,0.99914459801485266954
343,0.99999882570184739361
344,0.98663282473514946069
345,0.96805242771062427476
346,0.97981609425590809881
347,0.98902286915592918515
348,0.81444755617584674301
349,0.06877860558729644025
350,0.96797370164760354605
351,0.99239356686120605566
352,0.99923988913931816036
353,0.99985056978099606795
354,0.99999352609576241946
355,0.99999218980155302194
356,0.97953699127867766006
357,0.98011662421539280654
358,0.99563814968249297888
359,0.99721671388712862516
360,0.99973446491913042777
361,0.99736912860347537446
362,0.99984625588161990528
363,0.99991135561677924048
364,0.99036046643931574529
365,0.99396784705967544671
366,0.99769577818990273776
367,0.99985056978099606795
368,0.97437816610768479553
369,0.99977882043869015227
370,0.83510491428680788673
371,0.99999994159604188582
372,0.99957577326201985102
373,0.02715275508405644647
374,0.97642465179633697314
375,0.99846570972715642522
376,0.99976334603771521703
377,0.94355888891897987669
378,0.99999881360193221269
379,0.99998311011717311292
380,0.99045732772618344519
381,0.97767734527511740428
382,0.99997574820003820584
383,0.93321170442454814964
384,0.99998923392664440524
385,0.99995274879286255576
386,0.99981796997983474196
387,0.99998636231684212561
388,0.99732345844756009612
389,0.99890014518633230001
390,0.98777270924026772114
391,0.44825862782054276545
392,0.99994553856860335372
393,0.99200191794909486909
394,0.99999309031352701105
395,0.99995494925107009099
396,0.99997389148416249149
397,0.98611052923149467020
398,0.99999019710933412242
399,0.99837798123641829928
400,0.99999789657729221126
401,0.99993422189973302228
402,0.97861416224011865683
403,0.99999314663177185647
404,0.99985567107425532551
405,0.99999999278890128185
406,0.90766028590988123703
407,0.99999848944150104835
408,0.99984244702606150934
409,0.99751038595208108006
410,0.99999808535896250739
411,0.99958839961840828536
412,0.99980885871377001006
413,0.99997726308557099983
414,0.99987760541006220905
415,0.97884900930608087499
416,0.99825467640262488533
417,0.99997733818401401962
418,0.99999991772542362600
419,0.99919693706002288280
420,0.89029011021527493241
421,0.99999874509161179592
422,0.99999767297790109755
423,0.91679385940562885260
424,0.99999966778440574355
425,0.61868507748906154120
426,0.99988997188079165035
427,0.99980815409075851630
428,0.99200191794909498011
429,0.99970420298555284777
430,0.99759279756144914053
431,0.78200619096738677172
432,0.99959174204500123029
433,0.99998664770449918748
434,0.98592932274688471761
435,0.99998311011717311292
436,0.99999975354507963932
437,0.95048423184950159293
438,0.99985552121080456534
439,0.99997757664539888012
440,0.99999780134020466171
441,0.99999995873189928552
442,0.99959050376253344439
443,0.97352340726548347583
444,0.99999944390241457537
445,0.99985576395042530251
446,0.95969917986344821514
447,0.99992716601736897353
448,0.99999999423665975051
449,0.97327948321250890018
450,0.99976314567940594014
451,0.97810914815142191436
452,0.99501226434710199342
453,0.99853817045373560735
454,0.99999957199527833573
455,0.99999986230237158935
456,0.44825862782054270994
457,0.99917329855741376932
458,0.99999949238362506598
459,0.97788922776482123389
460,0.96380660839026432996
461,0.99999981340240251537
462,0.99988125936395200188
463,0.99999993629356964675
464,0.94250957922424627444
465,0.99251954799099362248
466,0.99996377076846620913
467,0.99994611624686891016
468,0.99994930363541578711
469,0.99292696294853799444
470,0.99985654698733994472
471,0.99992160757227144252
472,0.99994233345694782944
473,0.99999915526624094664
474,0.98397933194172682025
475,0.99984183189551389948
476,0.99999732544108888010
477,0.98718899726311870602
478,0.99972924603783230868
479,0.99999992256194303319
480,0.99835809703468203491
481,0.99997750130955842529
482,0.98963431589848149805
483,0.98379002801537562828
484,0.99999995126492957631
485,0.99998435561186227449
486,0.99992818226733715115
487,0.99999273061659865736
488,0.68543999268584532292
489,0.41415332569906671001
490,0.99960213131920339080
491,0.98891563791316416943
492,0.99994530441106976859
493,0.99999999310932552454
494,0.98815498282216684967
495,0.99997389148416249149
496,0.96878843959912397388
497,0.99999876049262581557
498,0.99998367516203101601
499,0.99993104038520075338
500,0.98850369738460464042
501,0.49822713209048968830
502,0.97962588091829461145
503,0.92704995124251565741
504,0.99999780134020466171
505,0.99935123943642201194
506,0.99944611740286581902
507,0.99845157637818304774
508,0.98422383056779472188
509,0.99999872278914003765
510,0.98348910580839743467
511,0.99485035639022489917
512,0.99695487628679868575
513,0.99588263614647942745
514,0.99999982995506919714
515,0.97780824490492845857
516,0.99999634059995035074
517,0.99334733835981947614
518,0.99992298603314111460
519,0.99992522426718821738
520,0.99908253431237070696
521,0.99993654868421399939
522,0.99987649805716494189
523,0.99981891211014384258
524,0.99998050946149086293
525,0.99997926958364768968
526,0.99465163236281539660
527,0.99994364620135767208
528,0.99580248127375969869
529,0.99998421308337137603
530,0.98303062089808901369
531,0.99996913916648078047
532,0.93027692607921796952
533,0.98202770407311523737
534,0.99887344488351015315
535,0.99559137297788757870
536,0.99869709088147684550
537,0.95524113607749927546
538,0.99106213264649500871
539,0.99151313833675946974
540,0.99846224537670247301
541,0.99022712152594227764
542,0.99482808893905960712
543,0.97214456158675754960
544,0.69601289060608628745
545,0.99999586428668152394
546,0.99999992734024278906
547,0.95383235872278071543
548,0.76196554431382723660
549,0.99994947420444502129
550,0.99985238660185327131
551,0.19172931008882695969
552,0.99996257510579955596
553,0.99999986762587866895
554,0.99999996596649121106
555,0.98800069320223415925
556,0.99919329699725156768
557,0.99994016910435845613
558,0.99997328931449924738
559,0.99498708218541598303
560,0.99876743021488034735
561,0.98703791842899069042
562,0.99999961949509652559
563,0.99999846614168674819
564,0.99999350981832890728
565,0.99934005695095540212
566,0.95993118604055405196
567,0.99759847876008389544
568,0.99990654331926431819
569,0.99974375143600335836
570,0.99975995894808811215
571,0.97538699085105362574
572,0.86240850829436177527
573,0.99999956183799976195
574,0.98068950465458692989
575,0.99999739597302683691
576,0.97861416224011865683
577,0.99812346375220084571
578,0.99940208962835430651
579,0.99866833384029640719
580,0.99963643006941493852
581,0.98469447025063550072
582,0.99929456826106521916
583,0.99806383108690777117
584,0.81872337122247018648
585,0.99989664170971181978
586,0.99935598755973176210
587,0.99543395948071722312
588,0.99990082828303605833
589,0.99992083524551766960
590,0.99920823400699532169
591,0.99999999673942763234
592,0.99314300593987436816
593,0.99962613344822726091
594,0.99625878270400192172
595,0.98225725580939737824
596,0.99990846467814564758
597,0.90973365970476571807
598,0.99997769876342512685
599,0.99245250659615835698
600,0.99878743401997427398
601,0.98470097866796701958
602,0.98232850745467781284
603,0.99251227334722136320
604,0.99999893932204586555
605,0.20768559391716948093
606,0.99480161254403398630
607,0.99481443263817159739
608,0.99973189067448542389
609,0.99990846467814564758
610,0.99995274242866927228
611,0.99999957808674611037
612,0.99913129602771633131
613,0.99998589523017766822
614,0.99619621680245384887
615,0.99997180987049127943
616,0.99999925275305323602
617,0.99695271950698194363
618,0.99895997525911761628
619,0.99865472804294497244
620,0.99846211153101760427
621,0.97315078689012424196
622,0.90766028590988123703
623,0.98982559809562509212
624,0.99999988700359454530
625,0.99996607251538394134
626,0.99971781430757578057
627,0.98712539066302973367
628,0.92678279484364245455
629,0.99872158975879243847
630,0.99975200939955000123
631,0.99922450593686273912
632,0.99633210612406697404
633,0.99710527410465410458
634,0.99989909139647936698
635,0.99889212298500562603
636,0.54022597011090067731
637,0.95254631067380568510
638,0.99995927166300180300
639,0.99662594831261874795
640,0.99997761185167799436
641,0.99337454240681022366
642,0.04129251774392468655
643,0.99907729684600299347
644,0.99999968673059236313
645,0.99999992904987078379
646,0.99931807005465045357
647,0.99945363199204961813
648,0.99328359410118272077
649,0.95192940156006700114
650,0.99996028186071683752
651,0.94439122379108597638
652,0.99782805945006236570
653,0.99999580348316829959
654,0.99999949238362506598
655,0.99967829074124991973
656,0.55909541926030903447
657,0.99999352609576241946
658,0.98646324111454963823
659,0.99999639736405321333
660,0.99391986523840347711
661,0.89374839328840072206
662,0.99633210612406697404
663,0.99998908371752615043
664,0.99999709020623184230
665,0.95524113607749927546
666,0.99992066921634792376
667,0.99999393568238226226
668,0.99999978138422618290
669,0.99221448470792339425
670,0.91599243881665692868
671,0.98702891889835420169
672,0.97590344339454215827
673,0.98720419477255760832
674,0.99990527186972011364
675,0.99834270254675117062
676,0.99309483873919002228
677,0.99964970722672408243
678,0.99998125073728438839
679,0.99264810120096080848
680,0.95429540854921046655
681,0.90766028590988123703
682,0.99999957125295213523
683,0.99997402389885137186
684,0.06901107237473892708
685,0.99633210612406697404
686,0.99988751334040482099
687,0.99999949238362506598
688,0.93267510741905301774
689,0.99999999486647594971
690,0.99999854643322538816
691,0.99999348058834247599
692,0.67180546790707262872
693,0.99485002250689524850
694,0.98917937109378339944
695,0.99725931251670085764
696,0.98844435347043113627
697,0.99993864915995511744
698,0.99838763096334226521
699,0.99998981390405317082
700,0.99942587057005616291
701,0.99546819942903186362
702,0.99989000920082649060
703,0.99991381372717502707
704,0.99999857228136268539
705,0.93665123213823298087
706,0.99981023767519439094
707,0.99021777894592677427
708,0.88570577667861660753
709,0.99985046690766399280
710,0.97316482154225270040
711,0.92027702186688831176
712,0.99999523895510067373
713,0.94744628968072064357
714,0.98440632146907702804
715,0.99994383726707603000
716,0.99633210612406697404
717,0.95524113607749927546
718,0.99979929786444987627
719,0.99993626215342923391
720,0.99322515785646958708
721,0.99925109954388324773
722,0.99993060177007120348
723,0.99300953375513278942
724,0.99999824220333666247
725,0.99999955426635600553
726,0.99987098196821000418
727,0.99397458439282515563
728,0.97734409633832430853
729,0.99986591304363181543
730,0.98737656174817722832
731,0.99999982590652902736
732,0.96066237949189137169
733,0.99242837018090557244
734,0.99685548109474075851
735,0.97929484428127366868
736,0.99827718917391372599
737,0.70767501785407249670
738,0.99977482315015031578
739,0.99999831688789697637
740,0.98568074294252028267
741,0.99873441208340441033
742,0.97688421872161523840
743,0.25242240015489036953
744,0.68543999268584532292
745,0.99859844209014647642
746,0.99999670729605771857
747,0.99999902479837865510
748,0.25529753862808141074
749,0.54022597011090067731
750,0.99993595815146130157
751,0.99911810432819492256
752,0.99999676152794814143
753,0.99999352609576241946
754,0.37191719154596536434
755,0.99999949238362506598
756,0.99999273061659865736
757,0.99999880735565127576
758,0.99999876710226365262
759,0.99920421076739684985
760,0.88324308002487894598
761,0.96133169180499933315
762,0.99970210723361008220
763,0.99999266974633016503
764,0.99996007291287236640
765,0.99973762317708025904
766,0.95483075430013519824
767,0.99999994159604188582
768,0.78054537359315023792
769,0.99995573291389117099
770,0.98737872935684189990
771,0.07665940130933368568
772,0.99693992894352800871
773,0.99426545115251341311
774,0.99357789152888043027
775,0.99934225368345608320
776,0.98737872935684189990
777,0.99611561520462144070
778,0.99992470040780379037
779,0.99980317636504079104
780,0.99941274338838903546
781,0.99998972251110718190
782,0.99984806130150527537
783,0.99733311429121307423
784,0.99999325929783300371
785,0.97071932480551881284
786,0.99181590102001615517
787,0.99880190079016017979
788,0.99998486486535220763
789,0.99996144092362693190
790,0.98557347881530543710
791,0.99161154143362606472
792,0.99996211532586731785
793,0.99998493192503390414
794,0.64322448135494780797
795,0.99999949238362506598
796,0.99994383726707603000
797,0.99999936827145075036
798,0.99999867726087376951
799,0.99633210612406697404
800,0.99980054302472365357
801,0.99859603574266575521
802,0.00203487545370673213
803,0.00021051288365162287
804,0.99998328784703138794
805,0.99995526271475476676
806,0.99908393718155041885
807,0.99908393718155041885
808,0.99871851427720681471
809,0.99999630634726910383
810,0.99998328784703138794
811,0.99989838228891680938
812,0.99988793097958739153
813,0.99996820699631505658
814,0.99998328784703138794
815,0.99908393718155041885
816,0.99982740318871954344
817,0.97740676197352349686
818,0.99963078502910052148
819,0.99991513697814959905
820,0.99320945036954100260
821,0.99997163160786561864
822,0.99963078502910052148
823,0.99996820699631505658
824,0.99908393718155041885
825,0.99999453341127153561
826,0.99987312245467596661
827,0.99996820699631505658
828,0.99999361630923133681
829,0.99962149513942988310
830,0.99859603574266575521
831,0.99999453341127153561
832,0.99963078502910052148
833,0.99939906373769937797
834,0.00006462229367304516
835,0.99996820699631505658
836,0.00780944838273346393
837,0.99971450757393554021
838,0.99994094281102341437
839,0.99987614259550194884
840,0.00026179231297168134
841,0.99993231174578778298
842,0.99999453341127153561
843,0.99996820699631505658
844,0.99991513697814959905
845,0.02592139267938873420
846,0.99996820699631505658
847,0.99996820699631505658
848,0.03219805586269192110
849,0.99999453341127153561
850,0.99954977330948424630
851,0.99908393718155041885
852,0.99999453341127153561
853,0.99988382362868100106
854,0.99984088073174348654
855,0.99996820699631505658
856,0.99320945036954100260
857,0.99954977330948424630
858,0.99871851427720681471
859,0.99962149513942988310
860,0.99989838228891680938
861,0.99866582149317872918
862,0.99931105636904804523
863,0.99953855224253906897
864,0.99908393718155041885
865,0.99999232668462845197
866,0.99999453341127153561
867,0.99816146128612548427
868,0.01537475732508505541
869,0.99982740318871954344
870,0.99506756695199416463
871,0.99987312245467596661
872,0.99991513697814959905
873,0.99996820699631505658
874,0.99999630634726910383
875,0.99926558513239904791
876,0.99963078502910052148
877,0.00163613108832883305
878,0.99999453341127153561
879,0.99994094281102341437
880,0.99816146128612548427
881,0.99996820699631505658
882,0.35849529826587617221
883,0.99963078502910052148
884,0.99998328784703138794
885,0.82511908702506153723
886,0.99954977330948424630
887,0.46636291270071905668
888,0.99995022965057778208
889,0.99996820699631505658
890,0.12904768718588613408
891,0.99950890726240204653
892,0.99963401943575280750
893,0.99963401943575280750
894,0.99963078502910052148
895,0.99997870146155509730
896,0.99999453341127153561
897,0.99963078502910052148
898,0.99996820699631505658
899,0.99984088073174348654
900,0.99859603574266575521
901,0.99994632212412226657
902,0.99999453341127153561
903,0.99996820699631505658
904,0.99963078502910052148
905,0.99996820699631505658
906,0.99963078502910052148
907,0.99962149513942988310
908,0.80646443150173563463
909,0.99908393718155041885
910,0.99987312245467596661
911,0.99999453341127153561
912,0.99348365908035085603
913,0.99998328784703138794
914,0.99899652328405730284
915,0.99954977330948424630
916,0.99687552683457203440
917,0.99995526271475476676
918,0.99996820699631505658
919,0.99998328784703138794
920,0.99987614259550194884
921,0.99986469643806386021
922,0.00012161290311363769
923,0.99159392067823470818
924,0.00002408529984140916
925,0.99996820699631505658
926,0.99986469643806386021
927,0.99996820699631505658
928,0.00241336085671160078
929,0.99986595960730573207
930,0.99999453341127153561
931,0.99994094281102341437
932,0.99986885661490754185
933,0.99996820699631505658
934,0.99998328784703138794
935,0.99972517766194357591
936,0.99987312245467596661
937,0.99999453341127153561
938,0.99999453341127153561
939,0.99993986286689717780
940,0.99782122046159893447
941,0.99998328784703138794
942,0.99986885661490754185
943,0.99977950100283974333
944,0.99991513697814959905
945,0.00203487545370673213
946,0.23849746096391410966
947,0.99999453341127153561
948,0.00004881928673520080
949,0.99996820699631505658
950,0.99999453341127153561
951,0.99986595960730573207
952,0.99963078502910052148
953,0.99320945036954100260
954,0.99506756695199416463
955,0.99963078502910052148
956,0.35849529826587611669
957,0.99997163160786561864
958,0.99996820699631505658
959,0.99997566971490092769
960,0.99989838228891680938
961,0.99999453341127153561
962,0.99681214147069596709
963,0.99950890726240204653
964,0.99982740318871954344
965,0.99987312245467596661
966,0.99993231174578778298
967,0.99997801663614571677
968,0.99871851427720681471
969,0.99987312245467596661
970,0.99963401943575280750
971,0.99986885661490754185
972,0.99999453341127153561
973,0.99996820699631505658
974,0.99999453341127153561
975,0.99999453341127153561
976,0.99926558513239904791
977,0.99963078502910052148
978,0.99971450757393554021
979,0.99937884276172661568
980,0.99963078502910052148
981,0.99985284603899649003
982,0.99996820699631505658
983,0.99989838228891680938
984,0.99988793097958739153
985,0.99963078502910052148
986,0.01203429219717619923
987,0.99887027267978301115
988,0.99661645702598700147
989,0.99981427966040514743
990,0.00006886499977084396
991,0.99987312245467596661
992,0.99963078502910052148
993,0.99996820699631505658
994,0.99999453341127153561
995,0.99999453341127153561
996,0.99953855224253906897
997,0.99950890726240204653
998,0.99996820699631505658
999,0.99963078502910052148
1000,0.99950890726240204653
1001,0.99687552683457203440
1002,0.00014849296947445600
1003,0.99936008869064707483
1004,0.00014849296947445602
1005,0.99963078502910052148
1006,0.99920201610508818657
1007,0.99987312245467596661
1008,0.08763617193382002013
1009,0.99996820699631505658
1010,0.99963078502910052148
1011,0.99999453341127153561
1012,0.47334233209617854188
1013,0.14658521022879295037
1014,0.99987312245467596661
1015,0.91185128427498896020
1016,0.99982740318871954344
1017,0.99926558513239904791
1018,0.99991513697814959905
1019,0.99988793097958739153
1020,0.99996820699631505658
1021,0.99999453341127153561
1022,0.99956642219323121878
1023,0.99950685325999588660
1024,0.99937884276172661568
1025,0.99993231174578789400
1026,0.99998328784703138794
1027,0.99999453341127153561
1028,0.99994094281102341437
1029,0.00000426648724315889
1030,0.99997566971490092769
1031,0.99999453341127153561
1032,0.99950890726240204653
1033,0.99996820699631505658
1034,0.99963078502910052148
1035,0.99987312245467596661
1036,0.99681214147069596709
1037,0.99987312245467596661
1038,0.99871851427720681471
1039,0.99986885661490754185
1040,0.99996820699631505658
1041,0.01376232347922147319
1042,0.99963401943575280750
1043,0.99963078502910052148
1044,0.99983327227939222670
1045,0.99999453341127153561
1046,0.99681214147069596709
1047,0.99998516946841120578
1048,0.99320945036954100260
1049,0.52131311943132707665
1050,0.99999453341127153561
1051,0.54887053625647774791
1052,0.99996820699631505658
1053,0.99999453341127153561
1054,0.99999674585711084696
1055,0.02789715283592851883
1056,0.99999453341127153561
1057,0.99996820699631505658
1058,0.00199768972464421744
1059,0.99999453341127153561
1060,0.99506756695199416463
1061,0.99999674585711084696
1062,0.01741513449977307240
1063,0.99798470399357641636
1064,0.99998052181399854632
1065,0.99994094281102341437
1066,0.00191671443751271087
1067,0.99996820699631505658
1068,0.99999453341127153561
1069,0.99908393718155041885
1070,0.00045061876006915330
1071,0.99999453341127153561
1072,0.99908393718155041885
1073,0.99988382362868100106
1074,0.99991513697814959905
1075,0.99887712328306921261
1076,0.99999453341127153561
1077,0.99681214147069596709
1078,0.99987312245467596661
1079,0.35849529826587617221
1080,0.00001117114524400642
1081,0.99926558513239904791
1082,0.99987312245467596661
1083,0.41004474759031156461
1084,0.99999453341127153561
1085,0.99996820699631505658
1086,0.99998881031103969974
1087,0.99996820699631505658
1088,0.99816146128612548427
1089,0.99967453565398334270
1090,0.99999453341127153561
1091,0.00072903205124919403
1092,0.99996820699631505658
1093,0.99987312245467596661
1094,0.99989838228891680938
1095,0.99982740318871954344
1096,0.99954977330948424630
1097,0.06167346105148286545
1098,0.99999453341127153561
1099,0.99999453341127153561
1100,0.99999453341127153561
1101,0.99991513697814959905
1102,0.00203487545370673213
1103,0.99996820699631505658
1104,0.99687552683457203440
1105,0.99996820699631505658
1106,0.99997163160786561864
1107,0.99999453341127153561
1108,0.99982740318871954344
1109,0.09014492888329544984
1110,0.99871851427720681471
1111,0.99996820699631505658
1112,0.99987312245467596661
1113,0.99681214147069596709
1114,0.99967453565398334270
1115,0.00010167838873501480
1116,0.84113979344857114917
1117,0.00001117114524400642
1118,0.99972517766194357591
1119,0.99986885661490754185
1120,0.99320945036954100260
1121,0.99950890726240204653
1122,0.99908393718155041885
1123,0.99988382362868100106
1124,0.99991513697814959905
1125,0.99982740318871954344
1126,0.99999453341127153561
1127,0.99963078502910052148
1128,0.99942941732928003429
1129,0.99816146128612548427
1130,0.99984088073174348654
1131,0.99988382362868100106
1132,0.99987312245467596661
1133,0.99999453341127153561
1134,0.99926558513239904791
1135,0.99996820699631505658
1136,0.99996820699631505658
1137,0.99954977330948424630
1138,0.99996820699631505658
1139,0.99996820699631505658
1140,0.99994632212412226657
1141,0.99999205932384649387
1142,0.99999453341127153561
1143,0.01376232347922147319
1144,0.99996820699631505658
1145,0.99987312245467596661
1146,0.99950685325999588660
1147,0.99926558513239904791
1148,0.99963078502910052148
1149,0.99996820699631505658
1150,0.99998328784703138794
1151,0.99987614259550194884
1152,0.99982740318871954344
