Id,Expected
115,0.9997161932214056
116,0.9668956608727464
117,0.9668956608727464
118,1.0
119,0.9668956608727464
120,1.0
121,0.9668956608727464
122,1.0
123,0.9668956608727464
124,0.9668956608727464
125,0.9668956608727464
126,1.0
127,0.9994810171787791
128,0.9993193227261125
129,0.9668956608727464
130,0.9977445196271235
131,1.0
132,0.1541533869726925
133,0.9668956608727464
134,1.0
135,1.0
136,0.9668956608727464
137,0.9906118484946584
138,0.9668956608727464
139,1.0
140,0.9999975638573882
141,0.9999996659060322
142,0.9990321168866146
143,1.0
144,0.9668956608727464
145,1.0
146,1.0
147,1.0
148,0.9977596533418032
149,0.9668956608727464
150,0.99867872840822
151,1.0
152,0.9999934152342903
153,1.0
154,1.0
155,1.0
156,1.0
157,0.9999940200805695
158,0.9668956608727464
159,0.9988374067639413
160,0.9668956608727464
161,0.9668956608727464
162,0.9668956608727464
163,0.9668956608727464
164,0.9668956608727464
165,0.9668956608727464
166,0.9668956608727464
167,0.9668956608727464
168,1.0
169,0.9668956608727464
170,0.9940101590615309
171,1.0
172,0.9668956608727464
173,0.9988473537804234
174,0.9999936801758175
175,1.0
176,0.9668956608727464
177,1.0
178,0.9668956608727464
179,1.0
180,0.9973035112727163
181,1.0
182,1.0
183,1.0
184,0.9975211576256644
185,0.9989792407107257
186,0.9668956608727464
187,1.0
188,1.0
189,1.0
190,1.0
191,0.9668956608727464
192,0.99932797486626
193,0.9921259842519685
194,1.0
195,0.9668956608727464
196,0.9951140677265381
197,1.0
198,0.9668956608727464
199,0.9999962660616396
200,1.0
201,0.9668956608727464
202,0.9668956608727464
203,0.9999985563444331
204,1.0
205,0.9668956608727464
206,0.9999895382624971
207,0.9668956608727464
208,0.999145804372962
209,0.9999957829622731
210,1.0
211,0.9668956608727464
212,0.9995239161861058
213,0.9668956608727464
214,0.9877281196254538
215,0.9668956608727464
216,1.0
217,0.9999258325298525
218,1.0
219,0.9668956608727464
220,1.0
221,0.998805094824581
222,1.0
223,1.0
224,0.9978367395557649
225,1.0
226,0.9999988436585341
227,1.0
228,0.9990571687475883
229,0.9668956608727464
230,0.9668956608727464
231,0.9995621537683331
232,0.9668956608727464
233,0.9994404298742056
234,0.9668956608727464
235,0.9985103785268237
236,1.0
237,1.0
238,0.9668956608727464
239,1.0
240,0.9997150518349169
241,0.9991980499520774
242,0.9024870888828486
243,0.9962087019317566
244,0.9668956608727464
245,0.9995899007360427
246,0.9668956608727464
247,0.9668956608727464
248,0.9668956608727464
249,1.0
250,0.9946854789996066
251,0.9907621247113164
252,0.9999817704904751
253,0.9997777828425563
254,0.9668956608727464
255,0.9998894905514422
256,1.0
257,1.0
258,1.0
259,0.9999269397496469
260,1.0
261,0.9668956608727464
262,0.9668956608727464
263,0.9970960524808462
264,1.0
265,0.9668956608727464
266,1.0
267,1.0
268,0.9668956608727464
269,0.9668956608727464
270,1.0
271,0.9997678884819559
272,0.9668956608727464
273,0.9974914861356979
274,0.9965248449453387
275,1.0
276,0.9668956608727464
277,1.0
278,0.9668956608727464
279,0.9668956608727464
280,1.0
281,0.9668956608727464
282,0.9668956608727464
283,0.9986482438690947
284,0.9668956608727464
285,1.0
286,1.0
287,0.9981204200667197
288,1.0
289,0.9668956608727464
290,0.9967116852613036
291,0.9668956608727464
292,0.99997482609024
293,0.9999789240822023
294,1.0
295,1.0
296,0.9668956608727464
297,0.9668956608727464
298,1.0
299,0.5754971968718979
300,1.0
301,1.0
302,0.9999036949054605
303,0.9965838581487765
304,0.9668956608727464
305,1.0
306,0.9759944233869211
307,0.9668956608727464
308,1.0
309,0.9987652774546821
310,1.0
311,1.0
312,0.9999770761011556
313,0.9668956608727464
314,1.0
315,0.9996548823364466
316,0.9999922793028376
317,0.9992875168765698
318,1.0
319,0.9999957500520619
320,0.9999972987978913
321,1.0
322,0.9961823230061666
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.9668956608727464
329,1.0
330,0.9898331835917263
331,0.9668956608727464
332,1.0
333,1.0
334,0.9668956608727464
335,0.9985103785268237
336,1.0
337,0.9668956608727464
338,0.9668956608727464
339,0.9668956608727464
340,1.0
341,0.9668956608727464
342,0.9999406360843561
343,0.9668956608727464
344,0.9668956608727464
345,0.9976768703031978
346,0.9668956608727464
347,1.0
348,0.9835295129299938
349,0.9668956608727464
350,0.997566989904548
351,0.9965034965034965
352,0.9668956608727464
353,0.9999891162803489
354,0.9999995611907921
355,0.9668956608727464
356,0.9985068145844714
357,0.9985891717143216
358,0.99969428073677
359,1.0
360,1.0
361,0.9668956608727464
362,0.9668956608727464
363,1.0
364,0.999285337616446
365,1.0
366,1.0
367,0.9999891162803489
368,0.9980647938573955
369,0.9668956608727464
370,0.9668956608727464
371,1.0
372,1.0
373,0.9668956608727464
374,0.9982712144398415
375,1.0
376,0.9668956608727464
377,0.9956176171236896
378,0.9668956608727464
379,1.0
380,0.9993547554523164
381,0.9668956608727464
382,1.0
383,0.9668956608727464
384,0.9999992825372067
385,1.0
386,0.9999868710859425
387,1.0
388,1.0
389,1.0
390,0.9991081426759459
391,0.9668956608727464
392,0.9999964387861768
393,1.0
394,1.0
395,1.0
396,1.0
397,0.9989678002048271
398,1.0
399,0.9668956608727464
400,1.0
401,0.9668956608727464
402,1.0
403,1.0
404,0.9999883212244617
405,1.0
406,0.992557482936381
407,1.0
408,0.9999885581472657
409,1.0
410,1.0
411,0.9668956608727464
412,1.0
413,0.9999983028426442
414,0.9668956608727464
415,0.9668956608727464
416,0.9998831029487281
417,0.9999983536209709
418,0.9668956608727464
419,0.9668956608727464
420,0.9909770714200821
421,1.0
422,0.9999998473558076
423,0.9668956608727464
424,1.0
425,0.9668956608727464
426,0.9668956608727464
427,0.9999882795560295
428,0.9994191252995135
429,0.9668956608727464
430,0.9668956608727464
431,0.9668956608727464
432,0.9999707741071375
433,1.0
434,0.9989936996849843
435,1.0
436,0.9668956608727464
437,0.9961823230061666
438,1.0
439,1.0
440,1.0
441,1.0
442,0.9668956608727464
443,0.9980026660841109
444,1.0
445,1.0
446,0.9970691676436108
447,0.9668956608727464
448,0.9668956608727464
449,1.0
450,1.0
451,0.9668956608727464
452,0.9668956608727464
453,1.0
454,1.0
455,0.9668956608727464
456,0.9668956608727464
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.9668956608727464
465,0.9668956608727464
466,0.9668956608727464
467,0.9668956608727464
468,0.9999959899118063
469,0.9994788734850237
470,0.9668956608727464
471,0.999993601669822
472,0.9668956608727464
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,0.999238918429088
483,0.9988642915800325
484,1.0
485,0.9999987402245978
486,1.0
487,1.0
488,0.9668956608727464
489,0.9668956608727464
490,1.0
491,0.9991923953515897
492,1.0
493,0.9668956608727464
494,1.0
495,1.0
496,0.9668956608727464
497,0.9668956608727464
498,1.0
499,0.9668956608727464
500,0.9668956608727464
501,0.9668956608727464
502,0.9668956608727464
503,0.994239839007146
504,1.0
505,1.0
506,0.9668956608727464
507,1.0
508,0.9988228787445218
509,1.0
510,0.9987740675929483
511,0.9996215723804374
512,0.9668956608727464
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.9668956608727464
521,0.9668956608727464
522,1.0
523,0.9668956608727464
524,0.9668956608727464
525,0.9668956608727464
526,0.9996216793496038
527,0.9999964687145768
528,0.999701599756859
529,1.0
530,0.9668956608727464
531,0.9668956608727464
532,0.9941865664967355
533,0.9668956608727464
534,1.0
535,0.9668956608727464
536,1.0
537,0.9966146572193472
538,0.9668956608727464
539,0.9993796809601233
540,1.0
541,0.9992619126677025
542,0.9668956608727464
543,0.9979300519669182
544,0.9668956608727464
545,1.0
546,1.0
547,0.9668956608727464
548,0.977550346649059
549,1.0
550,0.9668956608727464
551,0.9668956608727464
552,1.0
553,1.0
554,0.9668956608727464
555,1.0
556,1.0
557,1.0
558,0.9999978655637503
559,0.9668956608727464
560,1.0
561,0.9668956608727464
562,1.0
563,1.0
564,1.0
565,1.0
566,0.9969820347315789
567,0.9668956608727464
568,0.9668956608727464
569,1.0
570,0.9668956608727464
571,0.9668956608727464
572,0.9884066587395958
573,0.9668956608727464
574,0.9668956608727464
575,0.9668956608727464
576,0.9668956608727464
577,0.9998741961131631
578,0.9668956608727464
579,1.0
580,0.9668956608727464
581,0.9988597969972359
582,1.0
583,0.9668956608727464
584,0.9668956608727464
585,1.0
586,1.0
587,0.9996772837096994
588,1.0
589,0.9999934170880791
590,1.0
591,0.9668956608727464
592,0.9668956608727464
593,1.0
594,1.0
595,0.9986764910164846
596,0.9668956608727464
597,0.9933774834437086
598,1.0
599,0.9668956608727464
600,1.0
601,1.0
602,0.998685455360255
603,0.9994418864238873
604,0.9668956608727464
605,0.9668956608727464
606,0.9668956608727464
607,0.9668956608727464
608,0.9999798607707955
609,0.9668956608727464
610,0.9668956608727464
611,1.0
612,1.0
613,1.0
614,0.9997226801423575
615,1.0
616,0.9668956608727464
617,1.0
618,1.0
619,0.999904916603938
620,0.9998817107284145
621,0.997990947722973
622,0.992557482936381
623,0.9668956608727464
624,1.0
625,0.9668956608727464
626,0.9668956608727464
627,0.9668956608727464
628,0.9668956608727464
629,0.9668956608727464
630,1.0
631,0.9668956608727464
632,0.9668956608727464
633,0.9668956608727464
634,1.0
635,0.9668956608727464
636,0.9668956608727464
637,0.9963814114532061
638,1.0
639,1.0
640,1.0
641,1.0
642,0.3682795698924731
643,1.0
644,1.0
645,1.0
646,0.9668956608727464
647,0.9668956608727464
648,0.9668956608727464
649,0.9963685653362323
650,0.9999972987978913
651,0.9668956608727464
652,1.0
653,0.9668956608727464
654,0.9668956608727464
655,0.9999738578882531
656,0.9668956608727464
657,0.9999995611907921
658,0.9990144656145452
659,1.0
660,0.9668956608727464
661,0.9913435661877503
662,0.9668956608727464
663,1.0
664,0.9668956608727464
665,0.9966146572193472
666,0.9668956608727464
667,0.9668956608727464
668,1.0
669,0.9994388082249803
670,0.9932935044433255
671,0.9668956608727464
672,0.9981855788048303
673,0.9990571687475883
674,1.0
675,0.9668956608727464
676,0.9668956608727464
677,0.9668956608727464
678,0.9668956608727464
679,1.0
680,0.996495093546896
681,0.992557482936381
682,1.0
683,0.9668956608727464
684,0.501563658364081
685,0.9668956608727464
686,0.9668956608727464
687,0.9668956608727464
688,0.9950632520826905
689,1.0
690,1.0
691,1.0
692,0.9668956608727464
693,0.9996357906504425
694,0.9992302259785012
695,0.9668956608727464
696,0.9991797708045277
697,1.0
698,0.9668956608727464
699,1.0
700,0.9999614898477611
701,0.999676066244453
702,1.0
703,0.9668956608727464
704,0.9668956608727464
705,0.9949773532963793
706,0.9999865897364548
707,0.9992774372926152
708,0.9668956608727464
709,0.9668956608727464
710,0.9668956608727464
711,0.9937238928489786
712,1.0
713,0.99596879744516
714,0.9989355316177426
715,0.9668956608727464
716,0.9668956608727464
717,0.9966146572193472
718,1.0
719,1.0
720,0.9668956608727464
721,0.9668956608727464
722,1.0
723,0.999483243212761
724,0.9668956608727464
725,0.9999999667479899
726,0.9668956608727464
727,0.9995587069606714
728,0.9983696608327008
729,0.9999895830560305
730,0.9668956608727464
731,0.9668956608727464
732,0.9969960597941906
733,0.9668956608727464
734,1.0
735,0.9668956608727464
736,0.9668956608727464
737,0.9668956608727464
738,1.0
739,1.0
740,1.0
741,0.9668956608727464
742,0.9982649646796381
743,0.8202335651489305
744,0.9668956608727464
745,1.0
746,0.9668956608727464
747,1.0
748,0.9668956608727464
749,0.9668956608727464
750,0.9668956608727464
751,0.999928923988154
752,1.0
753,0.9999995611907921
754,0.9668956608727464
755,0.9668956608727464
756,0.9668956608727464
757,1.0
758,1.0
759,1.0
760,0.9899313501144165
761,0.9971072931276297
762,1.0
763,1.0
764,0.9668956608727464
765,0.9668956608727464
766,0.996497543415868
767,1.0
768,0.9668956608727464
769,1.0
770,0.9990619992443883
771,0.9668956608727464
772,0.9668956608727464
773,0.9995789868431206
774,1.0
775,0.9668956608727464
776,0.9990619992443883
777,0.999716781390964
778,0.9999957500520619
779,1.0
780,1.0
781,0.9668956608727464
782,0.9999879163651352
783,1.0
784,0.9668956608727464
785,0.9668956608727464
786,0.9993996247654784
787,0.9668956608727464
788,1.0
789,1.0
790,0.9989787584999772
791,0.9668956608727464
792,0.9999972289290798
793,1.0
794,0.9668956608727464
795,1.0
796,0.9668956608727464
797,1.0
798,1.0
799,0.9668956608727464
800,0.9999839420772886
801,0.9992570292419399
802,0.0039980200281765224
803,0.8796493877417025
804,0.8796493877417025
805,0.9999777290645253
806,0.9994981841483737
807,0.9994981841483737
808,0.9992989417358584
809,1.0
810,0.9999912783966062
811,0.9999454606935219
812,0.9999406130430725
813,0.9999827207396709
814,0.8796493877417025
815,0.9994981841483737
816,0.8796493877417025
817,0.8796493877417025
818,0.9997980744458735
819,0.9999564949103484
820,0.8796493877417025
821,1.0
822,0.9997980744458735
823,0.9999827207396709
824,0.9994981841483737
825,0.9999971047797349
826,0.9999277037684042
827,0.9999827207396709
828,0.8796493877417025
829,0.8796493877417025
830,0.9992570292419399
831,0.9999971047797349
832,0.9997980744458735
833,0.9996747492582292
834,0.0
835,0.9999827207396709
836,0.8796493877417025
837,0.9998527145903332
838,0.999969457255429
839,0.9999343621947675
840,0.0
841,0.9999662930236878
842,0.8796493877417025
843,0.9999827207396709
844,0.9999564949103484
845,0.0
846,0.9999827207396709
847,0.9999827207396709
848,0.8796493877417025
849,0.8796493877417025
850,0.9997519716497707
851,0.9994981841483737
852,0.9999971047797349
853,0.999938056809238
854,0.8796493877417025
855,0.9999827207396709
856,0.8796493877417025
857,0.9997519716497707
858,0.9992989417358584
859,0.8796493877417025
860,0.9999454606935219
861,0.8796493877417025
862,1.0
863,0.9997586646768816
864,0.9994981841483737
865,1.0
866,0.9999971047797349
867,0.9989943887901261
868,0.0
869,0.999902337237033
870,0.9973527288633267
871,0.9999277037684042
872,0.9999564949103484
873,0.9999827207396709
874,1.0
875,0.9995992748783513
876,0.9997980744458735
877,0.0
878,0.9999971047797349
879,0.999969457255429
880,0.9989943887901261
881,0.9999827207396709
882,0.8796493877417025
883,0.9997980744458735
884,0.9999912783966062
885,0.8796493877417025
886,0.9997519716497707
887,0.6728971962616822
888,0.8796493877417025
889,0.8796493877417025
890,0.8796493877417025
891,0.9997390262305268
892,0.9998069653582287
893,0.9998069653582287
894,0.9997980744458735
895,1.0
896,0.9999971047797349
897,0.9997980744458735
898,0.9999827207396709
899,0.999914970855827
900,0.9992570292419399
901,0.9999732749964685
902,0.9999971047797349
903,0.9999827207396709
904,0.9997980744458735
905,0.9999827207396709
906,0.9997980744458735
907,0.8796493877417025
908,0.8796493877417025
909,0.9994981841483737
910,0.9999277037684042
911,0.9999971047797349
912,0.9964647654961113
913,0.8796493877417025
914,0.8796493877417025
915,0.9997519716497707
916,0.8796493877417025
917,0.9999777290645253
918,0.9999827207396709
919,0.8796493877417025
920,0.8796493877417025
921,0.9999294087478409
922,0.8796493877417025
923,0.9958762886597938
924,0.0
925,0.9999827207396709
926,0.9999294087478409
927,0.9999827207396709
928,0.8796493877417025
929,0.8796493877417025
930,0.9999971047797349
931,0.999969457255429
932,0.9999290261665832
933,0.9999827207396709
934,0.9999912783966062
935,0.999817516209402
936,0.9999277037684042
937,0.9999971047797349
938,0.9999971047797349
939,0.9999597693552505
940,0.9988198363827584
941,0.9999912783966062
942,0.9999290261665832
943,1.0
944,0.9999564949103484
945,0.0039980200281765224
946,0.8796493877417025
947,0.9999971047797349
948,0.8796493877417025
949,0.9999827207396709
950,0.9999971047797349
951,1.0
952,0.9997980744458735
953,0.8796493877417025
954,0.9973527288633267
955,0.9997980744458735
956,0.8796493877417025
957,1.0
958,0.9999827207396709
959,1.0
960,0.9999454606935219
961,0.9999971047797349
962,0.9982906689647242
963,0.9997390262305268
964,0.999902337237033
965,0.9999277037684042
966,0.8796493877417025
967,0.8796493877417025
968,0.9992989417358584
969,0.9999277037684042
970,0.9998069653582287
971,0.9999290261665832
972,0.8796493877417025
973,0.9999827207396709
974,0.9999971047797349
975,0.9999971047797349
976,0.9995992748783513
977,0.9997980744458735
978,0.9998527145903332
979,1.0
980,0.9997980744458735
981,0.9999266406665219
982,0.9999827207396709
983,0.9999454606935219
984,0.9999406130430725
985,0.9997980744458735
986,0.8796493877417025
987,0.8796493877417025
988,0.9977011494252873
989,0.8796493877417025
990,0.00010685473099321472
991,0.9999277037684042
992,0.9997980744458735
993,0.8796493877417025
994,0.9999971047797349
995,0.9999971047797349
996,0.9997586646768816
997,0.9997390262305268
998,0.9999827207396709
999,0.9997980744458735
1000,0.9997390262305268
1001,0.9982892216307558
1002,0.8796493877417025
1003,0.9996599701606468
1004,0.8796493877417025
1005,0.9997980744458735
1006,0.9995725712890029
1007,0.9999277037684042
1008,0.0
1009,0.9999827207396709
1010,0.9997980744458735
1011,0.9999971047797349
1012,0.5984703632887189
1013,0.8796493877417025
1014,0.9999277037684042
1015,0.8796493877417025
1016,0.999902337237033
1017,0.9995992748783513
1018,0.9999564949103484
1019,0.9999406130430725
1020,0.9999827207396709
1021,0.9999971047797349
1022,0.8796493877417025
1023,0.8796493877417025
1024,1.0
1025,1.0
1026,0.8796493877417025
1027,0.9999971047797349
1028,0.999969457255429
1029,0.0
1030,1.0
1031,0.9999971047797349
1032,0.9997390262305268
1033,0.9999827207396709
1034,0.9997980744458735
1035,0.9999277037684042
1036,0.9982906689647242
1037,0.9999277037684042
1038,0.9992989417358584
1039,0.9999290261665832
1040,0.8796493877417025
1041,0.024624373956594323
1042,0.9998069653582287
1043,0.9997980744458735
1044,0.9999168602352686
1045,0.8796493877417025
1046,0.9982906689647242
1047,1.0
1048,0.8796493877417025
1049,0.8796493877417025
1050,0.8796493877417025
1051,0.6831992539595552
1052,0.9999827207396709
1053,0.8796493877417025
1054,1.0
1055,0.04751847940865892
1056,0.9999971047797349
1057,0.9999827207396709
1058,0.8796493877417025
1059,0.9999971047797349
1060,0.9973527288633267
1061,1.0
1062,0.0
1063,1.0
1064,1.0
1065,0.999969457255429
1066,0.8796493877417025
1067,0.9999827207396709
1068,0.9999971047797349
1069,0.9994981841483737
1070,0.0
1071,0.8796493877417025
1072,0.9994981841483737
1073,0.999938056809238
1074,0.9999564949103484
1075,0.9994247003158278
1076,0.9999971047797349
1077,0.9982906689647242
1078,0.9999277037684042
1079,0.8796493877417025
1080,0.8796493877417025
1081,0.9995992748783513
1082,0.9999277037684042
1083,0.5581395348837209
1084,0.9999971047797349
1085,0.9999827207396709
1086,0.8796493877417025
1087,0.9999827207396709
1088,0.9989943887901261
1089,1.0
1090,0.9999971047797349
1091,0.0011744572329787592
1092,0.9999827207396709
1093,0.9999277037684042
1094,0.9999454606935219
1095,0.999902337237033
1096,0.9997519716497707
1097,0.8796493877417025
1098,0.9999971047797349
1099,0.9999971047797349
1100,0.8796493877417025
1101,0.9999564949103484
1102,0.0039980200281765224
1103,0.9999827207396709
1104,0.9982892216307558
1105,0.8796493877417025
1106,0.8796493877417025
1107,0.9999971047797349
1108,0.999902337237033
1109,0.14838695283566106
1110,0.9992989417358584
1111,0.8796493877417025
1112,0.9999277037684042
1113,0.9982906689647242
1114,0.8796493877417025
1115,0.0
1116,0.9091824405960531
1117,0.8796493877417025
1118,0.999817516209402
1119,0.9999290261665832
1120,0.8796493877417025
1121,0.9997390262305268
1122,0.9994981841483737
1123,0.999938056809238
1124,0.9999564949103484
1125,0.999902337237033
1126,0.8796493877417025
1127,0.9997980744458735
1128,0.9996882971482369
1129,0.8796493877417025
1130,0.999914970855827
1131,0.999938056809238
1132,0.9999277037684042
1133,0.9999971047797349
1134,0.9995992748783513
1135,0.9999827207396709
1136,0.9999827207396709
1137,0.9997519716497707
1138,0.8796493877417025
1139,0.9999827207396709
1140,0.8796493877417025
1141,1.0
1142,0.9999971047797349
1143,0.024624373956594323
1144,0.9999827207396709
1145,0.9999277037684042
1146,0.9997420251551797
1147,0.9995992748783513
1148,0.9997980744458735
1149,0.9999827207396709
1150,0.8796493877417025
1151,0.9999343621947675
1152,0.999902337237033
1153,0.9995429023074529
1154,0.9999564949103484
1155,0.17124735729386892
1156,0.9999827207396709
1157,0.9999912783966062
1158,0.999914970855827
1159,0.9982906689647242
1160,0.9997862399609124
1161,0.9994981841483737
1162,1.0
1163,0.9999827207396709
1164,0.9992989417358584
1165,0.9997390262305268
1166,0.0005905545025562573
1167,0.9999912783966062
1168,0.9999168602352686
1169,0.9999343621947675
1170,0.9997980744458735
1171,0.9999912783966062
1172,0.999902337237033
1173,0.0011744572329787592
1174,0.9999971047797349
1175,0.9999777290645253
1176,0.9999971047797349
1177,1.0
1178,0.9999662930236878
1179,0.8796493877417025
1180,0.5391849529780565
1181,0.999969457255429
1182,0.9999912783966062
1183,0.9997390262305268
1184,0.9999277037684042
1185,0.9999827207396709
1186,0.9997980744458735
1187,0.9999454606935219
1188,0.9999827207396709
1189,0.9997980744458735
1190,0.9995992748783513
1191,0.9999827207396709
1192,0.9999564949103484
1193,0.8796493877417025
1194,0.9999564949103484
1195,0.9998069653582287
1196,0.9997519716497707
1197,0.9997020852009304
1198,0.999902337237033
1199,0.9999912783966062
1200,0.0
1201,1.0
1202,0.9999290261665832
1203,0.9999827207396709
1204,0.9997980744458735
1205,0.9999971047797349
1206,0.8796493877417025
1207,0.0
1208,0.8796493877417025
1209,0.8796493877417025
1210,0.8796493877417025
1211,0.9982906689647242
1212,0.9982906689647242
1213,1.0
1214,0.9999971047797349
1215,0.9997980744458735
1216,1.6588424597315994e-05
1217,0.9999827207396709
1218,0.9999971047797349
1219,1.0
1220,0.9999971047797349
1221,0.9997980744458735
1222,0.024624373956594323
1223,0.9997519716497707
1224,0.9999827207396709
1225,0.9999912783966062
1226,0.0
1227,0.8796493877417025
1228,0.9992527121395625
1229,0.8796493877417025
1230,0.9998069653582287
1231,0.9989943887901261
1232,0.9982906689647242
1233,0.9997980744458735
1234,0.02275189599133261
1235,0.8796493877417025
1236,0.9999971047797349
1237,1.0
1238,0.9999912783966062
1239,0.8796493877417025
1240,0.9999662930236878
1241,0.9999564949103484
1242,0.8796493877417025
1243,0.9999564949103484
1244,0.9999971047797349
1245,0.8796493877417025
1246,0.9999912783966062
1247,0.9999971047797349
1248,0.8490566037735849
1249,1.0
1250,0.8796493877417025
1251,0.9997980744458735
1252,0.8796493877417025
1253,0.9999971047797349
1254,0.9999277037684042
1255,0.9999971047797349
1256,0.9998527145903332
1257,0.9992989417358584
1258,0.024624373956594323
1259,0.9999454606935219
1260,1.0
1261,0.9999912783966062
1262,0.9999827207396709
1263,0.8796493877417025
1264,0.9997980744458735
1265,0.999938056809238
1266,1.0
1267,0.9999912783966062
1268,0.9998069653582287
1269,0.9999597693552505
1270,0.9999827207396709
1271,0.9997020852009304
1272,0.999902337237033
1273,0.9999827207396709
1274,0.8796493877417025
1275,0.8796493877417025
1276,0.9999777290645253
1277,0.0011744572329787592
1278,0.9999971047797349
1279,0.8796493877417025
1280,0.6831992539595552
1281,0.20278896199548266
1282,0.9999266406665219
1283,0.9999971047797349
1284,1.0
1285,1.0
1286,0.8796493877417025
1287,0.9998069653582287
1288,0.9994981841483737
1289,0.9999564949103484
1290,0.8796493877417025
1291,0.8796493877417025
1292,0.0
1293,1.0
1294,0.8796493877417025
1295,0.9999454606935219
1296,0.8796493877417025
1297,0.9982906689647242
1298,1.0
1299,0.9999454606935219
1300,0.9999827207396709
1301,0.9982906689647242
1302,0.9992989417358584
1303,0.8796493877417025
1304,0.9999971047797349
1305,0.8796493877417025
1306,0.9999752218027909
1307,0.9999827207396709
1308,0.9985470472866214
1309,0.9999564949103484
1310,0.8796493877417025
1311,0.9999827207396709
1312,0.9997980744458735
1313,0.9999827207396709
1314,0.9999827207396709
1315,0.9999971047797349
1316,0.9999827207396709
1317,0.9999827207396709
1318,0.9999971047797349
1319,0.9999406130430725
1320,1.0
1321,1.0
1322,0.9997980744458735
1323,0.9999827207396709
1324,0.0
1325,0.8796493877417025
1326,0.9997077728834706
1327,0.9997519716497707
1328,0.8796493877417025
1329,0.9999912783966062
1330,0.9999827207396709
1331,0.9982906689647242
1332,0.999902337237033
1333,0.8796493877417025
1334,0.9999827207396709
1335,0.999969457255429
1336,0.8796493877417025
1337,0.8796493877417025
1338,0.8796493877417025
1339,0.9997980744458735
1340,0.9994247003158278
1341,0.9999827207396709
1342,0.8796493877417025
1343,0.8796493877417025
1344,0.9999564949103484
1345,0.9999912783966062
1346,0.9999454606935219
1347,0.07927395525538201
1348,0.8796493877417025
1349,0.9999277037684042
1350,0.8796493877417025
1351,0.8796493877417025
1352,0.8796493877417025
1353,0.024624373956594323
1354,0.8796493877417025
1355,0.8796493877417025
1356,0.9997980744458735
1357,0.8796493877417025
1358,0.9999827207396709
1359,0.999902337237033
1360,0.25
1361,0.9998069653582287
1362,0.9992570292419399
1363,0.8796493877417025
1364,0.9998069653582287
1365,0.9999971047797349
1366,0.999902337237033
1367,0.9997980744458735
1368,0.9982892216307558
1369,0.999938056809238
1370,0.9999564949103484
1371,0.9997732877441206
1372,0.6371055807805046
1373,0.9999827207396709
1374,1.6588424597315994e-05
1375,0.9999752218027909
1376,1.0
1377,0.9999827207396709
1378,0.0
1379,0.9999971047797349
1380,0.9999827207396709
1381,0.07927395525538201
1382,0.9999564949103484
1383,0.8796493877417025
1384,0.9997980744458735
1385,0.9999277037684042
1386,0.9999294087478409
1387,0.8796493877417025
1388,1.0
1389,0.999969457255429
1390,1.0
1391,0.8796493877417025
1392,0.8796493877417025
1393,1.0
1394,0.9999827207396709
