Id,Expected
157,0.1416857799421235
158,0.1416857799421235
159,0.1416857799421235
160,0.1416857799421235
161,0.1416857799421235
162,0.1416857799421235
163,0.1416857799421235
164,0.1416857799421235
165,0.1416857799421235
166,0.1416857799421235
167,0.1416857799421235
168,0.1416857799421235
169,0.1416857799421235
170,0.1416857799421235
171,0.1416857799421235
172,0.1416857799421235
173,0.1416857799421235
174,0.1416857799421235
175,0.1416857799421235
176,0.1416857799421235
177,0.1416857799421235
178,0.1416857799421235
179,0.1416857799421235
180,0.1416857799421235
181,0.1416857799421235
182,0.1416857799421235
183,0.1416857799421235
184,0.1416857799421235
185,0.1416857799421235
186,0.1416857799421235
187,0.1416857799421235
188,0.1416857799421235
189,0.1416857799421235
190,0.1416857799421235
191,0.1416857799421235
192,0.1416857799421235
193,0.1416857799421235
194,0.1416857799421235
195,0.1416857799421235
196,0.1416857799421235
197,0.1416857799421235
198,0.1416857799421235
199,0.1416857799421235
200,0.1416857799421235
201,0.1416857799421235
202,0.1416857799421235
203,0.1416857799421235
204,0.1416857799421235
205,0.1416857799421235
206,0.1416857799421235
207,0.1416857799421235
208,0.1416857799421235
209,0.1416857799421235
210,0.1416857799421235
211,0.1416857799421235
212,0.1416857799421235
213,0.1416857799421235
214,0.1416857799421235
215,0.1416857799421235
216,0.1416857799421235
217,0.1416857799421235
218,0.1416857799421235
219,0.1416857799421235
220,0.1416857799421235
221,0.1416857799421235
222,0.1416857799421235
223,0.1416857799421235
224,0.1416857799421235
225,0.1416857799421235
226,0.1416857799421235
227,0.1416857799421235
228,0.1416857799421235
229,0.1416857799421235
230,0.1416857799421235
231,0.1416857799421235
232,0.1416857799421235
233,0.1416857799421235
234,0.1416857799421235
235,0.1416857799421235
236,0.1416857799421235
237,0.1416857799421235
238,0.1416857799421235
239,0.1416857799421235
240,0.1416857799421235
241,0.1416857799421235
242,0.1416857799421235
243,0.1416857799421235
244,0.1416857799421235
245,0.1416857799421235
246,0.1416857799421235
247,0.1416857799421235
248,0.1416857799421235
249,0.1416857799421235
250,0.1416857799421235
251,0.1416857799421235
252,0.1416857799421235
253,0.1416857799421235
254,0.1416857799421235
255,0.1416857799421235
256,0.1416857799421235
257,0.1416857799421235
258,0.1416857799421235
259,0.1416857799421235
260,0.1416857799421235
261,0.1416857799421235
262,0.1416857799421235
263,0.1416857799421235
264,0.1416857799421235
265,0.1416857799421235
266,0.1416857799421235
267,0.1416857799421235
268,0.1416857799421235
269,0.1416857799421235
270,0.1416857799421235
271,0.1416857799421235
272,0.1416857799421235
273,0.1416857799421235
274,0.1416857799421235
275,0.1416857799421235
276,0.1416857799421235
277,0.1416857799421235
278,0.1416857799421235
279,0.1416857799421235
280,0.1416857799421235
281,0.1416857799421235
282,0.1416857799421235
283,0.1416857799421235
284,0.1416857799421235
285,0.1416857799421235
286,0.1416857799421235
287,0.1416857799421235
288,0.1416857799421235
289,0.1416857799421235
290,0.1416857799421235
291,0.1416857799421235
292,0.1416857799421235
293,0.1416857799421235
294,0.1416857799421235
295,0.1416857799421235
296,0.1416857799421235
297,0.1416857799421235
298,0.1416857799421235
299,0.1416857799421235
300,0.1416857799421235
301,0.1416857799421235
302,0.1416857799421235
303,0.1416857799421235
304,0.1416857799421235
305,0.1416857799421235
306,0.1416857799421235
307,0.1416857799421235
308,0.1416857799421235
309,0.1416857799421235
310,0.1416857799421235
311,0.1416857799421235
312,0.1416857799421235
313,0.1416857799421235
314,0.1416857799421235
315,0.1416857799421235
316,0.1416857799421235
317,0.1416857799421235
318,0.1416857799421235
319,0.1416857799421235
320,0.1416857799421235
321,0.1416857799421235
322,0.1416857799421235
323,0.1416857799421235
324,0.1416857799421235
325,0.1416857799421235
326,0.1416857799421235
327,0.1416857799421235
328,0.1416857799421235
329,0.1416857799421235
330,0.1416857799421235
331,0.1416857799421235
332,0.1416857799421235
333,0.1416857799421235
334,0.1416857799421235
335,0.1416857799421235
336,0.1416857799421235
337,0.1416857799421235
338,0.1416857799421235
339,0.1416857799421235
340,0.1416857799421235
341,0.1416857799421235
342,0.1416857799421235
343,0.1416857799421235
344,0.1416857799421235
345,0.1416857799421235
346,0.1416857799421235
347,0.1416857799421235
348,0.1416857799421235
349,0.1416857799421235
350,0.1416857799421235
351,0.1416857799421235
352,0.1416857799421235
353,0.1416857799421235
354,0.1416857799421235
355,0.1416857799421235
356,0.1416857799421235
357,0.1416857799421235
358,0.1416857799421235
359,0.1416857799421235
360,0.1416857799421235
361,0.1416857799421235
362,0.1416857799421235
363,0.1416857799421235
364,0.1416857799421235
365,0.1416857799421235
366,0.1416857799421235
367,0.1416857799421235
368,0.1416857799421235
369,0.1416857799421235
370,0.1416857799421235
371,0.1416857799421235
372,0.1416857799421235
373,0.1416857799421235
374,0.1416857799421235
375,0.1416857799421235
376,0.1416857799421235
377,0.1416857799421235
378,0.1416857799421235
379,0.1416857799421235
380,0.1416857799421235
381,0.1416857799421235
382,0.1416857799421235
383,0.1416857799421235
384,0.1416857799421235
385,0.1416857799421235
386,0.1416857799421235
387,0.1416857799421235
388,0.1416857799421235
389,0.1416857799421235
390,0.1416857799421235
391,0.1416857799421235
392,0.1416857799421235
393,0.1416857799421235
394,0.1416857799421235
395,0.1416857799421235
396,0.1416857799421235
397,0.1416857799421235
398,0.1416857799421235
399,0.1416857799421235
400,0.1416857799421235
401,0.1416857799421235
402,0.1416857799421235
403,0.1416857799421235
404,0.1416857799421235
405,0.1416857799421235
406,0.1416857799421235
407,0.1416857799421235
408,0.1416857799421235
409,0.1416857799421235
410,0.1416857799421235
411,0.1416857799421235
412,0.1416857799421235
413,0.1416857799421235
414,0.1416857799421235
415,0.1416857799421235
416,0.1416857799421235
417,0.1416857799421235
418,0.1416857799421235
419,0.1416857799421235
420,0.1416857799421235
421,0.1416857799421235
422,0.1416857799421235
423,0.1416857799421235
424,0.1416857799421235
425,0.1416857799421235
426,0.1416857799421235
427,0.1416857799421235
428,0.1416857799421235
429,0.1416857799421235
430,0.1416857799421235
431,0.1416857799421235
432,0.1416857799421235
433,0.1416857799421235
434,0.1416857799421235
435,0.1416857799421235
436,0.1416857799421235
437,0.1416857799421235
438,0.1416857799421235
439,0.1416857799421235
440,0.1416857799421235
441,0.1416857799421235
442,0.1416857799421235
443,0.1416857799421235
444,0.1416857799421235
445,0.1416857799421235
446,0.1416857799421235
447,0.1416857799421235
448,0.1416857799421235
449,0.1416857799421235
450,0.1416857799421235
451,0.1416857799421235
452,0.1416857799421235
453,0.1416857799421235
454,0.1416857799421235
455,0.1416857799421235
456,0.1416857799421235
457,0.1416857799421235
458,0.1416857799421235
459,0.1416857799421235
460,0.1416857799421235
461,0.1416857799421235
462,0.1416857799421235
463,0.1416857799421235
464,0.1416857799421235
465,0.1416857799421235
466,0.1416857799421235
467,0.1416857799421235
468,0.1416857799421235
469,0.1416857799421235
470,0.1416857799421235
471,0.1416857799421235
472,0.1416857799421235
473,0.1416857799421235
474,0.1416857799421235
475,0.1416857799421235
476,0.1416857799421235
477,0.1416857799421235
478,0.1416857799421235
479,0.1416857799421235
480,0.1416857799421235
481,0.1416857799421235
482,0.1416857799421235
483,0.1416857799421235
484,0.1416857799421235
485,0.1416857799421235
486,0.1416857799421235
487,0.1416857799421235
488,0.1416857799421235
489,0.1416857799421235
490,0.1416857799421235
491,0.1416857799421235
492,0.1416857799421235
493,0.1416857799421235
494,0.1416857799421235
495,0.1416857799421235
496,0.1416857799421235
497,0.1416857799421235
498,0.1416857799421235
499,0.1416857799421235
500,0.1416857799421235
501,0.1416857799421235
502,0.1416857799421235
503,0.1416857799421235
504,0.1416857799421235
505,0.1416857799421235
506,0.1416857799421235
507,0.1416857799421235
508,0.1416857799421235
509,0.1416857799421235
510,0.1416857799421235
511,0.1416857799421235
512,0.1416857799421235
513,0.1416857799421235
514,0.1416857799421235
515,0.1416857799421235
516,0.1416857799421235
517,0.1416857799421235
518,0.1416857799421235
519,0.1416857799421235
520,0.1416857799421235
521,0.1416857799421235
522,0.1416857799421235
523,0.1416857799421235
524,0.1416857799421235
525,0.1416857799421235
526,0.1416857799421235
527,0.1416857799421235
528,0.1416857799421235
529,0.1416857799421235
530,0.1416857799421235
531,0.1416857799421235
532,0.1416857799421235
533,0.1416857799421235
534,0.1416857799421235
535,0.1416857799421235
536,0.1416857799421235
537,0.1416857799421235
538,0.1416857799421235
539,0.1416857799421235
540,0.1416857799421235
541,0.1416857799421235
542,0.1416857799421235
543,0.1416857799421235
544,0.1416857799421235
545,0.1416857799421235
546,0.1416857799421235
547,0.1416857799421235
548,0.1416857799421235
549,0.1416857799421235
550,0.1416857799421235
551,0.1416857799421235
552,0.1416857799421235
553,0.1416857799421235
554,0.1416857799421235
555,0.1416857799421235
556,0.1416857799421235
557,0.1416857799421235
558,0.1416857799421235
559,0.1416857799421235
560,0.1416857799421235
561,0.1416857799421235
562,0.1416857799421235
563,0.1416857799421235
564,0.1416857799421235
565,0.1416857799421235
566,0.1416857799421235
567,0.1416857799421235
568,0.1416857799421235
569,0.1416857799421235
570,0.1416857799421235
571,0.1416857799421235
572,0.1416857799421235
573,0.1416857799421235
574,0.1416857799421235
575,0.1416857799421235
576,0.1416857799421235
577,0.1416857799421235
578,0.1416857799421235
579,0.1416857799421235
580,0.1416857799421235
581,0.1416857799421235
582,0.1416857799421235
583,0.1416857799421235
584,0.1416857799421235
585,0.1416857799421235
586,0.1416857799421235
587,0.1416857799421235
588,0.1416857799421235
589,0.1416857799421235
590,0.1416857799421235
591,0.1416857799421235
592,0.1416857799421235
593,0.1416857799421235
594,0.1416857799421235
595,0.1416857799421235
596,0.1416857799421235
597,0.1416857799421235
598,0.1416857799421235
599,0.1416857799421235
600,0.1416857799421235
601,0.1416857799421235
602,0.1416857799421235
603,0.1416857799421235
604,0.1416857799421235
605,0.1416857799421235
606,0.1416857799421235
607,0.1416857799421235
608,0.1416857799421235
609,0.1416857799421235
610,0.1416857799421235
611,0.1416857799421235
612,0.1416857799421235
613,0.1416857799421235
614,0.1416857799421235
615,0.1416857799421235
616,0.1416857799421235
617,0.1416857799421235
618,0.1416857799421235
619,0.1416857799421235
620,0.1416857799421235
621,0.1416857799421235
622,0.1416857799421235
623,0.1416857799421235
624,0.1416857799421235
625,0.1416857799421235
626,0.1416857799421235
627,0.1416857799421235
628,0.1416857799421235
629,0.1416857799421235
630,0.1416857799421235
631,0.1416857799421235
632,0.1416857799421235
633,0.1416857799421235
634,0.1416857799421235
635,0.1416857799421235
636,0.1416857799421235
637,0.1416857799421235
638,0.1416857799421235
639,0.1416857799421235
640,0.1416857799421235
641,0.1416857799421235
642,0.1416857799421235
643,0.1416857799421235
644,0.1416857799421235
645,0.1416857799421235
646,0.1416857799421235
647,0.1416857799421235
648,0.1416857799421235
649,0.1416857799421235
650,0.1416857799421235
651,0.1416857799421235
652,0.1416857799421235
653,0.1416857799421235
654,0.1416857799421235
655,0.1416857799421235
656,0.1416857799421235
657,0.1416857799421235
658,0.1416857799421235
659,0.1416857799421235
660,0.1416857799421235
661,0.1416857799421235
662,0.1416857799421235
663,0.1416857799421235
664,0.1416857799421235
665,0.1416857799421235
666,0.1416857799421235
667,0.1416857799421235
668,0.1416857799421235
669,0.1416857799421235
670,0.1416857799421235
671,0.1416857799421235
672,0.1416857799421235
673,0.1416857799421235
674,0.1416857799421235
675,0.1416857799421235
676,0.1416857799421235
677,0.1416857799421235
678,0.1416857799421235
679,0.1416857799421235
680,0.1416857799421235
681,0.1416857799421235
682,0.1416857799421235
683,0.1416857799421235
684,0.1416857799421235
685,0.1416857799421235
686,0.1416857799421235
687,0.1416857799421235
688,0.1416857799421235
689,0.1416857799421235
690,0.1416857799421235
691,0.1416857799421235
692,0.1416857799421235
693,0.1416857799421235
694,0.1416857799421235
695,0.1416857799421235
696,0.1416857799421235
697,0.1416857799421235
698,0.1416857799421235
699,0.1416857799421235
700,0.1416857799421235
701,0.1416857799421235
702,0.1416857799421235
703,0.1416857799421235
704,0.1416857799421235
705,0.1416857799421235
706,0.1416857799421235
707,0.1416857799421235
708,0.1416857799421235
709,0.1416857799421235
710,0.1416857799421235
711,0.1416857799421235
712,0.1416857799421235
713,0.1416857799421235
714,0.1416857799421235
715,0.1416857799421235
716,0.1416857799421235
717,0.1416857799421235
718,0.1416857799421235
719,0.1416857799421235
720,0.1416857799421235
721,0.1416857799421235
722,0.1416857799421235
723,0.1416857799421235
724,0.1416857799421235
725,0.1416857799421235
726,0.1416857799421235
727,0.1416857799421235
728,0.1416857799421235
729,0.1416857799421235
730,0.1416857799421235
731,0.1416857799421235
732,0.1416857799421235
733,0.1416857799421235
734,0.1416857799421235
735,0.1416857799421235
736,0.1416857799421235
737,0.1416857799421235
738,0.1416857799421235
739,0.1416857799421235
740,0.1416857799421235
741,0.1416857799421235
742,0.1416857799421235
743,0.1416857799421235
744,0.1416857799421235
745,0.1416857799421235
746,0.1416857799421235
747,0.1416857799421235
748,0.1416857799421235
749,0.1416857799421235
750,0.1416857799421235
751,0.1416857799421235
752,0.1416857799421235
753,0.1416857799421235
754,0.1416857799421235
755,0.1416857799421235
756,0.1416857799421235
757,0.1416857799421235
758,0.1416857799421235
759,0.1416857799421235
760,0.1416857799421235
761,0.1416857799421235
762,0.1416857799421235
763,0.1416857799421235
764,0.1416857799421235
765,0.1416857799421235
766,0.1416857799421235
767,0.1416857799421235
768,0.1416857799421235
769,0.1416857799421235
770,0.1416857799421235
771,0.1416857799421235
772,0.1416857799421235
773,0.1416857799421235
774,0.1416857799421235
775,0.1416857799421235
776,0.1416857799421235
777,0.1416857799421235
778,0.1416857799421235
779,0.1416857799421235
780,0.1416857799421235
781,0.1416857799421235
782,0.1416857799421235
783,0.1416857799421235
784,0.1416857799421235
785,0.1416857799421235
786,0.1416857799421235
787,0.1416857799421235
788,0.1416857799421235
789,0.1416857799421235
790,0.1416857799421235
791,0.1416857799421235
792,0.1416857799421235
793,0.1416857799421235
794,0.1416857799421235
795,0.1416857799421235
796,0.1416857799421235
797,0.1416857799421235
798,0.1416857799421235
799,0.1416857799421235
800,0.1416857799421235
801,0.7291525000346938
802,0.7291525000346938
803,0.7291525000346938
804,0.7291525000346938
805,0.7291525000346938
806,0.7291525000346938
807,0.7291525000346938
808,0.7291525000346938
809,0.7291525000346938
810,0.7291525000346938
811,0.7291525000346938
812,0.7291525000346938
813,0.7291525000346938
814,0.7291525000346938
815,0.7291525000346938
816,0.7291525000346938
817,0.7291525000346938
818,0.7291525000346938
819,0.7291525000346938
820,0.7291525000346938
821,0.7291525000346938
822,0.7291525000346938
823,0.7291525000346938
824,0.7291525000346938
825,0.7291525000346938
826,0.7291525000346938
827,0.7291525000346938
828,0.7291525000346938
829,0.7291525000346938
830,0.7291525000346938
831,0.7291525000346938
832,0.7291525000346938
833,0.7291525000346938
834,0.7291525000346938
835,0.7291525000346938
836,0.7291525000346938
837,0.7291525000346938
838,0.7291525000346938
839,0.7291525000346938
840,0.7291525000346938
841,0.7291525000346938
842,0.7291525000346938
843,0.7291525000346938
844,0.7291525000346938
845,0.7291525000346938
846,0.7291525000346938
847,0.7291525000346938
848,0.7291525000346938
849,0.7291525000346938
850,0.7291525000346938
851,0.7291525000346938
852,0.7291525000346938
853,0.7291525000346938
854,0.7291525000346938
855,0.7291525000346938
856,0.7291525000346938
857,0.7291525000346938
858,0.7291525000346938
859,0.7291525000346938
860,0.7291525000346938
861,0.7291525000346938
862,0.7291525000346938
863,0.7291525000346938
864,0.7291525000346938
865,0.7291525000346938
866,0.7291525000346938
867,0.7291525000346938
868,0.7291525000346938
869,0.7291525000346938
870,0.7291525000346938
871,0.7291525000346938
872,0.7291525000346938
873,0.7291525000346938
874,0.7291525000346938
875,0.7291525000346938
876,0.7291525000346938
877,0.7291525000346938
878,0.7291525000346938
879,0.7291525000346938
880,0.7291525000346938
881,0.7291525000346938
882,0.7291525000346938
883,0.7291525000346938
884,0.7291525000346938
885,0.7291525000346938
886,0.7291525000346938
887,0.7291525000346938
888,0.7291525000346938
889,0.7291525000346938
890,0.7291525000346938
891,0.7291525000346938
892,0.7291525000346938
893,0.7291525000346938
894,0.7291525000346938
895,0.7291525000346938
896,0.7291525000346938
897,0.7291525000346938
898,0.7291525000346938
899,0.7291525000346938
900,0.7291525000346938
901,0.7291525000346938
902,0.7291525000346938
903,0.7291525000346938
904,0.7291525000346938
905,0.7291525000346938
906,0.7291525000346938
907,0.7291525000346938
908,0.7291525000346938
909,0.7291525000346938
910,0.7291525000346938
911,0.7291525000346938
912,0.7291525000346938
913,0.7291525000346938
914,0.7291525000346938
915,0.7291525000346938
916,0.7291525000346938
917,0.7291525000346938
918,0.7291525000346938
919,0.7291525000346938
920,0.7291525000346938
921,0.7291525000346938
922,0.7291525000346938
923,0.7291525000346938
924,0.7291525000346938
925,0.7291525000346938
926,0.7291525000346938
927,0.7291525000346938
928,0.7291525000346938
929,0.7291525000346938
930,0.7291525000346938
931,0.7291525000346938
932,0.7291525000346938
933,0.7291525000346938
934,0.7291525000346938
935,0.7291525000346938
936,0.7291525000346938
937,0.7291525000346938
938,0.7291525000346938
939,0.7291525000346938
940,0.7291525000346938
941,0.7291525000346938
942,0.7291525000346938
943,0.7291525000346938
944,0.7291525000346938
945,0.7291525000346938
946,0.7291525000346938
947,0.7291525000346938
948,0.7291525000346938
949,0.7291525000346938
950,0.7291525000346938
951,0.7291525000346938
952,0.7291525000346938
953,0.7291525000346938
954,0.7291525000346938
955,0.7291525000346938
956,0.7291525000346938
957,0.7291525000346938
958,0.7291525000346938
959,0.7291525000346938
960,0.7291525000346938
961,0.7291525000346938
962,0.7291525000346938
963,0.7291525000346938
964,0.7291525000346938
965,0.7291525000346938
966,0.7291525000346938
967,0.7291525000346938
968,0.7291525000346938
969,0.7291525000346938
970,0.7291525000346938
971,0.7291525000346938
972,0.7291525000346938
973,0.7291525000346938
974,0.7291525000346938
975,0.7291525000346938
976,0.7291525000346938
977,0.7291525000346938
978,0.7291525000346938
979,0.7291525000346938
980,0.7291525000346938
981,0.7291525000346938
982,0.7291525000346938
983,0.7291525000346938
984,0.7291525000346938
985,0.7291525000346938
986,0.7291525000346938
987,0.7291525000346938
988,0.7291525000346938
989,0.7291525000346938
990,0.7291525000346938
991,0.7291525000346938
992,0.7291525000346938
993,0.7291525000346938
994,0.7291525000346938
995,0.7291525000346938
996,0.7291525000346938
997,0.7291525000346938
998,0.7291525000346938
999,0.7291525000346938
1000,0.7291525000346938
1001,0.7291525000346938
1002,0.7291525000346938
1003,0.7291525000346938
1004,0.7291525000346938
1005,0.7291525000346938
1006,0.7291525000346938
1007,0.7291525000346938
1008,0.7291525000346938
1009,0.7291525000346938
1010,0.7291525000346938
1011,0.7291525000346938
1012,0.7291525000346938
1013,0.7291525000346938
1014,0.7291525000346938
1015,0.7291525000346938
1016,0.7291525000346938
1017,0.7291525000346938
1018,0.7291525000346938
1019,0.7291525000346938
1020,0.7291525000346938
1021,0.7291525000346938
1022,0.7291525000346938
1023,0.7291525000346938
1024,0.7291525000346938
1025,0.7291525000346938
1026,0.7291525000346938
1027,0.7291525000346938
1028,0.7291525000346938
1029,0.7291525000346938
1030,0.7291525000346938
1031,0.7291525000346938
1032,0.7291525000346938
1033,0.7291525000346938
1034,0.7291525000346938
1035,0.7291525000346938
1036,0.7291525000346938
1037,0.7291525000346938
1038,0.7291525000346938
1039,0.7291525000346938
1040,0.7291525000346938
1041,0.7291525000346938
1042,0.7291525000346938
1043,0.7291525000346938
1044,0.7291525000346938
1045,0.7291525000346938
1046,0.7291525000346938
1047,0.7291525000346938
1048,0.7291525000346938
1049,0.7291525000346938
1050,0.7291525000346938
1051,0.7291525000346938
1052,0.7291525000346938
1053,0.7291525000346938
1054,0.7291525000346938
1055,0.7291525000346938
1056,0.7291525000346938
1057,0.7291525000346938
1058,0.7291525000346938
1059,0.7291525000346938
1060,0.7291525000346938
1061,0.7291525000346938
1062,0.7291525000346938
1063,0.7291525000346938
1064,0.7291525000346938
1065,0.7291525000346938
1066,0.7291525000346938
1067,0.7291525000346938
1068,0.7291525000346938
1069,0.7291525000346938
1070,0.7291525000346938
1071,0.7291525000346938
1072,0.7291525000346938
1073,0.7291525000346938
1074,0.7291525000346938
1075,0.7291525000346938
1076,0.7291525000346938
1077,0.7291525000346938
1078,0.7291525000346938
1079,0.7291525000346938
1080,0.7291525000346938
1081,0.7291525000346938
1082,0.7291525000346938
1083,0.7291525000346938
1084,0.7291525000346938
1085,0.7291525000346938
1086,0.7291525000346938
1087,0.7291525000346938
1088,0.7291525000346938
1089,0.7291525000346938
1090,0.7291525000346938
1091,0.7291525000346938
1092,0.7291525000346938
1093,0.7291525000346938
1094,0.7291525000346938
1095,0.7291525000346938
1096,0.7291525000346938
1097,0.7291525000346938
1098,0.7291525000346938
1099,0.7291525000346938
1100,0.7291525000346938
1101,0.7291525000346938
1102,0.7291525000346938
1103,0.7291525000346938
1104,0.7291525000346938
1105,0.7291525000346938
1106,0.7291525000346938
1107,0.7291525000346938
1108,0.7291525000346938
1109,0.7291525000346938
1110,0.7291525000346938
1111,0.7291525000346938
1112,0.7291525000346938
1113,0.7291525000346938
1114,0.7291525000346938
1115,0.7291525000346938
1116,0.7291525000346938
1117,0.7291525000346938
1118,0.7291525000346938
1119,0.7291525000346938
1120,0.7291525000346938
1121,0.7291525000346938
1122,0.7291525000346938
1123,0.7291525000346938
1124,0.7291525000346938
1125,0.7291525000346938
1126,0.7291525000346938
1127,0.7291525000346938
1128,0.7291525000346938
1129,0.7291525000346938
1130,0.7291525000346938
1131,0.7291525000346938
1132,0.7291525000346938
1133,0.7291525000346938
1134,0.7291525000346938
1135,0.7291525000346938
1136,0.7291525000346938
1137,0.7291525000346938
1138,0.7291525000346938
1139,0.7291525000346938
1140,0.7291525000346938
1141,0.7291525000346938
1142,0.7291525000346938
1143,0.7291525000346938
1144,0.7291525000346938
1145,0.7291525000346938
1146,0.7291525000346938
1147,0.7291525000346938
1148,0.7291525000346938
1149,0.7291525000346938
1150,0.7291525000346938
1151,0.7291525000346938
1152,0.7291525000346938
1153,0.7291525000346938
1154,0.7291525000346938
1155,0.7291525000346938
1156,0.7291525000346938
1157,0.7291525000346938
1158,0.7291525000346938
1159,0.7291525000346938
1160,0.7291525000346938
1161,0.7291525000346938
1162,0.7291525000346938
1163,0.7291525000346938
1164,0.7291525000346938
1165,0.7291525000346938
1166,0.7291525000346938
1167,0.7291525000346938
1168,0.7291525000346938
1169,0.7291525000346938
1170,0.7291525000346938
1171,0.7291525000346938
1172,0.7291525000346938
1173,0.7291525000346938
1174,0.7291525000346938
1175,0.7291525000346938
1176,0.7291525000346938
1177,0.7291525000346938
1178,0.7291525000346938
1179,0.7291525000346938
1180,0.7291525000346938
1181,0.7291525000346938
1182,0.7291525000346938
1183,0.7291525000346938
1184,0.7291525000346938
1185,0.7291525000346938
1186,0.7291525000346938
1187,0.7291525000346938
1188,0.7291525000346938
1189,0.7291525000346938
1190,0.7291525000346938
1191,0.7291525000346938
1192,0.7291525000346938
1193,0.7291525000346938
1194,0.7291525000346938
1195,0.7291525000346938
1196,0.7291525000346938
1197,0.7291525000346938
1198,0.7291525000346938
1199,0.7291525000346938
1200,0.7291525000346938
1201,0.7291525000346938
1202,0.7291525000346938
1203,0.7291525000346938
1204,0.7291525000346938
1205,0.7291525000346938
1206,0.7291525000346938
1207,0.7291525000346938
1208,0.7291525000346938
1209,0.7291525000346938
1210,0.7291525000346938
1211,0.7291525000346938
1212,0.7291525000346938
1213,0.7291525000346938
1214,0.7291525000346938
1215,0.7291525000346938
1216,0.7291525000346938
1217,0.7291525000346938
1218,0.7291525000346938
1219,0.7291525000346938
1220,0.7291525000346938
1221,0.7291525000346938
1222,0.7291525000346938
1223,0.7291525000346938
1224,0.7291525000346938
1225,0.7291525000346938
1226,0.7291525000346938
1227,0.7291525000346938
1228,0.7291525000346938
1229,0.7291525000346938
1230,0.7291525000346938
1231,0.7291525000346938
1232,0.7291525000346938
1233,0.7291525000346938
1234,0.7291525000346938
1235,0.7291525000346938
1236,0.7291525000346938
1237,0.7291525000346938
1238,0.7291525000346938
1239,0.7291525000346938
1240,0.7291525000346938
1241,0.7291525000346938
1242,0.7291525000346938
1243,0.7291525000346938
1244,0.7291525000346938
1245,0.7291525000346938
1246,0.7291525000346938
1247,0.7291525000346938
1248,0.7291525000346938
