Id,Expected
201,0.49733447145323683714
202,0.99959092550322992121
203,0.99999891420545139464
204,0.98778109087707832714
205,0.99912147584299693115
206,0.99999877494072986206
207,0.83330516198740611777
208,0.99985483501918337446
209,0.99999987687372682288
210,0.99994946260246597713
211,0.99992332396896099755
212,0.99998344226114399547
213,0.99837169601457464996
214,0.99869009914169670772
215,0.99980757544670628700
216,0.99999994279149828635
217,0.99995638223167826464
218,0.99737055514160699587
219,0.20782039867057638949
220,0.94944671788170376114
221,0.99971190488945782526
222,0.96039288408468859171
223,0.98570945188339686993
224,0.99930886053949008474
225,0.98794141780697131150
226,0.99999503375165954555
227,0.95189097462745464462
228,0.99810329862435220871
229,0.99999997390470241054
230,0.99998282595628185110
231,0.99972195488822501730
232,0.88395241425664872192
233,0.99796646103291219987
234,0.99302784846227898363
235,0.99974626367853536291
236,0.99969360913445914907
237,0.99999731878157704923
238,0.99902616590268489283
239,0.50004290351105795676
240,0.99985182663549365678
241,0.99990360304137404501
242,0.92954252076540044847
243,0.84056888631456194716
244,0.99984530650476588498
245,0.99412433668884647719
246,0.89994031718544986731
247,0.99996624024927283081
248,0.99999813991700459148
249,0.93639443781044007231
250,0.99939466570885560071
251,0.92099873530035825109
252,0.99999713504309650780
253,0.99861307343474237097
254,0.99999991677782373856
255,0.89925130842624967364
256,0.99999999225737323805
257,0.98956108960599931113
258,0.99879555790425345041
259,0.98962302767542431603
260,0.99993179217294125838
261,0.99970729266676194857
262,0.99999999959640872849
263,0.99737044593432877537
264,0.91139853481038834992
265,0.99998661491680296276
266,0.99999999838125608331
267,0.99999995098075522559
268,0.85030588980007248967
269,0.93749588585020260378
270,0.99445378916059479213
271,0.99998807370115627702
272,0.96177561122810606431
273,0.99999105124439557901
274,0.99950721387702856635
275,0.99991955511670882473
276,0.98930386767875722054
277,0.91065986727993775141
278,0.99941743241946179310
279,0.99637517796760521893
280,0.99808256673230422162
281,0.99999705161623841931
282,0.98837953447893811543
283,0.99996573810639155511
284,0.99995690027521766385
285,0.99999963053306084593
286,0.98330410742069085384
287,0.98837084114339124330
288,0.98202857579110092168
289,0.99915008481641198745
290,0.49462250655967493485
291,0.74985667485667484300
292,0.99999901284907632970
293,0.99450251452000859587
294,0.99986978086450339909
295,0.98998802728936607931
296,0.49993564497681119985
297,0.99994305046608855658
298,0.99862008535901058970
299,0.04570604623440116532
300,0.99190486627015284071
301,0.99999982065711512380
302,0.74875846201730711371
303,0.99871741903527799789
304,0.99381913841850721969
305,0.99999893427091168796
306,0.92770441575665274492
307,0.99159562095502340462
308,0.99998682831019947148
309,0.99986197549674094009
310,0.99999995447627421097
311,0.99997491024476803378
312,0.99904680258149181071
313,0.95060341780353407870
314,0.99944385298354931901
315,0.99995805909523505228
316,0.99814864842630279806
317,0.99992946472604971042
318,0.96426690703645179248
319,0.99999394695365928509
320,0.99999626564430665887
321,0.99228484021803275983
322,0.99975607003680344587
323,0.99999999220328483762
324,0.99999998715566962293
325,0.99996666979023718369
326,0.99997324528490472151
327,0.99887898717853085273
328,0.99851656059044302527
329,0.71743367634413701683
330,0.62167254853635867118
331,0.99995934527499097388
332,0.99999990176915987128
333,0.99998718858616542082
334,0.49534844452459247943
335,0.99495057183357860087
336,0.99574584482051942125
337,0.49999804961772498224
338,0.49996489544693939466
339,0.87487969314706937052
340,0.99763495285152747893
341,0.99998588923722342425
342,0.49797588905776452028
343,0.99999996978615213195
344,0.99850954287276827426
345,0.99988391578399582471
346,0.99814957885842858776
347,0.99641373341365813143
348,0.99839789651454757813
349,0.50000000000000000000
350,0.99551839548557352622
351,0.98717534010007612633
352,0.99945006518028645104
353,0.99999989972134617489
354,0.99999975232376880907
355,0.99628094647061138378
356,0.92854569288260457860
357,0.99934453463236094795
358,0.96829531781849387251
359,0.98147084534878614726
360,0.99999599207238432097
361,0.49989274390027094164
362,0.97498763826421119827
363,0.99990269339801196580
364,0.99998208655455544935
365,0.96869733471770991251
366,0.99999696156432116290
367,0.99999783668309460971
368,0.99998197189523929662
369,0.99983337506540448381
370,0.47908506135639461476
371,0.99999998361233022326
372,0.99252396320567493060
373,0.83316656550403089820
374,0.94188469057270252094
375,0.74988153161761295085
376,0.99999976964134151824
377,0.99930393820092011659
378,0.99821398442723507927
379,0.99999999287044238905
380,0.99859851613251449098
381,0.99819082791231661389
382,0.99715539917008211290
383,0.89985468154744263636
384,0.99983786585855893847
385,0.97038509602097633433
386,0.99997481036700419654
387,0.99997269325317772459
388,0.99897568310537387948
389,0.74852398229722449940
390,0.96877661559172334460
391,0.49999804961772498224
392,0.99994037217642395277
393,0.99947284985742002039
394,0.99997660484026151817
395,0.99952689623963975052
396,0.99999410631050233977
397,0.99092064770966059584
398,0.99994810741463280301
399,0.89987711301303785483
400,0.49789564403191882702
401,0.99664137260350715852
402,0.96740258435764048262
403,0.99992395266013489596
404,0.99999146404807259803
405,0.99999998637046083605
406,0.99973808769782468442
407,0.99999947806940459039
408,0.99977448438006233378
409,0.99972696155940721230
410,0.99995866413958978125
411,0.98999706486617522483
412,0.99996657323668780570
413,0.99999993675760923129
414,0.99997778053957275812
415,0.99848458861759914473
416,0.99998555863058380400
417,0.99999993733130987383
418,0.99986745619333838864
419,0.74793703291607882555
420,0.95466200114347765648
421,0.99999986903676674199
422,0.99947523317872233317
423,0.96149143557357419354
424,0.99999917094795442996
425,0.89995436425902375355
426,0.99603915737597226165
427,0.99966692317200267492
428,0.99784143055564478164
429,0.99996624015103119376
430,0.74996928200127110919
431,0.99690403554552919907
432,0.99998961440685452118
433,0.99937762771557359098
434,0.92725630388726310027
435,0.99999948657055071077
436,0.99999954792530776349
437,0.99988083462481258668
438,0.98632059767333135625
439,0.99958987117636521891
440,0.98480188946584068521
441,0.99999584117493289792
442,0.48498844062540025224
443,0.99989859197167907379
444,0.99999992496814071874
445,0.74689010053360904706
446,0.94430814463343026866
447,0.74931706411101561827
448,0.99999999825916630058
449,0.93191355173555645575
450,0.97048216373570905802
451,0.99990144843514638939
452,0.49947394877430068005
453,0.98436215836261675705
454,0.99999994806845349249
455,0.99981229630388301910
456,0.49999804961772498224
457,0.98802687411302270171
458,0.99999910440361994279
459,0.99386332698966539656
460,0.99938500821141529329
461,0.99999554604612395092
462,0.99959939294450561587
463,0.99991463161847526919
464,0.49866757440186737504
465,0.99766137462158455129
466,0.99098367839545054014
467,0.99998540901441679285
468,0.99999994175747486391
469,0.99719625656175847617
470,0.98433394564911458335
471,0.99998773340714253166
472,0.99910813215646432361
473,0.99999400197932974965
474,0.74967253558764423982
475,0.99997790457324531310
476,0.99997610750034571225
477,0.96412090883852830103
478,0.99958355762657435939
479,0.99999369744043886676
480,0.99154261676079868959
481,0.99224877024744140286
482,0.99997960913527539351
483,0.99895761324727183617
484,0.99981118246889255641
485,0.99999769912762181967
486,0.94419439743451749614
487,0.99974783224952556981
488,0.97234881048836174777
489,0.74997367107172396850
490,0.99993639607600504071
491,0.99999867385007434883
492,0.99954225888509595777
493,0.99999996053828366094
494,0.97786488426068696178
495,0.99991160195140260658
496,0.49930847284058393898
497,0.99988064044616054016
498,0.93720476244047579151
499,0.95442490869469420733
500,0.99835724641099832244
501,0.49924651880003739768
502,0.74990493054566942366
503,0.04719511749636374348
504,0.99532506185364644224
505,0.99950952468472498147
506,0.91653378749982139517
507,0.92821656981085931548
508,0.99994460518464678422
509,0.99999961491617905818
510,0.99982021672152909808
511,0.99999197961058750028
512,0.99926476296695521118
513,0.99964060170008184336
514,0.99999659548663732966
515,0.99370163594036198251
516,0.99994396090515658138
517,0.99896097303232578302
518,0.99998337755685795525
519,0.99995333690026155793
520,0.97045239873760269500
521,0.99709305523466651433
522,0.97491327623636947486
523,0.99995703666555313394
524,0.99999769597010590427
525,0.99999477407318970723
526,0.99999222361462303255
527,0.99999838718913647284
528,0.98595126643090980068
529,0.99556518375873159776
530,0.49993174231097053939
531,0.99914202774101379401
532,0.94798597537514606159
533,0.99985255999182220954
534,0.92689645532529862937
535,0.99990833676386392526
536,0.98653339633664205444
537,0.99898880329936745603
538,0.99652324875029796303
539,0.99998976494798486048
540,0.96177675827642361561
541,0.99998540679819680754
542,0.89995295683115938967
543,0.99966302654966610053
544,0.49999414889882265456
545,0.99968939693115310696
546,0.99999975016628450675
547,0.97803534215616449998
548,0.99901075707285902361
549,0.99722688372067680440
550,0.93638520049693629854
551,0.06610497683242444467
552,0.99997051398832115243
553,0.99997392626090153556
554,0.99999924353854385828
555,0.90621089427782330894
556,0.49983229611019230898
557,0.99909765431004327052
558,0.99999945601247364202
559,0.96509657999209708112
560,0.89948769093410974040
561,0.83322174263501391778
562,0.99992541396776668527
563,0.99402998439258971608
564,0.99999982144796484285
565,0.89934080773825364474
566,0.99831124769294510291
567,0.99184089450761292461
568,0.99992700982086568651
569,0.97994537813321269670
570,0.99951352675079918608
571,0.95424219290973477658
572,0.72695998429965125176
573,0.96636600243124537446
574,0.99998678908728111381
575,0.99999999910774550749
576,0.98889281783000637649
577,0.99998705037516943950
578,0.99557374338208570741
579,0.49963358157733067655
580,0.97484929026423738918
581,0.99998701050841576343
582,0.96883109792094845858
583,0.99999876897058082026
584,0.77585598986275483568
585,0.99941182575777032238
586,0.99944245566617562204
587,0.99702289231133534031
588,0.83263793415585141133
589,0.99999940004244913805
590,0.94415670081716474016
591,0.99999995503312399947
592,0.93391803853318144935
593,0.99760151110125117047
594,0.98807082731854489754
595,0.99979471447831902431
596,0.96139998903945733666
597,0.89989539406250140807
598,0.98551830730308931372
599,0.97631787961695826183
600,0.89987922172169665380
601,0.99054547707409912327
602,0.99861735451405719832
603,0.99999642246112152577
604,0.99999776981851673519
605,0.91665891965230095195
606,0.99745681354023807419
607,0.99894906841061792413
608,0.99338210910492796835
609,0.87459060024021728630
610,0.94358117707082167502
611,0.99655372198237146542
612,0.92794465039651052862
613,0.99610229437302599820
614,0.99999247940628643860
615,0.99997116246748352086
616,0.99999999992565058449
617,0.95829427542537093387
618,0.99387085621693604942
619,0.99038375579333248755
620,0.99999997157919573443
621,0.99993801606368981627
622,0.99349309417405451406
623,0.97049155814721788094
624,0.99986634506525506882
625,0.99999708170052203915
626,0.99998198367032686829
627,0.49987325496847417883
628,0.96423413602625707153
629,0.74921235275994790825
630,0.99050975245914762990
631,0.99982965604658347036
632,0.99972358292391627632
633,0.99920124276091704107
634,0.99978054112070546822
635,0.99997043990532907820
636,0.99575261703992978823
637,0.99934762820747868872
638,0.99988886380868269299
639,0.99949922968309945492
640,0.99980837395049837468
641,0.89971786196067593533
642,0.62517891534942771070
643,0.95829127633925859087
644,0.99983139339950444224
645,0.99867025318529545341
646,0.99947871138323807205
647,0.99903631613926424659
648,0.99669207620320388052
649,0.99998933546648582915
650,0.99999889200144465029
651,0.92819902509472851371
652,0.98946044269232624746
653,0.99999961793652025754
654,0.99999983427269845127
655,0.99998986303853987234
656,0.00320426858619734471
657,0.99970477448441386059
658,0.99980860578031416352
659,0.94111170463667093156
660,0.99963914564093592219
661,0.99984847440518087591
662,0.99918075717444432282
663,0.96659749661606098048
664,0.99999820821168217133
665,0.99995180135872518967
666,0.49926525106059316261
667,0.99999011530275550008
668,0.99998379368880552232
669,0.99920990708633450339
670,0.99820024404970408849
671,0.99999105987772018977
672,0.99982527008397970025
673,0.99409976926719545443
674,0.83267709200706097050
675,0.99697702607095028959
676,0.98510633580239692630
677,0.99870550566160343209
678,0.99161573450102424854
679,0.96949614929295824250
680,0.99994527986390446817
681,0.99906522847893086681
682,0.99992954390244803697
683,0.99994490644486433428
684,0.00492169441548019962
685,0.99605820824898327892
686,0.74840164342370130157
687,0.99999999799642691478
688,0.99466521285095821359
689,0.99999975291066889316
690,0.99880591352140524197
691,0.99998367070978044779
692,0.78281090918170037618
693,0.99599859227344034185
694,0.99802052062521828812
695,0.90478774022280594735
696,0.99259573315111115921
697,0.99912977027004412633
698,0.99177331810348401397
699,0.99341192631661690005
700,0.99993477480718628847
701,0.99777147676782296237
702,0.99971234163432076691
703,0.99999273626475915222
704,0.99777110557630110943
705,0.99432992107473672228
706,0.99960112823713209718
707,0.99999013659741897708
708,0.94422755195201080181
709,0.99460559190998565349
710,0.89996559643763196501
711,0.99643535206914846114
712,0.99999994582909401686
713,0.87431231356020422396
714,0.99999341166913158219
715,0.96308990874607658395
716,0.96176722295609984315
717,0.99995178145619523224
718,0.99389963626079080861
719,0.99663040893150434130
720,0.95399752787871661130
721,0.99957205694059558798
722,0.99962480011157328619
723,0.99999788068580874878
724,0.99999931745758618984
725,0.99999999996549571168
726,0.99961132737735491904
727,0.99999993056553493354
728,0.99567590184951115795
729,0.99999902799262718744
730,0.97313003300532374684
731,0.99999575014547625873
732,0.99956354972199679132
733,0.94229454413788005240
734,0.95448621775132480582
735,0.99884828156860183679
736,0.95420607278872449086
737,0.99079598064297380589
738,0.98176394373079589606
739,0.99999958127169130684
740,0.49947806723440935084
741,0.99988001293688599791
742,0.99736919536993817736
743,0.07852688333735986792
744,0.44740513296270401078
745,0.98908883248696866097
746,0.99999999590984722797
747,0.99998548356061212061
748,0.79983415737546004198
749,0.94944859009489768198
750,0.99926203386103618076
751,0.99992071293783479913
752,0.99999998686601343501
753,0.99970477448441397161
754,0.74687845143288955629
755,0.99999998593154082460
756,0.99582453228333689399
757,0.99788048403281592869
758,0.99976765374566523015
759,0.99892917572094630518
760,0.93728459803063624012
761,0.98996106045892429126
762,0.99976635186965956414
763,0.99790763253805991884
764,0.89852387950568035624
765,0.99749320574970889997
766,0.98753632749235853439
767,0.99999998361233022326
768,0.99800921886942195460
769,0.97453448588122593144
770,0.99998298551397224454
771,0.52978094962235688925
772,0.99820815299477527738
773,0.99783751944244836185
774,0.97306293738533833348
775,0.49601998328276875050
776,0.99998497257737006816
777,0.99999767996156863070
778,0.99999808512178978148
779,0.99690951623087942224
780,0.99999799206840378485
781,0.49934338209814477239
782,0.99996209606785613211
783,0.99392928824261106424
784,0.99070358725782592391
785,0.99061982129052583712
786,0.99996677720141502466
787,0.99925545454087993935
788,0.99999704964750524283
789,0.99997940499005799619
790,0.99937179402099829417
791,0.93747805699055775097
792,0.99994460606797630486
793,0.74716017059997408278
794,0.91630275808162942042
795,0.99999982512010743285
796,0.99939079496189942020
797,0.99553289366752917289
798,0.99998683418732736694
799,0.99511429982811394623
800,0.99999962251248908363
801,0.99996628701511047765
802,0.00033494620747124312
803,0.50150304914920618149
804,0.99999984251357987297
805,0.99998433806437370119
806,0.99989232657597904019
807,0.99999931410863074355
808,0.99781582321757855691
809,0.99999953546517339475
810,0.99949032629048006893
811,0.99996808860562269583
812,0.99999757070992589814
813,0.99999998649936994166
814,0.99999997035392917955
815,0.99997231033332401040
816,0.99979497690387830744
817,0.75289754137787168187
818,0.99997323301191065603
819,0.99999998946723789306
820,0.99652385277583110934
821,0.97602407792224477046
822,0.99999957846636133851
823,0.99999913426630659963
824,0.99980620453005975001
825,0.99999992349551891646
826,0.99988045436399486388
827,0.99999522736485502161
828,0.99999040625094881563
829,0.99998975775847853686
830,0.99983228588207062604
831,0.99999997413296304316
832,0.99999898252187424674
833,0.97831661242803924505
834,0.00191268749826992092
835,0.99990839728946256937
836,0.50001365235639672058
837,0.99995580629640024029
838,0.99993961816782639396
839,0.99999996314218764226
840,0.00004310806490996019
841,0.98391253666713740511
842,0.99999999770813940980
843,0.99999988907310577435
844,0.99999991928475850944
845,0.50000390074933387385
846,0.99996980037416782761
847,0.99999652307100150850
848,0.04006140824508638149
849,0.99999999770813940980
850,0.99995581510005737691
851,0.99999771408427828856
852,0.99999928688919936803
853,0.99999483257062449226
854,0.99969359421706471824
855,0.99999998649936994166
856,0.71369875207940403072
857,0.99998294789987829390
858,0.99999901708320537708
859,0.99847621584417511897
860,0.99998160421523940578
861,0.99997992047169825813
862,0.92820995684196094810
863,0.99929284231432236041
864,0.99999866445033280815
865,0.99999965800981438502
866,0.99999999534320516137
867,0.99993398072785610875
868,0.50003315296896133635
869,0.99999546392459148780
870,0.99913972677293794167
871,0.99997608858599484893
872,0.99999991611945515668
873,0.99999832142446065664
874,0.99999996092696052941
875,0.99999576438784576471
876,0.99998173948852953075
877,0.03571536042400558914
878,0.99999998976691584218
879,0.99999451044119369580
880,0.99999589156252999267
881,0.99999992006770366260
882,0.50000000000000000000
883,0.99990870411108567772
884,0.99998169502602740621
885,0.80600622810534550133
886,0.99999912152177450331
887,0.49996490144027899705
888,0.99998857425402454258
889,0.99999828840335902580
890,0.10000351061688608767
891,0.99999062605319621877
892,0.99999952655305512916
893,0.99999471961950436860
894,0.99999963522816737171
895,0.99966104822159751464
896,0.99999839340835405821
897,0.99999169968484002968
898,0.99999998649936994166
899,0.99999989548150258756
900,0.99997885920950968508
901,0.99999356467125544157
902,0.99999643898382573060
903,0.99997076673394369450
904,0.99999977804561657191
905,0.99999882310441789990
906,0.98296353681370918220
907,0.99999794417627285714
908,0.89961914870735004701
909,0.99999651917261567213
910,0.99996014827859869278
911,0.99999999847136622488
912,0.74950431594072319808
913,0.99999914638528075717
914,0.99990823387577643100
915,0.99984480360838201563
916,0.99948765281277762718
917,0.99993833955848299144
918,0.99999969781989761497
919,0.99999994087922461361
920,0.99999841319668003603
921,0.99947132461773924295
922,0.00206777256789346517
923,0.49979331511678759536
924,0.00002067175934579706
925,0.99635903995004249101
926,0.99999738729676534987
927,0.99999998649936994166
928,0.50004485494301476045
929,0.99957774905551255440
930,0.99999998655839816841
931,0.99917541230176332157
932,0.99999992129640213889
933,0.99999957631727132146
934,0.99998959329994796530
935,0.99999308053454938339
936,0.99999921924356427461
937,0.99999946446887777451
938,0.99999993014808197245
939,0.99998908130984309750
940,0.78262671397209304658
941,0.99999967833341296686
942,0.99999956039390569540
943,0.99997426708205405799
944,0.99998317384443979883
945,0.00001078463415814605
946,0.50000780113350473677
947,0.99999999847136622488
948,0.00084520783740258667
949,0.99999998720467064839
950,0.99999997737191281821
951,0.99994974566170391483
952,0.99998341488306530245
953,0.99652385277583110934
954,0.99990354135595160834
955,0.99999970058504972226
956,0.50000000000000000000
957,0.99942904970729440350
958,0.99999996787882949878
959,0.99987651909027419617
960,0.99992575486518431305
961,0.99999999964951824527
962,0.99999995132258323594
963,0.99989081178120808868
964,0.99994861400195200751
965,0.99999999421661445176
966,0.99999862797021132899
967,0.99999841763669550243
968,0.99991244935165346508
969,0.99998609787596093312
970,0.99999859054432249650
971,0.99998576078170264836
972,0.99999999770813940980
973,0.99999653625362494580
974,0.99999999964951824527
975,0.99995513304955974121
976,0.99274653525052114489
977,0.99779899795935489415
978,0.99994524029427522827
979,0.99947634594406853381
980,0.99999995900124794002
981,0.99999652437164809893
982,0.99999966428444142519
983,0.99999554622159458894
984,0.99999429096898084790
985,0.99999979574003139415
986,0.03846557762577693107
987,0.99999969194960725005
988,0.92830960006802210049
989,0.99999952980517026191
990,0.01727959928680568996
991,0.99988045436399486388
992,0.99999988075200652027
993,0.99999478709552946931
994,0.99999999964951824527
995,0.99999996968690230137
996,0.99994462112782456220
997,0.99999973205964443057
998,0.99999646932156405210
999,0.99971236226318049845
1000,0.99940443413428026176
1001,0.99999975967665333254
1002,0.00362876491046474530
1003,0.99999174733201101617
1004,0.25028952332619303078
1005,0.99999707317468311540
1006,0.99999225260569946094
1007,0.99999497649881252670
1008,0.24945449538752637042
1009,0.99999673435822189482
1010,0.99998629921170978374
1011,0.99999999473247802584
1012,0.16608507336517028263
1013,0.50003120258669442322
1014,0.99999917316853381699
1015,0.94361373776041035377
1016,0.99938518281508037511
1017,0.99757042988270561157
1018,0.99999983515704793380
1019,0.99999771579392737753
1020,0.99999496429028755795
1021,0.99999999285958129924
1022,0.99212571477896704941
1023,0.99999869126959894938
1024,0.99948398002839244914
1025,0.99187908737580865459
1026,0.99999795442523597977
1027,0.99999999640582937221
1028,0.99753030985750967830
1029,0.00642362815484654338
1030,0.99991847057340543792
1031,0.99999999790170535086
1032,0.99584588324082568001
1033,0.99999998649936994166
1034,0.99999977886148883055
1035,0.99940255750654538591
1036,0.99999989723657001228
1037,0.99999941564096284097
1038,0.99997641506887369189
1039,0.99999934651807420583
1040,0.99926968073940736215
1041,0.00003060010571229048
1042,0.99999273630538754176
1043,0.99995538914924964047
1044,0.99993476381930912478
1045,0.99999999640582937221
1046,0.99999907512989072433
1047,0.98722042038548840637
1048,0.95407268949587753504
1049,0.83353342674702890491
1050,0.99999999770813940980
1051,0.00561300844883327009
1052,0.99998861612621980921
1053,0.99999999770813940980
1054,0.99997051898424604843
1055,0.02012221641824106858
1056,0.99999294518128434284
1057,0.99997167316612889376
1058,0.01518713640864379627
1059,0.99999999534320516137
1060,0.99809357600003278943
1061,0.99998975902906783730
1062,0.09996912565519644467
1063,0.78382629046088625469
1064,0.99662052217553731559
1065,0.99999779928963183906
1066,0.25004241858070358484
1067,0.99999960812186050596
1068,0.99999999964951824527
1069,0.99999711926257184302
1070,0.03572879504806652368
1071,0.99999999770813940980
1072,0.99999931988455414977
1073,0.99999385877532431799
1074,0.99999493182126342194
1075,0.99999920209180181985
1076,0.99999967868125783088
1077,0.99998809443285352483
1078,0.99999995238553429644
1079,0.50000000000000000000
1080,0.00000126257646204441
1081,0.99997985020769519782
1082,0.99999921856316698054
1083,0.10001754544615380771
1084,0.99999999422977969843
1085,0.99999998732605788199
1086,0.99999793807780756882
1087,0.99999123685117452531
1088,0.99997060173767737812
1089,0.99913627148694073021
1090,0.99999999964951824527
1091,0.00581712904254395261
1092,0.99999973521743967808
1093,0.99999813769928003193
1094,0.99990446797141308011
1095,0.99999822798111570599
1096,0.99999799217691043296
1097,0.41578749424224115128
1098,0.99999999640582937221
1099,0.99999999695928154519
1100,0.99999999770813940980
1101,0.99999941727774388500
1102,0.00027221854365480760
1103,0.99999998855477723048
1104,0.99999975967665333254
1105,0.99999020313865205623
1106,0.99999935114841975725
1107,0.99999999964951824527
1108,0.99965834153838084575
1109,0.00119413323316114794
1110,0.99997695886929183207
1111,0.99999998602431217076
1112,0.99999051120679416371
1113,0.99999984846749201406
1114,0.97395275989160601249
1115,0.25015210514851027312
1116,0.08295337719797458986
1117,0.00000016732959389964
1118,0.99999885789501186117
1119,0.99998367933525822426
1120,0.99537494926790137661
1121,0.99999438066189072494
1122,0.99999928755367872846
1123,0.99999739965241618567
1124,0.99995648524184621575
1125,0.99996762234215530452
1126,0.99999999770813940980
1127,0.99999207753841656832
1128,0.99999071026941499518
1129,0.99997523127061671566
1130,0.99998845830364768705
1131,0.99999968454727716782
1132,0.99988045436399475285
1133,0.99999999964951824527
1134,0.99999924288041364129
1135,0.99999604945876030548
1136,0.99998566975405256407
1137,0.99999929864510050948
1138,0.99999877743037279831
1139,0.99999996481339203935
1140,0.99999924961535358037
1141,0.99989912539706049532
1142,0.99999839340835416923
1143,0.00002671448180799548
1144,0.99999970378037772445
1145,0.99999992969544837518
1146,0.99989091123362494606
1147,0.99974811649875161557
1148,0.99999714637665981787
1149,0.99999905190825422174
1150,0.99994508708844076494
1151,0.99997777523230912955
1152,0.99999861878184115316
