Id,Expected
311,0.98852908772763603551
312,0.99882536713268987860
313,0.49936281909944096880
314,0.99175294331768215628
315,0.98247012922120391387
316,0.99401321356549066088
317,0.97226247634447304780
318,0.85192697768762681854
319,0.99784881009626880122
320,0.99757522412662025246
321,0.72710587695484274473
322,0.94116799105841197903
323,0.99963985403301836019
324,0.99925473294405098290
325,0.88226815416990977958
326,0.94096358289979642464
327,0.98374357263784606431
328,0.50000000000000000000
329,0.80007569551695634225
330,0.95752062745739374705
331,0.50144396484799547142
332,0.99803863788500191134
333,0.99971885403079119303
334,0.50365709186577833911
335,0.97491218568858917237
336,0.99604026030090919708
337,0.57142857142857139685
338,0.65517241379310342531
339,0.66498740554156166027
340,0.98792669541790933962
341,0.52380115173823604824
342,0.99131917887144738177
343,0.66665744863250464558
344,0.50000000000000000000
345,0.95949952862531262543
346,0.61538461538461541878
347,0.98657862882130775706
348,0.87509568619004507450
349,0.50000000000000000000
350,0.96101377083894301556
351,0.90434782608695651884
352,0.53145445395067947292
353,0.99673000982924286895
354,0.99929328771440595336
355,0.66660127513486999717
356,0.94528571544116990477
357,0.96768948140510102629
358,0.98610671659001847278
359,0.96095179987797441079
360,0.99037448690310303512
361,0.65116279069767446508
362,0.65573770491803273774
363,0.82755791654274901692
364,0.96940453794514147567
365,0.79790026246719158998
366,0.99668725216921305599
367,0.99673000982924286895
368,0.95782028548863018536
369,0.66663036375517314980
370,0.50009427440135756360
371,0.99869944892049100638
372,0.84185933317108785356
373,0.66544789762340039729
374,0.96087332968029093294
375,0.79606879606879610289
376,0.66660520007375989593
377,0.93388871192254785392
378,0.66665744863250464558
379,0.99963985403301836019
380,0.94366006771000809916
381,0.63157894736842101757
382,0.98547735670705505218
383,0.59885386819484243137
384,0.99919288081862844830
385,0.99555771490492406262
386,0.99530174148685668367
387,0.97877139676207269847
388,0.95001580644425276390
389,0.95946563921956506960
390,0.97090969180484110179
391,0.50000000000000000000
392,0.99827039559386543388
393,0.83361430034200734163
394,0.99457383041158886616
395,0.89358403649812867542
396,0.94283001769300478490
397,0.95519916927665760031
398,0.98352729909866354330
399,0.66242038216560505948
400,0.99176089724902949385
401,0.66420664206642066052
402,0.75015772617500220409
403,0.98004000490533049739
404,0.98422657880395836294
405,0.99965236367279974861
406,0.89246329736095886265
407,0.99579362730855081054
408,0.99835713400860048861
409,0.97220170727372168251
410,0.99479016473780801366
411,0.50000000000000000000
412,0.97493567139998082993
413,0.99071999661149212635
414,0.66459627329192549894
415,0.55353901996370225014
416,0.98883866613947180024
417,0.99876036139688495474
418,0.66513761467889909174
419,0.66457680250783701670
420,0.86465862620579214681
421,0.99879210240123272868
422,0.99883165302978593747
423,0.59855769230769229061
424,0.99838676096703915519
425,0.55209953343701390072
426,0.50000000000000000000
427,0.99320191918608002890
428,0.97131950503378639006
429,0.50022624303993434847
430,0.65517241379310342531
431,0.50000000000000000000
432,0.98049799822720862252
433,0.98940657301585588357
434,0.95453132305916432720
435,0.99963985403301836019
436,0.66646760226933410287
437,0.94116799105841197903
438,0.98263317366154512289
439,0.99741965037420354800
440,0.97750166505016589102
441,0.99634304649387095409
442,0.66350710900473930387
443,0.96604934615039317336
444,0.99886545933662806984
445,0.98611223253936208799
446,0.89734740163691939507
447,0.66604477611940293702
448,0.66655875687924892592
449,0.80007569551695634225
450,0.99072625271915426559
451,0.50022624303993434847
452,0.59911569638909356605
453,0.97099421156414977840
454,0.99866447043683381768
455,0.66412213740458014843
456,0.57142857142857139685
457,0.97915252559534848853
458,0.99953774224887204092
459,0.67124896781922005484
460,0.66731720817487327757
461,0.98410689688774877215
462,0.81479455664935840353
463,0.99727546547263157262
464,0.50000000000000000000
465,0.52629865667431041665
466,0.51611479678145355532
467,0.63157894736842101757
468,0.98747639752525762091
469,0.97724155948868074439
470,0.50000000000000000000
471,0.99082021548003140765
472,0.66473988439306364029
473,0.99677805736357816269
474,0.92705855914904777837
475,0.98815040977175427894
476,0.85712761922821667504
477,0.94914316106018303820
478,0.98801843317972359859
479,0.99672023316737923260
480,0.95459406537178115304
481,0.99023838224802573915
482,0.98088364267212380110
483,0.97178595384929067347
484,0.99981097430713639085
485,0.99675966540902827262
486,0.88824065633546045451
487,0.85710143993815035568
488,0.50022624303993434847
489,0.56000000000000005329
490,0.95987046221437144489
491,0.96818589418690792492
492,0.99860066465115060463
493,0.66665744863250464558
494,0.88891990164400602747
495,0.94620923918437405131
496,0.59731543624161076433
497,0.66655875687924892592
498,0.95359131800656860012
499,0.66587677725118488148
500,0.51611479678145355532
501,0.50000000000000000000
502,0.50000000000000000000
503,0.91351274211200439446
504,0.97750166505016589102
505,0.99244675214553967901
506,0.66567164179104476585
507,0.97553230633110088466
508,0.96495811655687535602
509,0.99841781322324463233
510,0.96262639050780829386
511,0.98499021500564920562
512,0.66129032258064512906
513,0.92311634219145910496
514,0.99602790446376077149
515,0.87526987089142305187
516,0.98911359855080216441
517,0.67635214720020375712
518,0.94460176093982972656
519,0.99816574507939104244
520,0.57102606245597564705
521,0.50000000000000000000
522,0.97604884157795868127
523,0.59995323825111057658
524,0.65217391304347827052
525,0.51611479678145355532
526,0.97743447728632892879
527,0.99618375449871920946
528,0.96695547626144773279
529,0.98364303994658952579
530,0.65714285714285713969
531,0.66620689655172415922
532,0.90698008548718977995
533,0.50261492099430771230
534,0.84395355988929143809
535,0.55520102105934898695
536,0.96970280980966772066
537,0.90975944882071047015
538,0.64705882352941168634
539,0.96839408611789978831
540,0.95104805842504025470
541,0.97765940562540953884
542,0.54794520547945213540
543,0.94198081853575155176
544,0.61538461538461541878
545,0.98170317665810225005
546,0.99757982705891945496
547,0.50261492099430771230
548,0.83198842191074384722
549,0.97426862529307622918
550,0.51841372984905242927
551,0.49363467315119435863
552,0.99930743201409255594
553,0.99955824691317729513
554,0.66646341463414637829
555,0.85989621942179395031
556,0.97008403361344541782
557,0.79984461493638925322
558,0.99690575958432536829
559,0.62500000000000000000
560,0.96793129951161649416
561,0.50000000000000000000
562,0.99227911571852933648
563,0.98943001086634396746
564,0.99661536240580006485
565,0.99213040202824509528
566,0.95078793955971852014
567,0.50000000000000000000
568,0.50000000000000000000
569,0.99028350858511915433
570,0.66662726789196857791
571,0.59447004608294928829
572,0.70467335524959728854
573,0.50000000000000000000
574,0.52560646900269536452
575,0.66660520007375989593
576,0.50022624303993434847
577,0.98731664401445973223
578,0.63636363636363635354
579,0.90989660265878880008
580,0.57106164383561641706
581,0.98079456193174752165
582,0.97620986547225219176
583,0.50045231952352675631
584,0.51128444472859801984
585,0.99150188873380995513
586,0.98502791542465495400
587,0.98592759129959894882
588,0.98793785943685108464
589,0.99708391352153991072
590,0.98061453250692343087
591,0.66660557184750734994
592,0.50144396484799547142
593,0.79903147699757870459
594,0.92729188619599578480
595,0.96118973947979102768
596,0.50000000000000000000
597,0.66373626373626370967
598,0.97751512821031749656
599,0.55551082843571364389
600,0.97443465841466314625
601,0.93534284399447775726
602,0.94819772856945638839
603,0.97540558559893320023
604,0.66581306017925734331
605,0.52569169960474315673
606,0.66581632653061229021
607,0.50052653115601775102
608,0.90561449526283499534
609,0.66620111731843578706
610,0.66655875687924892592
611,0.98300851578798886798
612,0.97973001758038269493
613,0.96739815284624952607
614,0.98676625145446306142
615,0.99512837849551849523
616,0.52380115173823604824
617,0.91851898674812049173
618,0.86871581140922116138
619,0.97674976736833396540
620,0.99237938315517770782
621,0.96651202343357245361
622,0.89246329736095886265
623,0.50000000000000000000
624,0.99628103559426828273
625,0.64285714285714279370
626,0.52142584202194441900
627,0.63157894736842101757
628,0.51602617888907542643
629,0.64705882352941168634
630,0.95432546291760556034
631,0.51259056474641861989
632,0.52380115173823604824
633,0.59995323825111057658
634,0.99352252646097205524
635,0.66375545851528383601
636,0.50014813049577755422
637,0.89903807104824751129
638,0.99415008886086109197
639,0.97344232583085210653
640,0.99810423128347092181
641,0.94079147209273128460
642,0.49288576572390963015
643,0.94967177242888400901
644,0.99739430282104024617
645,0.99698909658859602434
646,0.59987911755817457937
647,0.52629865667431041665
648,0.64516129032258062725
649,0.93335673397708074361
650,0.99757522412662025246
651,0.55166374781085814050
652,0.97558694927668643260
653,0.66665744863250464558
654,0.51611479678145355532
655,0.95439256442290520965
656,0.50075612268403868477
657,0.99929328771440595336
658,0.96692080858922391240
659,0.99093209942389581801
660,0.56750572082379857619
661,0.87263948558302739666
662,0.52380115173823604824
663,0.99646694522275924832
664,0.66664161154539991472
665,0.90975944882071047015
666,0.57020669992872419218
667,0.66350710900473930387
668,0.99929676046763771247
669,0.98365830014372590551
670,0.83172201018657665461
671,0.55520102105934898695
672,0.94428888041202663217
673,0.96104200007685847140
674,0.97481202228804608723
675,0.57074721780604142918
676,0.65116279069767446508
677,0.50800759201597800452
678,0.59991804398306236568
679,0.86278823545588290145
680,0.94404410891759893421
681,0.89246329736095886265
682,0.96549790664509660409
683,0.66616766467065868795
684,0.79780345112199213542
685,0.52380115173823604824
686,0.66646341463414637829
687,0.51611479678145355532
688,0.95497617879913121453
689,0.99952203115818183399
690,0.99877764387952483460
691,0.99964739149715109434
692,0.50285010013865349965
693,0.97824609463568312773
694,0.96739072971372419563
695,0.54544225595825501784
696,0.97069071690818242715
697,0.97434573891498477138
698,0.56984273820536535116
699,0.94094031301947755885
700,0.99558497030480641588
701,0.98262348393086196285
702,0.99387069666050031902
703,0.52929986789960370430
704,0.66655875687924892592
705,0.92307198028754056107
706,0.97797328542686212671
707,0.98228455690581828463
708,0.53799827932320054558
709,0.66615265998457973140
710,0.66225165562913901329
711,0.86111434292083710584
712,0.99947875932086549522
713,0.93430020707328309548
714,0.96770694337602414237
715,0.66665744863250464558
716,0.52380115173823604824
717,0.90975944882071047015
718,0.98806613130704246117
719,0.99764844481321968139
720,0.56869009584664542700
721,0.65979381443298967813
722,0.98739044893578964412
723,0.97778556561678442449
724,0.66665744863250464558
725,0.99976068334708156904
726,0.50000000000000000000
727,0.98377521845846782611
728,0.96292003115643209910
729,0.96846350427132132932
730,0.59999999999999997780
731,0.66664719796746774172
732,0.92425254797664080364
733,0.59055118110236226592
734,0.93777217510887012075
735,0.50096852139802805493
736,0.51257277974117110286
737,0.50075612268403868477
738,0.99342099332307287618
739,0.99986275927406842445
740,0.95919976479392743407
741,0.65957446808510633574
742,0.94780422975363909366
743,0.43765863178697633762
744,0.50022624303993434847
745,0.86842105263157887141
746,0.59973896019142924896
747,0.99599793475271514165
748,0.50027341332964747611
749,0.50014813049577755422
750,0.66539196940726574869
751,0.84367035636299558821
752,0.99867318325314091698
753,0.99929328771440595336
754,0.50070909692567078242
755,0.51611479678145355532
756,0.66664161154539991472
757,0.99503483448723029081
758,0.99647825081924867874
759,0.77126960822193035838
760,0.90431094491120711520
761,0.94274550818442848232
762,0.98897607181824664924
763,0.99299367785117942375
764,0.66655875687924892592
765,0.66547406082289806140
766,0.94733199379559318576
767,0.99869944892049100638
768,0.50282942943702146898
769,0.99788227206705770733
770,0.96240636948006430540
771,0.50009427440135756360
772,0.66616654163540889311
773,0.99183456744099895985
774,0.88895627135397725649
775,0.66655875687924892592
776,0.96240636948006430540
777,0.98649706661347702497
778,0.99784881009626880122
779,0.99511295652680786805
780,0.98748058067457233911
781,0.66216216216216217116
782,0.96367904773902712812
783,0.91245666283459003765
784,0.66620111731843578706
785,0.50052653115601775102
786,0.97125077033876749955
787,0.59992802303262948715
788,0.99864683042642099497
789,0.99803179056146129611
790,0.97630805836793166375
791,0.65714285714285713969
792,0.99740859318234309505
793,0.98723518404626997569
794,0.50904438365834292490
795,0.99953774224887204092
796,0.66665744863250464558
797,0.99714346541394016654
798,0.99675898072855007026
799,0.52380115173823604824
800,0.97937437758082823702
801,0.86583352779618871775
802,0.04305956760648499415
803,0.47651006711409393812
804,0.57114361702127658393
805,0.98845990767180624825
806,0.93050389235514163744
807,0.93050389235514163744
808,0.90746703358449076759
809,0.99466820343671558113
810,0.99651133320402263127
811,0.98361188315644598745
812,0.98002528571756153397
813,0.99525730642850684937
814,0.50250301870156122153
815,0.93050389235514163744
816,0.50250301870156122153
817,0.50250301870156122153
818,0.97372010908467332424
819,0.98912738867901528472
820,0.50250301870156122153
821,0.96187345583560945883
822,0.97372010908467332424
823,0.99525730642850684937
824,0.93050389235514163744
825,0.99886310918478138365
826,0.98291264434880731837
827,0.99525730642850684937
828,0.50250301870156122153
829,0.50250301870156122153
830,0.86583352779618871775
831,0.99886310918478138365
832,0.97372010908467332424
833,0.91825286295637253975
834,0.07732916218594192148
835,0.99525730642850684937
836,0.35999999999999998668
837,0.95747617758181424730
838,0.98819345234700151082
839,0.97799562889337088301
840,0.03772054148056783185
841,0.98272528123593982929
842,0.55549189251131614320
843,0.99525730642850684937
844,0.98912738867901528472
845,0.28000000000000008216
846,0.99525730642850684937
847,0.99525730642850684937
848,0.49792927849515444816
849,0.55549189251131614320
850,0.95587470051096523616
851,0.93050389235514163744
852,0.99886310918478138365
853,0.98146366726209188780
854,0.50250301870156122153
855,0.99525730642850684937
856,0.50250301870156122153
857,0.95587470051096523616
858,0.90746703358449076759
859,0.50250301870156122153
860,0.98361188315644598745
861,0.50250301870156122153
862,0.94715707872061560835
863,0.91650307537478215014
864,0.93050389235514163744
865,0.98908270650457530415
866,0.99886310918478138365
867,0.84903728449015547497
868,0.32500000000000001110
869,0.97838929610831837369
870,0.78935406911668926089
871,0.98291264434880731837
872,0.98912738867901528472
873,0.99525730642850684937
874,0.99466820343671558113
875,0.91987423495606723822
876,0.97372010908467332424
877,0.27272727272727270709
878,0.99886310918478138365
879,0.98819345234700151082
880,0.84903728449015547497
881,0.99525730642850684937
882,0.50000000000000000000
883,0.97372010908467332424
884,0.99651133320402263127
885,0.50250301870156122153
886,0.95587470051096523616
887,0.49295774647887319331
888,0.50250301870156122153
889,0.51507465052735634803
890,0.50000000000000000000
891,0.94599515028487890511
892,0.95990213528436663104
893,0.95990213528436663104
894,0.97372010908467332424
895,0.97083816102281039750
896,0.99886310918478138365
897,0.97372010908467332424
898,0.99525730642850684937
899,0.97483567886992184004
900,0.86583352779618871775
901,0.98621433868394603461
902,0.99886310918478138365
903,0.99525730642850684937
904,0.97372010908467332424
905,0.99525730642850684937
906,0.97372010908467332424
907,0.50250301870156122153
908,0.50252558200219932250
909,0.93050389235514163744
910,0.98291264434880731837
911,0.99886310918478138365
912,0.92117430080088935629
913,0.50250301870156122153
914,0.50250301870156122153
915,0.95587470051096523616
916,0.50250301870156122153
917,0.98845990767180624825
918,0.99525730642850684937
919,0.50250301870156122153
920,0.50250301870156122153
921,0.97340281922148430560
922,0.40239043824701203889
923,0.94611122204472852815
924,0.03253865979381443535
925,0.99525730642850684937
926,0.97340281922148430560
927,0.99525730642850684937
928,0.34246575342465751524
929,0.50250301870156122153
930,0.99886310918478138365
931,0.98819345234700151082
932,0.98011576289942670126
933,0.99525730642850684937
934,0.99651133320402263127
935,0.94560280221464243500
936,0.98291264434880731837
937,0.99886310918478138365
938,0.99886310918478138365
939,0.98779503107141108931
940,0.75350205657066371412
941,0.99651133320402263127
942,0.98011576289942670126
943,0.66887941056486255320
944,0.98912738867901528472
945,0.04305956760648499415
946,0.48529411764705887578
947,0.99886310918478138365
948,0.37500000000000000000
949,0.99525730642850684937
950,0.99886310918478138365
951,0.85834125135360050951
952,0.97372010908467332424
953,0.50250301870156122153
954,0.78935406911668926089
955,0.97372010908467332424
956,0.50000000000000000000
957,0.96187345583560945883
958,0.99525730642850684937
959,0.96695365546969114234
960,0.98361188315644598745
961,0.99886310918478138365
962,0.83629739385712853483
963,0.94599515028487890511
964,0.97838929610831837369
965,0.98291264434880731837
966,0.59786476868327398382
967,0.50250301870156122153
968,0.90746703358449076759
969,0.98291264434880731837
970,0.95990213528436663104
971,0.98011576289942670126
972,0.55549189251131614320
973,0.99525730642850684937
974,0.99886310918478138365
975,0.99886310918478138365
976,0.91987423495606723822
977,0.97372010908467332424
978,0.95747617758181424730
979,0.66887941056486255320
980,0.97372010908467332424
981,0.96360022495038710755
982,0.99525730642850684937
983,0.98361188315644598745
984,0.98002528571756153397
985,0.97372010908467332424
986,0.46798029556650239114
987,0.50250301870156122153
988,0.92521339317141848557
989,0.50250301870156122153
990,0.01822238750464856560
991,0.98291264434880731837
992,0.97372010908467332424
993,0.51507465052735634803
994,0.99886310918478138365
995,0.99886310918478138365
996,0.91650307537478215014
997,0.94599515028487890511
998,0.99525730642850684937
999,0.97372010908467332424
1000,0.94599515028487890511
1001,0.77677234066362566001
1002,0.40120967741935487094
1003,0.89829098282897723582
1004,0.40120967741935487094
1005,0.97372010908467332424
1006,0.88308544622718276873
1007,0.98291264434880731837
1008,0.20685453455312069471
1009,0.99525730642850684937
1010,0.97372010908467332424
1011,0.99886310918478138365
1012,0.26238894100767062856
1013,0.48076923076923078204
1014,0.98291264434880731837
1015,0.50201140953010392476
1016,0.97838929610831837369
1017,0.91987423495606723822
1018,0.98912738867901528472
1019,0.98002528571756153397
1020,0.99525730642850684937
1021,0.99886310918478138365
1022,0.50250301870156122153
1023,0.50250301870156122153
1024,0.66887941056486255320
1025,0.91739938132544296412
1026,0.50250301870156122153
1027,0.99886310918478138365
1028,0.98819345234700151082
1029,0.01222471910112359582
1030,0.96695365546969114234
1031,0.99886310918478138365
1032,0.94599515028487890511
1033,0.99525730642850684937
1034,0.97372010908467332424
1035,0.98291264434880731837
1036,0.83629739385712853483
1037,0.98291264434880731837
1038,0.90746703358449076759
1039,0.98011576289942670126
1040,0.51507465052735634803
1041,0.07708894388237863549
1042,0.95990213528436663104
1043,0.97372010908467332424
1044,0.95905584452430492348
1045,0.50250301870156122153
1046,0.83629739385712853483
1047,0.97933445055346302066
1048,0.50250301870156122153
1049,0.50000000000000000000
1050,0.55549189251131614320
1051,0.49374408164696803603
1052,0.99525730642850684937
1053,0.55549189251131614320
1054,0.99529252564158365857
1055,0.32709178730870591689
1056,0.99886310918478138365
1057,0.99525730642850684937
1058,0.40078074170461941428
1059,0.99886310918478138365
1060,0.78935406911668926089
1061,0.99529252564158365857
1062,0.12575164453771339734
1063,0.67827338831682204567
1064,0.97320021078016238913
1065,0.98819345234700151082
1066,0.50000000000000000000
1067,0.99525730642850684937
1068,0.99886310918478138365
1069,0.93050389235514163744
1070,0.05645161290322581182
1071,0.55549189251131614320
1072,0.93050389235514163744
1073,0.98146366726209188780
1074,0.98912738867901528472
1075,0.85933317847150725299
1076,0.99886310918478138365
1077,0.83629739385712853483
1078,0.98291264434880731837
1079,0.50000000000000000000
1080,0.40120967741935487094
1081,0.91987423495606723822
1082,0.98291264434880731837
1083,0.61697497279651791757
1084,0.99886310918478138365
1085,0.99525730642850684937
1086,0.66310160427807485206
1087,0.99525730642850684937
1088,0.84903728449015547497
1089,0.75185833270183333177
1090,0.99886310918478138365
1091,0.02133820690662834030
1092,0.99525730642850684937
1093,0.98291264434880731837
1094,0.98361188315644598745
1095,0.97838929610831837369
1096,0.95587470051096523616
1097,0.49792927849515444816
1098,0.99886310918478138365
1099,0.99886310918478138365
1100,0.55549189251131614320
1101,0.98912738867901528472
1102,0.04305956760648499415
1103,0.99525730642850684937
1104,0.77677234066362566001
1105,0.51507465052735634803
1106,0.50250301870156122153
1107,0.99886310918478138365
1108,0.97838929610831837369
1109,0.17354204339963835713
1110,0.90746703358449076759
1111,0.51507465052735634803
1112,0.98291264434880731837
1113,0.83629739385712853483
1114,0.50250301870156122153
1115,0.25373134328358215583
1116,0.84849627305667241206
1117,0.40120967741935487094
1118,0.94560280221464243500
1119,0.98011576289942670126
1120,0.50250301870156122153
1121,0.94599515028487890511
1122,0.93050389235514163744
1123,0.98146366726209188780
1124,0.98912738867901528472
1125,0.97838929610831837369
1126,0.55549189251131614320
1127,0.97372010908467332424
1128,0.91131391763563762698
1129,0.50250301870156122153
1130,0.97483567886992184004
1131,0.98146366726209188780
1132,0.98291264434880731837
1133,0.99886310918478138365
1134,0.91987423495606723822
1135,0.99525730642850684937
1136,0.99525730642850684937
1137,0.95587470051096523616
1138,0.51507465052735634803
1139,0.99525730642850684937
1140,0.50250301870156122153
1141,0.98871177219865846730
1142,0.99886310918478138365
1143,0.07708894388237863549
1144,0.99525730642850684937
1145,0.98291264434880731837
1146,0.91143579369068339346
1147,0.91987423495606723822
1148,0.97372010908467332424
1149,0.99525730642850684937
1150,0.50250301870156122153
1151,0.97799562889337088301
1152,0.97838929610831837369
