Id,Expected
180,0.9034433349140446
181,0.9700916892291203
182,0.2403893547010312
183,0.7360393074313818
184,0.9561394855310108
185,0.9587792243673162
186,3.6249614847842242e-06
187,0.8691298203300788
188,0.18986479343114568
189,0.9513314327944749
190,0.9857075178630121
191,3.6249614847842242e-06
192,0.9783359287972528
193,0.0013719655669222359
194,0.6552958170267852
195,3.6249614847842242e-06
196,0.6038296580418115
197,0.9920718841434722
198,3.6249614847842242e-06
199,0.9972786575485542
200,0.0017767002587251903
201,3.6249614847842242e-06
202,3.6249614847842242e-06
203,0.7151776210029208
204,0.05156071113005869
205,3.6249614847842242e-06
206,0.9803417431909797
207,3.6249614847842242e-06
208,0.916986036362986
209,0.9883815130140291
210,0.4768535814320418
211,3.6249614847842242e-06
212,0.9748270979687415
213,3.6249614847842242e-06
214,0.6996010316287913
215,3.6249614847842242e-06
216,0.9779667976451508
217,0.38849458266096853
218,0.5698852305912472
219,3.6249614847842242e-06
220,0.3129507870093644
221,0.9054741029486882
222,0.20868579952096153
223,0.0003080279326977086
224,0.7242776105994172
225,0.16434476261446698
226,0.9718167800056923
227,0.055295862142179575
228,0.9605045951190839
229,3.6249614847842242e-06
230,3.6249614847842242e-06
231,0.9692636350261035
232,3.6249614847842242e-06
233,0.932779025771699
234,3.6249614847842242e-06
235,0.9802989367135474
236,0.9226844199005276
237,0.9928001784348087
238,3.6249614847842242e-06
239,1.4499688256702481e-05
240,0.9938838704171818
241,0.9132936663762078
242,0.08700707835321016
243,0.10711454906033342
244,3.6249614847842242e-06
245,0.883858122309743
246,3.6249614847842242e-06
247,3.6249614847842242e-06
248,3.6249614847842242e-06
249,0.0964906247441251
250,0.5637592008329629
251,0.009247189034090705
252,0.9868528030516658
253,0.8988591327740538
254,3.6249614847842242e-06
255,0.08958391086821645
256,0.9589580622820897
257,0.9198622112491652
258,0.36895609108897304
259,0.22938972985203457
260,0.9834189690950919
261,3.6249614847842242e-06
262,3.6249614847842242e-06
263,0.9908085734743921
264,0.24228590890862847
265,3.6249614847842242e-06
266,0.9991893314223782
267,0.99664350243216
268,3.6249614847842242e-06
269,3.6249614847842242e-06
270,0.07745814745206102
271,0.9878998914108266
272,3.6249614847842242e-06
273,0.9171525835440303
274,0.7566511524010464
275,0.4396937107109852
276,3.6249614847842242e-06
277,0.25743003345904025
278,3.6249614847842242e-06
279,3.6249614847842242e-06
280,0.05067621046835748
281,3.6249614847842242e-06
282,3.6249614847842242e-06
283,0.7895425560903335
284,3.6249614847842242e-06
285,0.9589602359224091
286,0.67632423426436
287,0.8028622263698968
288,0.07171820161048803
289,3.6249614847842242e-06
290,0.15574926213087428
291,3.6249614847842242e-06
292,0.7215818894308254
293,0.8228001192075779
294,0.27311245434951015
295,0.010889168558018796
296,3.6249614847842242e-06
297,3.6249614847842242e-06
298,0.42389588258388955
299,0.39494574080687095
300,0.09747200293139041
301,0.99664350243216
302,0.36082896992725083
303,0.23697872775449194
304,3.6249614847842242e-06
305,0.9855588630080715
306,0.13924499100291823
307,3.6249614847842242e-06
308,0.9824331901293357
309,0.4470531460941896
310,0.9962459148413385
311,0.24475034358898545
312,0.9880975917378795
313,3.6249614847842242e-06
314,0.5430846720430375
315,0.9691430516212821
316,0.9813306795337432
317,0.547305495255022
318,0.0005036177143002069
319,0.9036793695262648
320,0.9951818824620421
321,0.00854295377029266
322,0.978553634708723
323,0.9934930975729908
324,0.9610020018945973
325,0.08150959729644243
326,0.05011397365177089
327,0.35655540783243533
328,3.6249614847842242e-06
329,0.21463995126089655
330,0.8277762248220877
331,3.6249614847842242e-06
332,0.9163831841280089
333,0.9972260463611975
334,3.6249614847842242e-06
335,0.9802989367135474
336,0.8177362651738338
337,3.6249614847842242e-06
338,3.6249614847842242e-06
339,3.6249614847842242e-06
340,0.08339563335027894
341,3.6249614847842242e-06
342,0.49415921479897834
343,3.6249614847842242e-06
344,3.6249614847842242e-06
345,0.9430331543531418
346,3.6249614847842242e-06
347,0.25835235414465496
348,0.5142989568056671
349,3.6249614847842242e-06
350,0.9821151405068508
351,0.0020655700937284084
352,3.6249614847842242e-06
353,0.9933319598845154
354,0.998919910153601
355,3.6249614847842242e-06
356,0.8845704098494578
357,0.889086228636029
358,0.9150731790239565
359,0.00539729810607836
360,0.5074710273399072
361,3.6249614847842242e-06
362,3.6249614847842242e-06
363,0.1799134322678843
364,0.8876751684678134
365,0.001646647534190555
366,0.810746527098885
367,0.9933319598845154
368,0.9958336626383396
369,3.6249614847842242e-06
370,3.6249614847842242e-06
371,0.8936322968165725
372,0.022964568546616233
373,3.6249614847842242e-06
374,0.36086602290507447
375,0.00029353675551287395
376,3.6249614847842242e-06
377,0.9830808311802319
378,3.6249614847842242e-06
379,0.9934930975729908
380,0.32298735518820015
381,3.6249614847842242e-06
382,0.01978104757471636
383,3.6249614847842242e-06
384,0.9860590734118305
385,0.39676146116924155
386,0.852891774928708
387,0.28297659427917915
388,0.6723499222635154
389,0.07434089772799721
390,0.9965797867303834
391,3.6249614847842242e-06
392,0.9385284292561886
393,0.2042070889333137
394,0.4384207772749573
395,0.3049586422879142
396,0.6019008504184267
397,0.9229260932646147
398,0.04752631815184253
399,3.6249614847842242e-06
400,0.1872775695868392
401,3.6249614847842242e-06
402,0.18567257935488823
403,0.7452273535374059
404,0.9766800086791239
405,0.9855104594886757
406,0.9605527413228865
407,0.7812660315496933
408,0.9976455791643982
409,0.755941464312287
410,0.7410566530091192
411,3.6249614847842242e-06
412,0.05098646300978723
413,0.950550202998826
414,3.6249614847842242e-06
415,3.6249614847842242e-06
416,0.8388630185046704
417,0.9978195728436167
418,3.6249614847842242e-06
419,3.6249614847842242e-06
420,0.9691385451840987
421,0.9860856273817727
422,0.9895822586470486
423,3.6249614847842242e-06
424,0.978707002929462
425,3.6249614847842242e-06
426,3.6249614847842242e-06
427,0.23622454912427393
428,0.9146051806247845
429,3.6249614847842242e-06
430,3.6249614847842242e-06
431,3.6249614847842242e-06
432,0.9407175489518623
433,0.8469139337598549
434,0.4267259728097116
435,0.9934930975729908
436,3.6249614847842242e-06
437,0.978553634708723
438,0.4076510804961006
439,0.7712075333053008
440,0.709871239218664
441,0.9223854276012504
442,3.6249614847842242e-06
443,0.8009789889505925
444,0.9864641629607539
445,0.34353887999162364
446,0.024072390506882122
447,3.6249614847842242e-06
448,3.6249614847842242e-06
449,0.21463995126089655
450,0.14356675400797247
451,3.6249614847842242e-06
452,3.6249614847842242e-06
453,0.010548591309338069
454,0.9791437635835554
455,3.6249614847842242e-06
456,3.6249614847842242e-06
457,0.7349029179859987
458,0.9931825820933252
459,0.008824374820350676
460,0.03651858060910869
461,0.7238722980446326
462,0.24470691954079635
463,0.8844437369882753
464,3.6249614847842242e-06
465,3.6249614847842242e-06
466,3.6249614847842242e-06
467,3.6249614847842242e-06
468,0.9606369573244471
469,0.9701299856981244
470,3.6249614847842242e-06
471,0.9861787335785762
472,3.6249614847842242e-06
473,0.36707100788568625
474,0.011654610790457048
475,0.5719966425511647
476,0.14877019967476865
477,0.04523193958460958
478,0.0842080802044949
479,0.8635723872854039
480,0.5619850588674272
481,0.1932881234994634
482,0.9453340886873481
483,0.1716281694876583
484,0.9975808069446689
485,0.99233511974686
486,0.006572100443301679
487,0.060411919577930594
488,3.6249614847842242e-06
489,3.6249614847842242e-06
490,0.058950348803493154
491,0.8506664884909632
492,0.934328555760999
493,3.6249614847842242e-06
494,0.3893869166987618
495,0.6183107458370518
496,3.6249614847842242e-06
497,3.6249614847842242e-06
498,0.029058144446008728
499,3.6249614847842242e-06
500,3.6249614847842242e-06
501,3.6249614847842242e-06
502,3.6249614847842242e-06
503,0.9585358220900329
504,0.709871239218664
505,0.9226844199005276
506,3.6249614847842242e-06
507,0.08939246397860998
508,0.9845413834033908
509,0.9688653909855858
510,0.9749806432068494
511,0.9222868735546698
512,3.6249614847842242e-06
513,0.5563489459701128
514,0.7380470133557433
515,0.023638879745737817
516,0.845786096017531
517,0.013217245733458768
518,0.4881882021169028
519,0.9123274088081296
520,3.6249614847842242e-06
521,3.6249614847842242e-06
522,0.04172962758400289
523,3.6249614847842242e-06
524,3.6249614847842242e-06
525,3.6249614847842242e-06
526,0.891888006213369
527,0.5065450551652094
528,0.3960160234660596
529,0.030054990647370716
530,3.6249614847842242e-06
531,3.6249614847842242e-06
532,0.07455059401060266
533,3.6249614847842242e-06
534,0.04500718328631021
535,3.6249614847842242e-06
536,0.5386781630339171
537,0.9783778340926645
538,3.6249614847842242e-06
539,0.3567569205523389
540,0.0736819483759616
541,0.9966541552318077
542,3.6249614847842242e-06
543,0.5365291982180388
544,3.6249614847842242e-06
545,0.785872576392301
546,0.8709797511394223
547,3.6249614847842242e-06
548,0.6768501689321038
549,0.2846277322670069
550,3.6249614847842242e-06
551,3.6249614847842242e-06
552,0.9856981734147798
553,0.9934653435138517
554,3.6249614847842242e-06
555,0.0008294306628563564
556,0.006615028393848059
557,0.007408526822177366
558,0.9956552296364283
559,3.6249614847842242e-06
560,0.07091159541827906
561,3.6249614847842242e-06
562,0.5667699497927794
563,0.24230672042715418
564,0.8596101242503124
565,0.30908426064371997
566,0.9581455214264786
567,3.6249614847842242e-06
568,3.6249614847842242e-06
569,0.10448594550902286
570,3.6249614847842242e-06
571,3.6249614847842242e-06
572,0.6790460468467242
573,3.6249614847842242e-06
574,3.6249614847842242e-06
575,3.6249614847842242e-06
576,3.6249614847842242e-06
577,0.41867560636932744
578,3.6249614847842242e-06
579,0.0037953884766083455
580,3.6249614847842242e-06
581,0.9912698514788937
582,0.5392937364830448
583,3.6249614847842242e-06
584,3.6249614847842242e-06
585,0.12990105630359977
586,0.7112702001172235
587,0.9596070317904499
588,0.13126834368347462
589,0.99723699272466
590,0.11094782300428631
591,3.6249614847842242e-06
592,3.6249614847842242e-06
593,0.001194812342049429
594,0.010381764828273988
595,0.9856917742925705
596,3.6249614847842242e-06
597,0.000547069735087821
598,0.40483828862745436
599,3.6249614847842242e-06
600,0.020143143836467935
601,0.008735334806590129
602,0.9619800566099701
603,0.2802671048856196
604,3.6249614847842242e-06
605,3.6249614847842242e-06
606,3.6249614847842242e-06
607,3.6249614847842242e-06
608,0.6183030464030639
609,3.6249614847842242e-06
610,3.6249614847842242e-06
611,0.5366970705155443
612,0.1764098246619675
613,0.7373866802734429
614,0.9710619089292326
615,0.4699622065822415
616,3.6249614847842242e-06
617,0.045667929358448794
618,0.009568123965547574
619,0.4777568501254082
620,0.9907181990797332
621,0.9717699479913074
622,0.9605527413228865
623,3.6249614847842242e-06
624,0.8127253410452498
625,3.6249614847842242e-06
626,3.6249614847842242e-06
627,3.6249614847842242e-06
628,3.6249614847842242e-06
629,3.6249614847842242e-06
630,0.039688092875915966
631,3.6249614847842242e-06
632,3.6249614847842242e-06
633,3.6249614847842242e-06
634,0.19921740064384472
635,3.6249614847842242e-06
636,3.6249614847842242e-06
637,0.9378335000101178
638,0.5918404789065401
639,0.0430260834573503
640,0.9043316473299359
641,0.02264264583444049
642,0.004419564991601394
643,0.005766513854049534
644,0.6103863455006391
645,0.8735633658991785
646,3.6249614847842242e-06
647,3.6249614847842242e-06
648,3.6249614847842242e-06
649,0.8600433285190534
650,0.9951818824620421
651,3.6249614847842242e-06
652,0.7803585106061113
653,3.6249614847842242e-06
654,3.6249614847842242e-06
655,0.9182218963617493
656,3.6249614847842242e-06
657,0.998919910153601
658,0.9718535729815115
659,0.8924898721128945
660,3.6249614847842242e-06
661,0.9005996921405588
662,3.6249614847842242e-06
663,0.8987072566132525
664,3.6249614847842242e-06
665,0.9783778340926645
666,3.6249614847842242e-06
667,3.6249614847842242e-06
668,0.9892380723437918
669,0.9101471692222591
670,0.5673232079842057
671,3.6249614847842242e-06
672,0.9452172844203501
673,0.9605045951190839
674,0.0518345391740707
675,3.6249614847842242e-06
676,3.6249614847842242e-06
677,3.6249614847842242e-06
678,3.6249614847842242e-06
679,0.010406614890678529
680,0.9597864009760956
681,0.9605527413228865
682,0.5318332165167851
683,3.6249614847842242e-06
684,0.14969050246936813
685,3.6249614847842242e-06
686,3.6249614847842242e-06
687,3.6249614847842242e-06
688,0.0655275286054363
689,0.9896290236058662
690,0.9807215713515495
691,0.9914354614751153
692,3.6249614847842242e-06
693,0.8955004801506876
694,0.9087193634955602
695,3.6249614847842242e-06
696,0.23607792761491334
697,0.08057592321023864
698,3.6249614847842242e-06
699,0.04539713408747227
700,0.8405111596524216
701,0.9351927650471171
702,0.4624849723608348
703,3.6249614847842242e-06
704,3.6249614847842242e-06
705,0.956836909622555
706,0.8664329262240994
707,0.962792187423483
708,3.6249614847842242e-06
709,3.6249614847842242e-06
710,3.6249614847842242e-06
711,0.6724595185944335
712,0.9830013637655408
713,0.29232644677837794
714,0.8423769468245753
715,3.6249614847842242e-06
716,3.6249614847842242e-06
717,0.9783778340926645
718,0.31915523756167025
719,0.9285377707351052
720,3.6249614847842242e-06
721,3.6249614847842242e-06
722,0.07280396605327283
723,0.9764673867222944
724,3.6249614847842242e-06
725,0.998981778713552
726,3.6249614847842242e-06
727,0.9588992274260936
728,0.8739792747611683
729,0.9037968530537039
730,3.6249614847842242e-06
731,3.6249614847842242e-06
732,0.9922925184612522
733,3.6249614847842242e-06
734,0.007765544577247206
735,3.6249614847842242e-06
736,3.6249614847842242e-06
737,3.6249614847842242e-06
738,0.3334187106891644
739,0.998899894090919
740,0.0278297581415346
741,3.6249614847842242e-06
742,0.18930018183580727
743,0.0220539991392873
744,3.6249614847842242e-06
745,0.007115580493879593
746,3.6249614847842242e-06
747,0.8469246370297617
748,3.6249614847842242e-06
749,3.6249614847842242e-06
750,3.6249614847842242e-06
751,0.6473513002243199
752,0.9148395740496922
753,0.998919910153601
754,3.6249614847842242e-06
755,3.6249614847842242e-06
756,3.6249614847842242e-06
757,0.29093829921219366
758,0.28349804553069363
759,0.02354902536838491
760,0.18491289095893643
761,0.24787200139460516
762,0.47996795324944624
763,0.42387061607316273
764,3.6249614847842242e-06
765,3.6249614847842242e-06
766,0.40003211261982563
767,0.8936322968165725
768,3.6249614847842242e-06
769,0.8048200664646454
770,0.9756852476925862
771,3.6249614847842242e-06
772,3.6249614847842242e-06
773,0.9663443088772413
774,0.44383155110401445
775,3.6249614847842242e-06
776,0.9756852476925862
777,0.9704643901242771
778,0.9036793695262648
779,0.885837301684192
780,0.8989097020140445
781,3.6249614847842242e-06
782,0.8900960525707766
783,0.03181154537286613
784,3.6249614847842242e-06
785,3.6249614847842242e-06
786,0.5365583003869625
787,3.6249614847842242e-06
788,0.9332603189648895
789,0.788014941556261
790,0.9172069511693587
791,3.6249614847842242e-06
792,0.9920972547410529
793,0.2633982093888264
794,3.6249614847842242e-06
795,0.9931825820933252
796,3.6249614847842242e-06
797,0.4344209695441359
798,0.27004270767732685
799,3.6249614847842242e-06
800,0.9701399950083308
801,0.9361028029567993
802,0.0018468194099548643
803,3.6249614847842242e-06
804,3.6249614847842242e-06
805,0.9409860829871313
806,0.982968160803449
807,0.982968160803449
808,0.9771344337546218
809,0.9461348834348521
810,0.9878648528095794
811,0.9701568355191906
812,0.9471614272564134
813,0.9967505868935636
814,3.6249614847842242e-06
815,0.982968160803449
816,3.6249614847842242e-06
817,3.6249614847842242e-06
818,0.9949228831749288
819,0.9928045551187334
820,3.6249614847842242e-06
821,0.6950002929882926
822,0.9949228831749288
823,0.9967505868935636
824,0.982968160803449
825,0.997287850098185
826,0.9898554563929112
827,0.9967505868935636
828,3.6249614847842242e-06
829,3.6249614847842242e-06
830,0.9361028029567993
831,0.997287850098185
832,0.9949228831749288
833,0.8970157237820016
834,3.5254093881652006e-06
835,0.9967505868935636
836,3.6249614847842242e-06
837,0.9232933609678636
838,0.9587545444182002
839,0.9419224978554113
840,3.351037984015549e-06
841,0.9133087779095428
842,3.6249614847842242e-06
843,0.9967505868935636
844,0.9928045551187334
845,3.6248826444243867e-06
846,0.9967505868935636
847,0.9967505868935636
848,3.6249614847842242e-06
849,3.6249614847842242e-06
850,0.9857069633650098
851,0.982968160803449
852,0.997287850098185
853,0.9662420527661999
854,3.6249614847842242e-06
855,0.9967505868935636
856,3.6249614847842242e-06
857,0.9857069633650098
858,0.9771344337546218
859,3.6249614847842242e-06
860,0.9701568355191906
861,3.6249614847842242e-06
862,0.043560264606764945
863,0.7462714140364132
864,0.982968160803449
865,0.8941814447748003
866,0.997287850098185
867,0.9483433111868055
868,3.6246592820274893e-06
869,0.9894403493637269
870,0.9545040920807325
871,0.9898554563929112
872,0.9928045551187334
873,0.9967505868935636
874,0.9461348834348521
875,0.9595123926153837
876,0.9949228831749288
877,3.6249220641756202e-06
878,0.997287850098185
879,0.9587545444182002
880,0.9483433111868055
881,0.9967505868935636
882,3.6249614847842242e-06
883,0.9949228831749288
884,0.9878648528095794
885,3.6249614847842242e-06
886,0.9857069633650098
887,0.0007857023889697522
888,3.6249614847842242e-06
889,3.6249614847842242e-06
890,3.6249614847842242e-06
891,0.9732582863929892
892,0.9814178792956227
893,0.9814178792956227
894,0.9949228831749288
895,0.7523682483714225
896,0.997287850098185
897,0.9949228831749288
898,0.9967505868935636
899,0.9542353809122818
900,0.9361028029567993
901,0.9300093866278724
902,0.997287850098185
903,0.9967505868935636
904,0.9949228831749288
905,0.9967505868935636
906,0.9949228831749288
907,3.6249614847842242e-06
908,3.6249614847842242e-06
909,0.982968160803449
910,0.9898554563929112
911,0.997287850098185
912,0.057755679780902
913,3.6249614847842242e-06
914,3.6249614847842242e-06
915,0.9857069633650098
916,3.6249614847842242e-06
917,0.9409860829871313
918,0.9967505868935636
919,3.6249614847842242e-06
920,3.6249614847842242e-06
921,0.9095600759137116
922,3.6249614847842242e-06
923,0.01381615399739048
924,3.3681601088589345e-06
925,0.9967505868935636
926,0.9095600759137116
927,0.9967505868935636
928,3.6249614847842242e-06
929,3.6249614847842242e-06
930,0.997287850098185
931,0.9587545444182002
932,0.9721819836423425
933,0.9967505868935636
934,0.9878648528095794
935,0.8860330503163983
936,0.9898554563929112
937,0.997287850098185
938,0.997287850098185
939,0.9778129336641609
940,0.6428734751666773
941,0.9878648528095794
942,0.9721819836423425
943,0.08671542126154998
944,0.9928045551187334
945,0.0018468194099548643
946,3.6249614847842242e-06
947,0.997287850098185
948,3.6249614847842242e-06
949,0.9967505868935636
950,0.997287850098185
951,0.3219099121243778
952,0.9949228831749288
953,3.6249614847842242e-06
954,0.9545040920807325
955,0.9949228831749288
956,3.6249614847842242e-06
957,0.6950002929882926
958,0.9967505868935636
959,0.7266619172229428
960,0.9701568355191906
961,0.997287850098185
962,0.9639341869460505
963,0.9732582863929892
964,0.9894403493637269
965,0.9898554563929112
966,3.6249614847842242e-06
967,3.6249614847842242e-06
968,0.9771344337546218
969,0.9898554563929112
970,0.9814178792956227
971,0.9721819836423425
972,3.6249614847842242e-06
973,0.9967505868935636
974,0.997287850098185
975,0.997287850098185
976,0.9595123926153837
977,0.9949228831749288
978,0.9232933609678636
979,0.08671542126154998
980,0.9949228831749288
981,0.8287816696706385
982,0.9967505868935636
983,0.9701568355191906
984,0.9471614272564134
985,0.9949228831749288
986,3.6249614847842242e-06
987,3.6249614847842242e-06
988,0.08623847134601692
989,3.6249614847842242e-06
990,1.0183921624539178e-05
991,0.9898554563929112
992,0.9949228831749288
993,3.6249614847842242e-06
994,0.997287850098185
995,0.997287850098185
996,0.7462714140364132
997,0.9732582863929892
998,0.9967505868935636
999,0.9949228831749288
1000,0.9732582863929892
1001,0.9241174748451142
1002,3.6249614847842242e-06
1003,0.757861279532133
1004,3.6249614847842242e-06
1005,0.9949228831749288
1006,0.768431411502485
1007,0.9898554563929112
1008,3.621535096296618e-06
1009,0.9967505868935636
1010,0.9949228831749288
1011,0.997287850098185
1012,0.0022642654137972128
1013,3.6249614847842242e-06
1014,0.9898554563929112
1015,3.6249614847842242e-06
1016,0.9894403493637269
1017,0.9595123926153837
1018,0.9928045551187334
1019,0.9471614272564134
1020,0.9967505868935636
1021,0.997287850098185
1022,3.6249614847842242e-06
1023,3.6249614847842242e-06
1024,0.08671542126154998
1025,0.4870366410368456
1026,3.6249614847842242e-06
1027,0.997287850098185
1028,0.9587545444182002
1029,3.445353252068935e-06
1030,0.7266619172229428
1031,0.997287850098185
1032,0.9732582863929892
1033,0.9967505868935636
1034,0.9949228831749288
1035,0.9898554563929112
1036,0.9639341869460505
1037,0.9898554563929112
1038,0.9771344337546218
1039,0.9721819836423425
1040,3.6249614847842242e-06
1041,0.006922345152924925
1042,0.9814178792956227
1043,0.9949228831749288
1044,0.8102836306538622
1045,3.6249614847842242e-06
1046,0.9639341869460505
1047,0.8136931458630632
1048,3.6249614847842242e-06
1049,3.6249614847842242e-06
1050,3.6249614847842242e-06
1051,0.3722659046890003
1052,0.9967505868935636
1053,3.6249614847842242e-06
1054,0.9522411418609341
1055,0.0011186078288388426
1056,0.997287850098185
1057,0.9967505868935636
1058,3.6249614847842242e-06
1059,0.997287850098185
1060,0.9545040920807325
1061,0.9522411418609341
1062,3.6220204354392966e-06
1063,0.0052753608555964615
1064,0.7686839931744907
1065,0.9587545444182002
1066,3.6249614847842242e-06
1067,0.9967505868935636
1068,0.997287850098185
1069,0.982968160803449
1070,3.6135130935646946e-06
1071,3.6249614847842242e-06
1072,0.982968160803449
1073,0.9662420527661999
1074,0.9928045551187334
1075,0.787007267664709
1076,0.997287850098185
1077,0.9639341869460505
1078,0.9898554563929112
1079,3.6249614847842242e-06
1080,3.6249614847842242e-06
1081,0.9595123926153837
1082,0.9898554563929112
1083,0.0010456579866199196
1084,0.997287850098185
1085,0.9967505868935636
1086,3.6249614847842242e-06
1087,0.9967505868935636
1088,0.9483433111868055
1089,0.1595892142854967
1090,0.997287850098185
1091,0.00029019788210300383
1092,0.9967505868935636
1093,0.9898554563929112
1094,0.9701568355191906
1095,0.9894403493637269
1096,0.9857069633650098
1097,3.6249614847842242e-06
1098,0.997287850098185
1099,0.997287850098185
1100,3.6249614847842242e-06
1101,0.9928045551187334
1102,0.0018468194099548643
1103,0.9967505868935636
1104,0.9241174748451142
1105,3.6249614847842242e-06
1106,3.6249614847842242e-06
1107,0.997287850098185
1108,0.9894403493637269
1109,0.020742967441773442
1110,0.9771344337546218
1111,3.6249614847842242e-06
1112,0.9898554563929112
1113,0.9639341869460505
1114,3.6249614847842242e-06
1115,3.62366105723935e-06
1116,0.3451942731089319
1117,3.6249614847842242e-06
1118,0.8860330503163983
1119,0.9721819836423425
1120,3.6249614847842242e-06
1121,0.9732582863929892
1122,0.982968160803449
1123,0.9662420527661999
1124,0.9928045551187334
1125,0.9894403493637269
1126,3.6249614847842242e-06
1127,0.9949228831749288
1128,0.8198494528433171
1129,3.6249614847842242e-06
1130,0.9542353809122818
1131,0.9662420527661999
1132,0.9898554563929112
1133,0.997287850098185
1134,0.9595123926153837
1135,0.9967505868935636
1136,0.9967505868935636
1137,0.9857069633650098
1138,3.6249614847842242e-06
1139,0.9967505868935636
1140,3.6249614847842242e-06
1141,0.8908928533996314
1142,0.997287850098185
1143,0.006922345152924925
1144,0.9967505868935636
1145,0.9898554563929112
1146,0.7334373602902198
1147,0.9595123926153837
1148,0.9949228831749288
1149,0.9967505868935636
1150,3.6249614847842242e-06
1151,0.9419224978554113
1152,0.9894403493637269
1153,0.8948676706565845
1154,0.9928045551187334
1155,0.0011700875225466865
1156,0.9967505868935636
1157,0.9878648528095794
1158,0.9542353809122818
1159,0.9639341869460505
1160,0.768557681586142
1161,0.982968160803449
1162,0.9461348834348521
