Id,Expected
405,0.99999994670354497295
406,0.99255736395336935374
407,0.99999898510334694901
408,0.99998854963417738162
409,0.99999882966472242174
410,0.99999873334667543912
411,0.50000000000000000000
412,0.99993253272162996304
413,0.99999811427031592981
414,0.50000000000000000000
415,0.50000000000000000000
416,0.99988240729659250139
417,0.99999834570571322079
418,0.50000000000000000000
419,0.50000000000000000000
420,0.99097699120914006787
421,0.99999994884902110304
422,0.99999980919477415853
423,0.50000000000000000000
424,0.99999992113414160055
425,0.50000000000000000000
426,0.50000000000000000000
427,0.99997655966152154683
428,0.99941878953592577783
429,0.50000000000000000000
430,0.50000000000000000000
431,0.50000000000000000000
432,0.99997054579329991419
433,0.99999934475898921704
434,0.99898884816193989078
435,0.99999997625815850721
436,0.50000000000000000000
437,0.99618225820070682719
438,0.99999473265595284488
439,0.99999892458779449100
440,0.99999851845267195838
441,0.99999969497483232050
442,0.50000000000000000000
443,0.99800177798068112622
444,0.99999995025965959794
445,0.99999307316127061807
446,0.99692352768825076570
447,0.50000000000000000000
448,0.50000000000000000000
449,0.99998673652098957199
450,0.99997837604065298311
451,0.50000000000000000000
452,0.50000000000000000000
453,0.99966009517335152612
454,0.99999992278629068476
455,0.50000000000000000000
456,0.50000000000000000000
457,0.99999869238655147985
458,0.99999997511739857625
459,0.99959299959299963145
460,0.99990437027828238392
461,0.99999861722222060934
462,0.99998881156436714157
463,0.99999952638217071144
464,0.50000000000000000000
465,0.50000000000000000000
466,0.50000000000000000000
467,0.50000000000000000000
468,0.99999584139125663462
469,0.99947876393467538492
470,0.50000000000000000000
471,0.99999355089007868624
472,0.50000000000000000000
473,0.99999374960935050183
474,0.99969268592501536741
475,0.99999728757655825806
476,0.99997925913635044015
477,0.99992348890589144439
478,0.99996057870461629857
479,0.99999942732496038822
480,0.99999717467833715290
481,0.99998487094919663587
482,0.99923871204050396244
483,0.99884685943915441086
484,0.99999999120922000717
485,0.99999871222966096873
486,0.99945235487404160413
487,0.99994362385838309049
488,0.50000000000000000000
489,0.50000000000000000000
490,0.99994213632681405723
491,0.99919176345568283537
492,0.99999974521033652142
493,0.50000000000000000000
494,0.99999431556568652013
495,0.99999776227281478302
496,0.50000000000000000000
497,0.50000000000000000000
498,0.99987889063824630931
499,0.50000000000000000000
500,0.50000000000000000000
501,0.50000000000000000000
502,0.50000000000000000000
503,0.99423970553784102311
504,0.99999851845267195838
505,0.99999969624833273674
506,0.50000000000000000000
507,0.99996307510523607665
508,0.99882282628539986735
509,0.99999988351100621564
510,0.99877397934598843854
511,0.99962126865274680831
512,0.50000000000000000000
513,0.99999710933367236265
514,0.99999871339943025017
515,0.99985029940119762859
516,0.99999933905141979995
517,0.99972943722943719003
518,0.99999619962604324730
519,0.99999965164829585085
520,0.50000000000000000000
521,0.50000000000000000000
522,0.99991676377559512989
523,0.50000000000000000000
524,0.50000000000000000000
525,0.50000000000000000000
526,0.99962124181017519842
527,0.99999293747903317264
528,0.99969607718534314600
529,0.99988302725464961451
530,0.50000000000000000000
531,0.50000000000000000000
532,0.99414237166875329965
533,0.50000000000000000000
534,0.99992308875557600611
535,0.50000000000000000000
536,0.99999689559578164300
537,0.99661459010783004508
538,0.50000000000000000000
539,0.99937315947214799827
540,0.99995442945679913205
541,0.99926190319691454711
542,0.50000000000000000000
543,0.99792694750033517082
544,0.50000000000000000000
545,0.99999901230080578962
546,0.99999946302439690626
547,0.50000000000000000000
548,0.97754880851344794213
549,0.99999088921282808240
550,0.50000000000000000000
551,0.50000000000000000000
552,0.99999994740402575744
553,0.99999997615622571168
554,0.50000000000000000000
555,0.99565217391304339234
556,0.99945593035908597557
557,0.99951456310679609452
558,0.99999784975317940194
559,0.50000000000000000000
560,0.99995250759878429037
561,0.50000000000000000000
562,0.99999722913399347046
563,0.99998866483036918940
564,0.99999940797645170409
565,0.99999189692893619696
566,0.99698188868736470347
567,0.50000000000000000000
568,0.50000000000000000000
569,0.99996893252143659314
570,0.50000000000000000000
571,0.50000000000000000000
572,0.98840504556399277902
573,0.50000000000000000000
574,0.50000000000000000000
575,0.50000000000000000000
576,0.50000000000000000000
577,0.99986916527445102165
578,0.50000000000000000000
579,0.99904942965779464092
580,0.50000000000000000000
581,0.99885976930485975700
582,0.99999690327695234249
583,0.50000000000000000000
584,0.50000000000000000000
585,0.99997571990482203574
586,0.99999852849640291641
587,0.99967713243957700975
588,0.99997601055535556558
589,0.99999340706855832650
590,0.99997095303105110187
591,0.50000000000000000000
592,0.50000000000000000000
593,0.99697885196374624872
594,0.99965457685664926846
595,0.99867644339036587553
596,0.50000000000000000000
597,0.98692810457516344513
598,0.99999467087312410296
599,0.50000000000000000000
600,0.99982369534555703972
601,0.99958881578947356150
602,0.99868531740905308602
603,0.99943259508683146564
604,0.50000000000000000000
605,0.50000000000000000000
606,0.50000000000000000000
607,0.50000000000000000000
608,0.99997762317880645178
609,0.50000000000000000000
610,0.50000000000000000000
611,0.99999687075596266350
612,0.99998307666271790684
613,0.99999870900110254812
614,0.99972257321103585870
615,0.99999591165913048751
616,0.50000000000000000000
617,0.99992425390092409820
618,0.99962490622655664207
619,0.99990095558055869240
620,0.99988167720764375979
621,0.99799085030431178289
622,0.99255736395336935374
623,0.50000000000000000000
624,0.99999916470511585054
625,0.50000000000000000000
626,0.50000000000000000000
627,0.50000000000000000000
628,0.50000000000000000000
629,0.50000000000000000000
630,0.99991229608840548337
631,0.50000000000000000000
632,0.50000000000000000000
633,0.50000000000000000000
634,0.99998542911263299526
635,0.50000000000000000000
636,0.50000000000000000000
637,0.99638118678788067939
638,0.99999750006249843448
639,0.99991938084488873884
640,0.99999961651765822968
641,0.99984355444305372806
642,0.36835820895522386476
643,0.99937539038101186328
644,0.99999768615999751198
645,0.99999947533359601071
646,0.50000000000000000000
647,0.50000000000000000000
648,0.50000000000000000000
649,0.99636799491599725709
650,0.99999728125771336629
651,0.50000000000000000000
652,0.99999897970740048159
653,0.50000000000000000000
654,0.50000000000000000000
655,0.99997353516321541012
656,0.50000000000000000000
657,0.99999955727285627649
658,0.99901436450520819665
659,0.99999956333250661356
660,0.50000000000000000000
661,0.99134320726117208800
662,0.50000000000000000000
663,0.99999959143150141117
664,0.50000000000000000000
665,0.99661459010783004508
666,0.50000000000000000000
667,0.50000000000000000000
668,0.99999996056387818744
669,0.99943845298955324985
670,0.99329081917328743145
671,0.50000000000000000000
672,0.99818537640489612972
673,0.99905702352334191385
674,0.99993369579631352639
675,0.50000000000000000000
676,0.50000000000000000000
677,0.50000000000000000000
678,0.50000000000000000000
679,0.99965541006202629504
680,0.99649495587534742125
681,0.99255736395336935374
682,0.99999680898589571321
683,0.50000000000000000000
684,0.50156363171573425941
685,0.50000000000000000000
686,0.50000000000000000000
687,0.50000000000000000000
688,0.99501234060057575093
689,0.99999996201149732311
690,0.99999992874245691166
691,0.99999996868557250451
692,0.50000000000000000000
693,0.99963536941925523749
694,0.99922986547739311991
695,0.50000000000000000000
696,0.99916807274090746471
697,0.99995863837531528961
698,0.50000000000000000000
699,0.99992378048780483635
700,0.99996080222038230545
701,0.99967581645762626508
702,0.99999578695472657319
703,0.50000000000000000000
704,0.50000000000000000000
705,0.99497721025290086772
706,0.99998603099108440695
707,0.99927730012183280106
708,0.50000000000000000000
709,0.50000000000000000000
710,0.50000000000000000000
711,0.99372218277540136366
712,0.99999993731481628956
713,0.99596014239843633220
714,0.99893485933877734784
715,0.50000000000000000000
716,0.50000000000000000000
717,0.99661459010783004508
718,0.99999226700485621677
719,0.99999972101436940264
720,0.50000000000000000000
721,0.50000000000000000000
722,0.99995383621087607917
723,0.99948315785849117798
724,0.50000000000000000000
725,0.99999996305332228275
726,0.50000000000000000000
727,0.99955855338929389120
728,0.99836914658539743783
729,0.99998919725162649375
730,0.50000000000000000000
731,0.50000000000000000000
732,0.99699604271476904849
733,0.50000000000000000000
734,0.99953703703703711270
735,0.50000000000000000000
736,0.50000000000000000000
737,0.50000000000000000000
738,0.99999275288797406791
739,0.99999999600775202335
740,0.99987338566725747491
741,0.50000000000000000000
742,0.99824952752734141814
743,0.82014954742227463846
744,0.50000000000000000000
745,0.99949443882709809728
746,0.50000000000000000000
747,0.99999934481308172529
748,0.50000000000000000000
749,0.50000000000000000000
750,0.50000000000000000000
751,0.99992694994294206712
752,0.99999966255911121316
753,0.99999955727285627649
754,0.50000000000000000000
755,0.50000000000000000000
756,0.50000000000000000000
757,0.99999116545338895268
758,0.99999083846379366314
759,0.99984971445746928520
760,0.98991588681805975369
761,0.99709639953542383850
762,0.99999607245534372080
763,0.99999507292077260967
764,0.50000000000000000000
765,0.50000000000000000000
766,0.99649217631002884321
767,0.99999956852492910553
768,0.50000000000000000000
769,0.99999912089457765330
770,0.99906191255541587637
771,0.50000000000000000000
772,0.50000000000000000000
773,0.99957886227736769680
774,0.99999545753934904191
775,0.50000000000000000000
776,0.99906191255541587637
777,0.99971667218644166830
778,0.99999536369674102421
779,0.99999953282991083103
780,0.99999959233990365348
781,0.50000000000000000000
782,0.99998746883431965937
783,0.99988968560397140095
784,0.50000000000000000000
785,0.50000000000000000000
786,0.99939650158535597857
787,0.50000000000000000000
788,0.99999974076944819767
789,0.99999902484119529422
790,0.99897843598258073694
791,0.50000000000000000000
792,0.99999720006391934479
793,0.99998986274152024123
794,0.50000000000000000000
795,0.99999997511739857625
796,0.50000000000000000000
797,0.99999528061465270401
798,0.99999020136201077769
799,0.50000000000000000000
800,0.99998383056754258646
801,0.99925678504629011911
802,0.00400221687277096429
803,0.50000000000000000000
804,0.50000000000000000000
805,0.99997750182030720190
806,0.99949812325039588679
807,0.99949812325039588679
808,0.99929885962523390397
809,0.99999979362388613513
810,0.99999123389940980378
811,0.99994534940098045439
812,0.99994041107069397967
813,0.99998270898547847452
814,0.50000000000000000000
815,0.99949812325039588679
816,0.50000000000000000000
817,0.50000000000000000000
818,0.99979805669041965643
819,0.99995646879912281069
820,0.50000000000000000000
821,0.99999840918852711535
822,0.99979805669041965643
823,0.99998270898547847452
824,0.99949812325039588679
825,0.99999709493210409139
826,0.99992766688790790663
827,0.99998270898547847452
828,0.50000000000000000000
829,0.50000000000000000000
830,0.99925678504629011911
831,0.99999709493210409139
832,0.99979805669041965643
833,0.99967433466780053486
834,0.00012833675564681723
835,0.99998270898547847452
836,0.50000000000000000000
837,0.99985241409658787148
838,0.99996930143466711272
839,0.99993413896633454030
840,0.00004434196523589925
841,0.99996594909837344112
842,0.50000000000000000000
843,0.99998270898547847452
844,0.99995646879912281069
845,0.12500000000000000000
846,0.99998270898547847452
847,0.99998270898547847452
848,0.50000000000000000000
849,0.50000000000000000000
850,0.99975192002434631888
851,0.99949812325039588679
852,0.99999709493210409139
853,0.99993793041025602619
854,0.50000000000000000000
855,0.99998270898547847452
856,0.50000000000000000000
857,0.99975192002434631888
858,0.99929885962523390397
859,0.50000000000000000000
860,0.99994534940098045439
861,0.50000000000000000000
862,0.99992041384799046355
863,0.99975743397155703018
864,0.99949812325039588679
865,0.99999957101613412558
866,0.99999709493210409139
867,0.99899419556942659071
868,0.04000000000000000083
869,0.99990229891533788376
870,0.99735256699621399612
871,0.99992766688790790663
872,0.99995646879912281069
873,0.99998270898547847452
874,0.99999979362388613513
875,0.99959912355414914931
876,0.99979805669041965643
877,0.20000000000000001110
878,0.99999709493210409139
879,0.99996930143466711272
880,0.99899419556942659071
881,0.99998270898547847452
882,0.50000000000000000000
883,0.99979805669041965643
884,0.99999123389940980378
885,0.50000000000000000000
886,0.99975192002434631888
887,0.67182662538699688959
888,0.50000000000000000000
889,0.50000000000000000000
890,0.50000000000000000000
891,0.99973892765248317804
892,0.99980689746234874260
893,0.99980689746234874260
894,0.99979805669041965643
895,0.99999880689044629012
896,0.99999709493210409139
897,0.99979805669041965643
898,0.99998270898547847452
899,0.99991479735653154837
900,0.99925678504629011911
901,0.99997300230707564239
902,0.99999709493210409139
903,0.99998270898547847452
904,0.99979805669041965643
905,0.99998270898547847452
906,0.99979805669041965643
907,0.50000000000000000000
908,0.50000000000000000000
909,0.99949812325039588679
910,0.99992766688790790663
911,0.99999709493210409139
912,0.99640626841051027629
913,0.50000000000000000000
914,0.50000000000000000000
915,0.99975192002434631888
916,0.50000000000000000000
917,0.99997750182030720190
918,0.99998270898547847452
919,0.50000000000000000000
920,0.50000000000000000000
921,0.99992904863949871874
922,0.50000000000000000000
923,0.99562081401339508346
924,0.00004753981459472308
925,0.99998270898547847452
926,0.99992904863949871874
927,0.99998270898547847452
928,0.50000000000000000000
929,0.50000000000000000000
930,0.99999709493210409139
931,0.99996930143466711272
932,0.99992892272089206607
933,0.99998270898547847452
934,0.99999123389940980378
935,0.99981705085986094517
936,0.99992766688790790663
937,0.99999709493210409139
938,0.99999709493210409139
939,0.99995968725851347436
940,0.99881783404718227359
941,0.99999123389940980378
942,0.99992892272089206607
943,0.99996182331831728884
944,0.99995646879912281069
945,0.00400221687277096429
946,0.50000000000000000000
947,0.99999709493210409139
948,0.50000000000000000000
949,0.99998270898547847452
950,0.99999709493210409139
951,0.99999236419724812919
952,0.99979805669041965643
953,0.50000000000000000000
954,0.99735256699621399612
955,0.99979805669041965643
956,0.50000000000000000000
957,0.99999840918852711535
958,0.99998270898547847452
959,0.99999863644668918194
960,0.99994534940098045439
961,0.99999709493210409139
962,0.99829054020531604596
963,0.99973892765248317804
964,0.99990229891533788376
965,0.99992766688790790663
966,0.50000000000000000000
967,0.50000000000000000000
968,0.99929885962523390397
969,0.99992766688790790663
970,0.99980689746234874260
971,0.99992892272089206607
972,0.50000000000000000000
973,0.99998270898547847452
974,0.99999709493210409139
975,0.99999709493210409139
976,0.99959912355414914931
977,0.99979805669041965643
978,0.99985241409658787148
979,0.99996182331831728884
980,0.99979805669041965643
981,0.99992589221284344791
982,0.99998270898547847452
983,0.99994534940098045439
984,0.99994041107069397967
985,0.99979805669041965643
986,0.50000000000000000000
987,0.50000000000000000000
988,0.99766301432840398533
989,0.50000000000000000000
990,0.00016026497141941344
991,0.99992766688790790663
992,0.99979805669041965643
993,0.50000000000000000000
994,0.99999709493210409139
995,0.99999709493210409139
996,0.99975743397155703018
997,0.99973892765248317804
998,0.99998270898547847452
999,0.99979805669041965643
1000,0.99973892765248317804
1001,0.99828893167771981521
1002,0.50000000000000000000
1003,0.99965881438577341989
1004,0.50000000000000000000
1005,0.99979805669041965643
1006,0.99957148184413280312
1007,0.99992766688790790663
1008,0.00380228136882129275
1009,0.99998270898547847452
1010,0.99979805669041965643
1011,0.99999709493210409139
1012,0.59828244274809161407
1013,0.50000000000000000000
1014,0.99992766688790790663
1015,0.50000000000000000000
1016,0.99990229891533788376
1017,0.99959912355414914931
1018,0.99995646879912281069
1019,0.99994041107069397967
1020,0.99998270898547847452
1021,0.99999709493210409139
1022,0.50000000000000000000
1023,0.50000000000000000000
1024,0.99996182331831728884
1025,0.99999618206947105126
1026,0.50000000000000000000
1027,0.99999709493210409139
1028,0.99996930143466711272
1029,0.00006952652436904678
1030,0.99999863644668918194
1031,0.99999709493210409139
1032,0.99973892765248317804
1033,0.99998270898547847452
1034,0.99979805669041965643
1035,0.99992766688790790663
1036,0.99829054020531604596
1037,0.99992766688790790663
1038,0.99929885962523390397
1039,0.99992892272089206607
1040,0.50000000000000000000
1041,0.02463319174194505620
1042,0.99980689746234874260
1043,0.99979805669041965643
1044,0.99991601201282720446
1045,0.50000000000000000000
1046,0.99829054020531604596
1047,0.99999917001014249074
1048,0.50000000000000000000
1049,0.50000000000000000000
1050,0.50000000000000000000
1051,0.68319814459896022196
1052,0.99998270898547847452
1053,0.50000000000000000000
1054,0.99999981819246219761
1055,0.04765495400392098096
1056,0.99999709493210409139
1057,0.99998270898547847452
1058,0.50000000000000000000
1059,0.99999709493210409139
1060,0.99735256699621399612
1061,0.99999981819246219761
1062,0.00442477876106194684
1063,0.99931693989071035400
1064,0.99999890915675637704
1065,0.99996930143466711272
1066,0.50000000000000000000
1067,0.99998270898547847452
1068,0.99999709493210409139
1069,0.99949812325039588679
1070,0.00114155251141552527
1071,0.50000000000000000000
1072,0.99949812325039588679
1073,0.99993793041025602619
1074,0.99995646879912281069
1075,0.99942372304266402505
1076,0.99999709493210409139
1077,0.99829054020531604596
1078,0.99992766688790790663
1079,0.50000000000000000000
1080,0.50000000000000000000
1081,0.99959912355414914931
1082,0.99992766688790790663
1083,0.55791505791505791034
1084,0.99999709493210409139
1085,0.99998270898547847452
1086,0.50000000000000000000
1087,0.99998270898547847452
1088,0.99899419556942659071
1089,0.99998091093040131216
1090,0.99999709493210409139
1091,0.00118561601700128624
1092,0.99998270898547847452
1093,0.99992766688790790663
1094,0.99994534940098045439
1095,0.99990229891533788376
1096,0.99975192002434631888
1097,0.50000000000000000000
1098,0.99999709493210409139
1099,0.99999709493210409139
1100,0.50000000000000000000
1101,0.99995646879912281069
1102,0.00400221687277096429
1103,0.99998270898547847452
1104,0.99828893167771981521
1105,0.50000000000000000000
1106,0.50000000000000000000
1107,0.99999709493210409139
1108,0.99990229891533788376
1109,0.14840264144208459296
1110,0.99929885962523390397
1111,0.50000000000000000000
1112,0.99992766688790790663
1113,0.99829054020531604596
1114,0.50000000000000000000
1115,0.00990099009900990111
1116,0.90917759378368456780
1117,0.50000000000000000000
1118,0.99981705085986094517
1119,0.99992892272089206607
1120,0.50000000000000000000
1121,0.99973892765248317804
1122,0.99949812325039588679
1123,0.99993793041025602619
1124,0.99995646879912281069
1125,0.99990229891533788376
1126,0.50000000000000000000
1127,0.99979805669041965643
1128,0.99968750248487203702
1129,0.50000000000000000000
1130,0.99991479735653154837
1131,0.99993793041025602619
1132,0.99992766688790790663
1133,0.99999709493210409139
1134,0.99959912355414914931
1135,0.99998270898547847452
1136,0.99998270898547847452
1137,0.99975192002434631888
1138,0.50000000000000000000
1139,0.99998270898547847452
1140,0.50000000000000000000
1141,0.99999955605159385197
1142,0.99999709493210409139
1143,0.02463319174194505620
1144,0.99998270898547847452
1145,0.99992766688790790663
1146,0.99974070963954686508
1147,0.99959912355414914931
1148,0.99979805669041965643
1149,0.99998270898547847452
1150,0.50000000000000000000
1151,0.99993413896633454030
1152,0.99990229891533788376
