Id,Expected
457,0.96693023
458,0.96693023
459,0.96693023
460,0.96693023
461,0.96693023
462,0.96693023
463,0.96693023
464,0.96693023
465,0.96693023
466,0.96693023
467,0.96693023
468,0.96693023
469,0.96693023
470,0.96693023
471,0.96693023
472,0.96693023
473,0.96693023
474,0.96693023
475,0.96693023
476,0.96693023
477,0.96693023
478,0.96693023
479,0.96693023
480,0.96693023
481,0.96693023
482,0.96693023
483,0.96693023
484,0.96693023
485,0.96693023
486,0.96693023
487,0.96693023
488,0.96693023
489,0.96693023
490,0.96693023
491,0.96693023
492,0.96693023
493,0.96693023
494,0.96693023
495,0.96693023
496,0.96693023
497,0.96693023
498,0.96693023
499,0.96693023
500,0.96693023
501,0.96693023
502,0.96693023
503,0.96693023
504,0.96693023
505,0.96693023
506,0.96693023
507,0.96693023
508,0.96693023
509,0.96693023
510,0.96693023
511,0.96693023
512,0.96693023
513,0.96693023
514,0.96693023
515,0.96693023
516,0.96693023
517,0.96693023
518,0.96693023
519,0.96693023
520,0.96693023
521,0.96693023
522,0.96693023
523,0.96693023
524,0.96693023
525,0.96693023
526,0.96693023
527,0.96693023
528,0.96693023
529,0.96693023
530,0.96693023
531,0.96693023
532,0.96693023
533,0.96693023
534,0.96693023
535,0.96693023
536,0.96693023
537,0.96693023
538,0.96693023
539,0.96693023
540,0.96693023
541,0.96693023
542,0.96693023
543,0.96693023
544,0.96693023
545,0.96693023
546,0.96693023
547,0.96693023
548,0.96693023
549,0.96693023
550,0.96693023
551,0.96693023
552,0.96693023
553,0.96693023
554,0.96693023
555,0.96693023
556,0.96693023
557,0.96693023
558,0.96693023
559,0.96693023
560,0.96693023
561,0.96693023
562,0.96693023
563,0.96693023
564,0.96693023
565,0.96693023
566,0.96693023
567,0.96693023
568,0.96693023
569,0.96693023
570,0.96693023
571,0.96693023
572,0.96693023
573,0.96693023
574,0.96693023
575,0.96693023
576,0.96693023
577,0.96693023
578,0.96693023
579,0.96693023
580,0.96693023
581,0.96693023
582,0.96693023
583,0.96693023
584,0.96693023
585,0.96693023
586,0.96693023
587,0.96693023
588,0.96693023
589,0.96693023
590,0.96693023
591,0.96693023
592,0.96693023
593,0.96693023
594,0.96693023
595,0.96693023
596,0.96693023
597,0.96693023
598,0.96693023
599,0.96693023
600,0.96693023
601,0.96693023
602,0.96693023
603,0.96693023
604,0.96693023
605,0.96693023
606,0.96693023
607,0.96693023
608,0.96693023
609,0.96693023
610,0.96693023
611,0.96693023
612,0.96693023
613,0.96693023
614,0.96693023
615,0.96693023
616,0.96693023
617,0.96693023
618,0.96693023
619,0.96693023
620,0.96693023
621,0.96693023
622,0.96693023
623,0.96693023
624,0.96693023
625,0.96693023
626,0.96693023
627,0.96693023
628,0.96693023
629,0.96693023
630,0.96693023
631,0.96693023
632,0.96693023
633,0.96693023
634,0.96693023
635,0.96693023
636,0.96693023
637,0.96693023
638,0.96693023
639,0.96693023
640,0.96693023
641,0.96693023
642,0.96693023
643,0.96693023
644,0.96693023
645,0.96693023
646,0.96693023
647,0.96693023
648,0.96693023
649,0.96693023
650,0.96693023
651,0.96693023
652,0.96693023
653,0.96693023
654,0.96693023
655,0.96693023
656,0.96693023
657,0.96693023
658,0.96693023
659,0.96693023
660,0.96693023
661,0.96693023
662,0.96693023
663,0.96693023
664,0.96693023
665,0.96693023
666,0.96693023
667,0.96693023
668,0.96693023
669,0.96693023
670,0.96693023
671,0.96693023
672,0.96693023
673,0.96693023
674,0.96693023
675,0.96693023
676,0.96693023
677,0.96693023
678,0.96693023
679,0.96693023
680,0.96693023
681,0.96693023
682,0.96693023
683,0.96693023
684,0.96693023
685,0.96693023
686,0.96693023
687,0.96693023
688,0.96693023
689,0.96693023
690,0.96693023
691,0.96693023
692,0.96693023
693,0.96693023
694,0.96693023
695,0.96693023
696,0.96693023
697,0.96693023
698,0.96693023
699,0.96693023
700,0.96693023
701,0.96693023
702,0.96693023
703,0.96693023
704,0.96693023
705,0.96693023
706,0.96693023
707,0.96693023
708,0.96693023
709,0.96693023
710,0.96693023
711,0.96693023
712,0.96693023
713,0.96693023
714,0.96693023
715,0.96693023
716,0.96693023
717,0.96693023
718,0.96693023
719,0.96693023
720,0.96693023
721,0.96693023
722,0.96693023
723,0.96693023
724,0.96693023
725,0.96693023
726,0.96693023
727,0.96693023
728,0.96693023
729,0.96693023
730,0.96693023
731,0.96693023
732,0.96693023
733,0.96693023
734,0.96693023
735,0.96693023
736,0.96693023
737,0.96693023
738,0.96693023
739,0.96693023
740,0.96693023
741,0.96693023
742,0.96693023
743,0.96693023
744,0.96693023
745,0.96693023
746,0.96693023
747,0.96693023
748,0.96693023
749,0.96693023
750,0.96693023
751,0.96693023
752,0.96693023
753,0.96693023
754,0.96693023
755,0.96693023
756,0.96693023
757,0.96693023
758,0.96693023
759,0.96693023
760,0.96693023
761,0.96693023
762,0.96693023
763,0.96693023
764,0.96693023
765,0.96693023
766,0.96693023
767,0.96693023
768,0.96693023
769,0.96693023
770,0.96693023
771,0.96693023
772,0.96693023
773,0.96693023
774,0.96693023
775,0.96693023
776,0.96693023
777,0.96693023
778,0.96693023
779,0.96693023
780,0.96693023
781,0.96693023
782,0.96693023
783,0.96693023
784,0.96693023
785,0.96693023
786,0.96693023
787,0.96693023
788,0.96693023
789,0.96693023
790,0.96693023
791,0.96693023
792,0.96693023
793,0.96693023
794,0.96693023
795,0.96693023
796,0.96693023
797,0.96693023
798,0.96693023
799,0.96693023
800,0.96693023
801,0.879652117
802,0.879652117
803,0.879652117
804,0.879652117
805,0.879652117
806,0.879652117
807,0.879652117
808,0.879652117
809,0.879652117
810,0.879652117
811,0.879652117
812,0.879652117
813,0.879652117
814,0.879652117
815,0.879652117
816,0.879652117
817,0.879652117
818,0.879652117
819,0.879652117
820,0.879652117
821,0.879652117
822,0.879652117
823,0.879652117
824,0.879652117
825,0.879652117
826,0.879652117
827,0.879652117
828,0.879652117
829,0.879652117
830,0.879652117
831,0.879652117
832,0.879652117
833,0.879652117
834,0.879652117
835,0.879652117
836,0.879652117
837,0.879652117
838,0.879652117
839,0.879652117
840,0.879652117
841,0.879652117
842,0.879652117
843,0.879652117
844,0.879652117
845,0.879652117
846,0.879652117
847,0.879652117
848,0.879652117
849,0.879652117
850,0.879652117
851,0.879652117
852,0.879652117
853,0.879652117
854,0.879652117
855,0.879652117
856,0.879652117
857,0.879652117
858,0.879652117
859,0.879652117
860,0.879652117
861,0.879652117
862,0.879652117
863,0.879652117
864,0.879652117
865,0.879652117
866,0.879652117
867,0.879652117
868,0.879652117
869,0.879652117
870,0.879652117
871,0.879652117
872,0.879652117
873,0.879652117
874,0.879652117
875,0.879652117
876,0.879652117
877,0.879652117
878,0.879652117
879,0.879652117
880,0.879652117
881,0.879652117
882,0.879652117
883,0.879652117
884,0.879652117
885,0.879652117
886,0.879652117
887,0.879652117
888,0.879652117
889,0.879652117
890,0.879652117
891,0.879652117
892,0.879652117
893,0.879652117
894,0.879652117
895,0.879652117
896,0.879652117
897,0.879652117
898,0.879652117
899,0.879652117
900,0.879652117
901,0.879652117
902,0.879652117
903,0.879652117
904,0.879652117
905,0.879652117
906,0.879652117
907,0.879652117
908,0.879652117
909,0.879652117
910,0.879652117
911,0.879652117
912,0.879652117
913,0.879652117
914,0.879652117
915,0.879652117
916,0.879652117
917,0.879652117
918,0.879652117
919,0.879652117
920,0.879652117
921,0.879652117
922,0.879652117
923,0.879652117
924,0.879652117
925,0.879652117
926,0.879652117
927,0.879652117
928,0.879652117
929,0.879652117
930,0.879652117
931,0.879652117
932,0.879652117
933,0.879652117
934,0.879652117
935,0.879652117
936,0.879652117
937,0.879652117
938,0.879652117
939,0.879652117
940,0.879652117
941,0.879652117
942,0.879652117
943,0.879652117
944,0.879652117
945,0.879652117
946,0.879652117
947,0.879652117
948,0.879652117
949,0.879652117
950,0.879652117
951,0.879652117
952,0.879652117
953,0.879652117
954,0.879652117
955,0.879652117
956,0.879652117
957,0.879652117
958,0.879652117
959,0.879652117
960,0.879652117
961,0.879652117
962,0.879652117
963,0.879652117
964,0.879652117
965,0.879652117
966,0.879652117
967,0.879652117
968,0.879652117
969,0.879652117
970,0.879652117
971,0.879652117
972,0.879652117
973,0.879652117
974,0.879652117
975,0.879652117
976,0.879652117
977,0.879652117
978,0.879652117
979,0.879652117
980,0.879652117
981,0.879652117
982,0.879652117
983,0.879652117
984,0.879652117
985,0.879652117
986,0.879652117
987,0.879652117
988,0.879652117
989,0.879652117
990,0.879652117
991,0.879652117
992,0.879652117
993,0.879652117
994,0.879652117
995,0.879652117
996,0.879652117
997,0.879652117
998,0.879652117
999,0.879652117
1000,0.879652117
1001,0.879652117
1002,0.879652117
1003,0.879652117
1004,0.879652117
1005,0.879652117
1006,0.879652117
1007,0.879652117
1008,0.879652117
1009,0.879652117
1010,0.879652117
1011,0.879652117
1012,0.879652117
1013,0.879652117
1014,0.879652117
1015,0.879652117
1016,0.879652117
1017,0.879652117
1018,0.879652117
1019,0.879652117
1020,0.879652117
1021,0.879652117
1022,0.879652117
1023,0.879652117
1024,0.879652117
1025,0.879652117
1026,0.879652117
1027,0.879652117
1028,0.879652117
1029,0.879652117
1030,0.879652117
1031,0.879652117
1032,0.879652117
1033,0.879652117
1034,0.879652117
1035,0.879652117
1036,0.879652117
1037,0.879652117
1038,0.879652117
1039,0.879652117
1040,0.879652117
1041,0.879652117
1042,0.879652117
1043,0.879652117
1044,0.879652117
1045,0.879652117
1046,0.879652117
1047,0.879652117
1048,0.879652117
1049,0.879652117
1050,0.879652117
1051,0.879652117
1052,0.879652117
1053,0.879652117
1054,0.879652117
1055,0.879652117
1056,0.879652117
1057,0.879652117
1058,0.879652117
1059,0.879652117
1060,0.879652117
1061,0.879652117
1062,0.879652117
1063,0.879652117
1064,0.879652117
1065,0.879652117
1066,0.879652117
1067,0.879652117
1068,0.879652117
1069,0.879652117
1070,0.879652117
1071,0.879652117
1072,0.879652117
1073,0.879652117
1074,0.879652117
1075,0.879652117
1076,0.879652117
1077,0.879652117
1078,0.879652117
1079,0.879652117
1080,0.879652117
1081,0.879652117
1082,0.879652117
1083,0.879652117
1084,0.879652117
1085,0.879652117
1086,0.879652117
1087,0.879652117
1088,0.879652117
1089,0.879652117
1090,0.879652117
1091,0.879652117
1092,0.879652117
1093,0.879652117
1094,0.879652117
1095,0.879652117
1096,0.879652117
1097,0.879652117
1098,0.879652117
1099,0.879652117
1100,0.879652117
1101,0.879652117
1102,0.879652117
1103,0.879652117
1104,0.879652117
1105,0.879652117
1106,0.879652117
1107,0.879652117
1108,0.879652117
1109,0.879652117
1110,0.879652117
1111,0.879652117
1112,0.879652117
1113,0.879652117
1114,0.879652117
1115,0.879652117
1116,0.879652117
1117,0.879652117
1118,0.879652117
1119,0.879652117
1120,0.879652117
1121,0.879652117
1122,0.879652117
1123,0.879652117
1124,0.879652117
1125,0.879652117
1126,0.879652117
1127,0.879652117
1128,0.879652117
1129,0.879652117
1130,0.879652117
1131,0.879652117
1132,0.879652117
1133,0.879652117
1134,0.879652117
1135,0.879652117
1136,0.879652117
1137,0.879652117
1138,0.879652117
1139,0.879652117
1140,0.879652117
1141,0.879652117
1142,0.879652117
1143,0.879652117
1144,0.879652117
1145,0.879652117
1146,0.879652117
1147,0.879652117
1148,0.879652117
1149,0.879652117
1150,0.879652117
1151,0.879652117
1152,0.879652117
1153,0.879652117
1154,0.879652117
1155,0.879652117
1156,0.879652117
1157,0.879652117
1158,0.879652117
1159,0.879652117
1160,0.879652117
1161,0.879652117
1162,0.879652117
1163,0.879652117
1164,0.879652117
1165,0.879652117
1166,0.879652117
1167,0.879652117
1168,0.879652117
1169,0.879652117
1170,0.879652117
1171,0.879652117
1172,0.879652117
1173,0.879652117
1174,0.879652117
1175,0.879652117
1176,0.879652117
1177,0.879652117
1178,0.879652117
1179,0.879652117
1180,0.879652117
1181,0.879652117
1182,0.879652117
1183,0.879652117
1184,0.879652117
1185,0.879652117
1186,0.879652117
1187,0.879652117
1188,0.879652117
1189,0.879652117
1190,0.879652117
1191,0.879652117
1192,0.879652117
1193,0.879652117
1194,0.879652117
1195,0.879652117
1196,0.879652117
1197,0.879652117
1198,0.879652117
1199,0.879652117
1200,0.879652117
1201,0.879652117
1202,0.879652117
1203,0.879652117
1204,0.879652117
1205,0.879652117
1206,0.879652117
1207,0.879652117
1208,0.879652117
1209,0.879652117
1210,0.879652117
1211,0.879652117
1212,0.879652117
1213,0.879652117
1214,0.879652117
1215,0.879652117
1216,0.879652117
1217,0.879652117
1218,0.879652117
1219,0.879652117
1220,0.879652117
1221,0.879652117
1222,0.879652117
1223,0.879652117
1224,0.879652117
1225,0.879652117
1226,0.879652117
1227,0.879652117
1228,0.879652117
1229,0.879652117
1230,0.879652117
1231,0.879652117
1232,0.879652117
1233,0.879652117
1234,0.879652117
1235,0.879652117
1236,0.879652117
1237,0.879652117
1238,0.879652117
1239,0.879652117
1240,0.879652117
1241,0.879652117
1242,0.879652117
1243,0.879652117
1244,0.879652117
1245,0.879652117
1246,0.879652117
1247,0.879652117
1248,0.879652117
1249,0.879652117
1250,0.879652117
1251,0.879652117
1252,0.879652117
1253,0.879652117
1254,0.879652117
1255,0.879652117
1256,0.879652117
1257,0.879652117
1258,0.879652117
1259,0.879652117
1260,0.879652117
1261,0.879652117
1262,0.879652117
1263,0.879652117
1264,0.879652117
1265,0.879652117
1266,0.879652117
1267,0.879652117
1268,0.879652117
1269,0.879652117
1270,0.879652117
1271,0.879652117
1272,0.879652117
1273,0.879652117
1274,0.879652117
1275,0.879652117
1276,0.879652117
1277,0.879652117
1278,0.879652117
1279,0.879652117
1280,0.879652117
1281,0.879652117
1282,0.879652117
1283,0.879652117
1284,0.879652117
1285,0.879652117
1286,0.879652117
1287,0.879652117
1288,0.879652117
1289,0.879652117
1290,0.879652117
1291,0.879652117
1292,0.879652117
1293,0.879652117
1294,0.879652117
1295,0.879652117
1296,0.879652117
1297,0.879652117
1298,0.879652117
1299,0.879652117
1300,0.879652117
1301,0.879652117
1302,0.879652117
1303,0.879652117
1304,0.879652117
1305,0.879652117
1306,0.879652117
1307,0.879652117
1308,0.879652117
1309,0.879652117
1310,0.879652117
1311,0.879652117
1312,0.879652117
1313,0.879652117
1314,0.879652117
1315,0.879652117
1316,0.879652117
1317,0.879652117
1318,0.879652117
1319,0.879652117
1320,0.879652117
1321,0.879652117
1322,0.879652117
1323,0.879652117
1324,0.879652117
1325,0.879652117
1326,0.879652117
1327,0.879652117
1328,0.879652117
1329,0.879652117
1330,0.879652117
1331,0.879652117
1332,0.879652117
1333,0.879652117
1334,0.879652117
1335,0.879652117
1336,0.879652117
1337,0.879652117
1338,0.879652117
1339,0.879652117
1340,0.879652117
1341,0.879652117
1342,0.879652117
1343,0.879652117
1344,0.879652117
1345,0.879652117
1346,0.879652117
1347,0.879652117
1348,0.879652117
1349,0.879652117
1350,0.879652117
1351,0.879652117
1352,0.879652117
1353,0.879652117
1354,0.879652117
1355,0.879652117
1356,0.879652117
1357,0.879652117
1358,0.879652117
1359,0.879652117
1360,0.879652117
1361,0.879652117
1362,0.879652117
1363,0.879652117
1364,0.879652117
1365,0.879652117
1366,0.879652117
1367,0.879652117
1368,0.879652117
1369,0.879652117
1370,0.879652117
1371,0.879652117
1372,0.879652117
1373,0.879652117
1374,0.879652117
1375,0.879652117
1376,0.879652117
1377,0.879652117
1378,0.879652117
1379,0.879652117
1380,0.879652117
1381,0.879652117
1382,0.879652117
1383,0.879652117
1384,0.879652117
1385,0.879652117
1386,0.879652117
1387,0.879652117
1388,0.879652117
1389,0.879652117
1390,0.879652117
1391,0.879652117
1392,0.879652117
1393,0.879652117
1394,0.879652117
1395,0.879652117
1396,0.879652117
1397,0.879652117
1398,0.879652117
1399,0.879652117
1400,0.879652117
1401,0.879652117
1402,0.879652117
1403,0.879652117
1404,0.879652117
1405,0.879652117
1406,0.879652117
1407,0.879652117
1408,0.879652117
1409,0.879652117
1410,0.879652117
1411,0.879652117
1412,0.879652117
1413,0.879652117
1414,0.879652117
1415,0.879652117
1416,0.879652117
1417,0.879652117
1418,0.879652117
1419,0.879652117
1420,0.879652117
1421,0.879652117
1422,0.879652117
1423,0.879652117
1424,0.879652117
1425,0.879652117
1426,0.879652117
1427,0.879652117
1428,0.879652117
1429,0.879652117
1430,0.879652117
1431,0.879652117
1432,0.879652117
1433,0.879652117
1434,0.879652117
1435,0.879652117
1436,0.879652117
1437,0.879652117
1438,0.879652117
1439,0.879652117
1440,0.879652117
1441,0.879652117
1442,0.879652117
1443,0.879652117
1444,0.879652117
1445,0.879652117
1446,0.879652117
1447,0.879652117
1448,0.879652117
1449,0.879652117
1450,0.879652117
1451,0.879652117
1452,0.879652117
1453,0.879652117
1454,0.879652117
1455,0.879652117
1456,0.879652117
1457,0.879652117
1458,0.879652117
1459,0.879652117
1460,0.879652117
1461,0.879652117
1462,0.879652117
1463,0.879652117
1464,0.879652117
1465,0.879652117
1466,0.879652117
1467,0.879652117
1468,0.879652117
1469,0.879652117
1470,0.879652117
1471,0.879652117
1472,0.879652117
1473,0.879652117
1474,0.879652117
1475,0.879652117
1476,0.879652117
1477,0.879652117
1478,0.879652117
1479,0.879652117
1480,0.879652117
1481,0.879652117
1482,0.879652117
1483,0.879652117
1484,0.879652117
1485,0.879652117
1486,0.879652117
1487,0.879652117
1488,0.879652117
1489,0.879652117
1490,0.879652117
1491,0.879652117
1492,0.879652117
1493,0.879652117
1494,0.879652117
1495,0.879652117
1496,0.879652117
1497,0.879652117
1498,0.879652117
1499,0.879652117
1500,0.879652117
1501,0.879652117
1502,0.879652117
1503,0.879652117
1504,0.879652117
1505,0.879652117
1506,0.879652117
1507,0.879652117
1508,0.879652117
1509,0.879652117
1510,0.879652117
1511,0.879652117
1512,0.879652117
1513,0.879652117
1514,0.879652117
1515,0.879652117
1516,0.879652117
1517,0.879652117
1518,0.879652117
1519,0.879652117
1520,0.879652117
1521,0.879652117
1522,0.879652117
1523,0.879652117
1524,0.879652117
1525,0.879652117
1526,0.879652117
1527,0.879652117
1528,0.879652117
1529,0.879652117
1530,0.879652117
1531,0.879652117
1532,0.879652117
1533,0.879652117
1534,0.879652117
1535,0.879652117
1536,0.879652117
1537,0.879652117
1538,0.879652117
1539,0.879652117
1540,0.879652117
1541,0.879652117
1542,0.879652117
1543,0.879652117
1544,0.879652117
1545,0.879652117
1546,0.879652117
1547,0.879652117
1548,0.879652117
1549,0.879652117
1550,0.879652117
1551,0.879652117
1552,0.879652117
1553,0.879652117
1554,0.879652117
1555,0.879652117
1556,0.879652117
1557,0.879652117
1558,0.879652117
1559,0.879652117
1560,0.879652117
1561,0.879652117
1562,0.879652117
1563,0.879652117
1564,0.879652117
1565,0.879652117
1566,0.879652117
1567,0.879652117
1568,0.879652117
1569,0.879652117
1570,0.879652117
1571,0.879652117
1572,0.879652117
1573,0.879652117
1574,0.879652117
1575,0.879652117
1576,0.879652117
1577,0.879652117
1578,0.879652117
1579,0.879652117
1580,0.879652117
1581,0.879652117
1582,0.879652117
1583,0.879652117
1584,0.879652117
1585,0.879652117
1586,0.879652117
1587,0.879652117
1588,0.879652117
1589,0.879652117
1590,0.879652117
1591,0.879652117
1592,0.879652117
1593,0.879652117
1594,0.879652117
1595,0.879652117
1596,0.879652117
1597,0.879652117
1598,0.879652117
1599,0.879652117
1600,0.879652117
1601,0.561507402
1602,0.561507402
1603,0.561507402
1604,0.561507402
1605,0.561507402
1606,0.561507402
1607,0.561507402
1608,0.561507402
1609,0.561507402
1610,0.561507402
1611,0.561507402
1612,0.561507402
1613,0.561507402
1614,0.561507402
1615,0.561507402
1616,0.561507402
1617,0.561507402
1618,0.561507402
1619,0.561507402
1620,0.561507402
1621,0.561507402
1622,0.561507402
1623,0.561507402
1624,0.561507402
1625,0.561507402
1626,0.561507402
1627,0.561507402
1628,0.561507402
1629,0.561507402
1630,0.561507402
1631,0.561507402
1632,0.561507402
1633,0.561507402
1634,0.561507402
1635,0.561507402
1636,0.561507402
1637,0.561507402
1638,0.561507402
1639,0.561507402
1640,0.561507402
1641,0.561507402
1642,0.561507402
1643,0.561507402
1644,0.561507402
1645,0.561507402
1646,0.561507402
1647,0.561507402
1648,0.561507402
1649,0.561507402
1650,0.561507402
1651,0.561507402
1652,0.561507402
1653,0.561507402
1654,0.561507402
1655,0.561507402
1656,0.561507402
1657,0.561507402
1658,0.561507402
1659,0.561507402
1660,0.561507402
1661,0.561507402
1662,0.561507402
1663,0.561507402
1664,0.561507402
1665,0.561507402
