Id,Expected
164,0.93332556634634877835
165,0.99617687127950305115
166,0.98717480821004355285
167,0.99436820687644256189
168,0.99999617123747319702
169,0.99999133664307759961
170,0.99885182306672770647
171,0.99999996594392304150
172,0.49999024824078258655
173,0.99991839174991559158
174,0.99778416945646231095
175,0.99925682856363517992
176,0.99946768553045017836
177,0.99054256260874606888
178,0.99473401960307283876
179,0.99999356711886366877
180,0.99892886440047834462
181,0.99987098446118249928
182,0.99374912868171938474
183,0.99995747945797996969
184,0.99754071264288957099
185,0.99949585704763110883
186,0.96222661674642873120
187,0.99840262547695779460
188,0.99981293274408422622
189,0.99997092908680595968
190,0.96503879001123704651
191,0.89989960747850172851
192,0.99973465483973589230
193,0.79995943366760347004
194,0.98034777011179952133
195,0.99991993967961578793
196,0.99928109565484035670
197,0.99968400247143018866
198,0.93479341727566900300
199,0.99999955884796931649
200,0.74995831166087911779
201,0.49866366851198418164
202,0.99918768164876003990
203,0.99999231549999101354
204,0.96548437769736861203
205,0.99738924929087813265
206,0.99999115932743520840
207,0.74998098418078884553
208,0.99951896323251765430
209,0.99999941298511973997
210,0.99989458397020825053
211,0.99953679432014430617
212,0.99997448510087527662
213,0.99286264425200354555
214,0.99669584241267872304
215,0.99965153639807347030
216,0.99999960414536082087
217,0.99988658373163152859
218,0.99479359569943148767
219,0.21218633079190205026
220,0.95305164247943285893
221,0.99923646956743639169
222,0.88331927815906396972
223,0.97221758702397031993
224,0.99855311110841338262
225,0.97659568656695971978
226,0.99996798953160526136
227,0.91432790204944858203
228,0.99723163886335131068
229,0.99999981143025384878
230,0.99993379573603669019
231,0.99960931443353528980
232,0.82083909594695991796
233,0.99662177602569612667
234,0.98627422828008748379
235,0.99958804219330288365
236,0.99943182166004784772
237,0.99998988195772553489
238,0.99809691874119488286
239,0.50002145302204703547
240,0.99945851778039540569
241,0.99953371269730395543
242,0.87256786098590877199
243,0.82590427603560545577
244,0.99944239243528321115
245,0.99171456905866506304
246,0.83328728313781474935
247,0.99989407913642625036
248,0.99999311905891541397
249,0.88795688158422170222
250,0.99702008768839434083
251,0.86837870792378846208
252,0.99998975471214879285
253,0.99653563161955971417
254,0.99999937406486749669
255,0.79933455457089530594
256,0.99999996111318256720
257,0.98296316112401449505
258,0.99603381497805443257
259,0.97983226460583894291
260,0.99961729668561627449
261,0.99895460694747806318
262,0.99999999702560471437
263,0.99718052278386626330
264,0.88866421275943652258
265,0.99996912990170327973
266,0.99999998882611274009
267,0.99999982049802138562
268,0.78183494114516660645
269,0.85713855831236218652
270,0.98907956666928464884
271,0.99998296726471269658
272,0.95502104722477165755
273,0.99996702369983292424
274,0.99944436494224642153
275,0.99970325385663072471
276,0.98147620584674977184
277,0.90364418141446067878
278,0.99712679164314177438
279,0.98629831297426084902
280,0.99618873448884659449
281,0.99998076427750104411
282,0.98467876628835582231
283,0.99986562411892832003
284,0.99989261985151456358
285,0.99999847916991280172
286,0.93925143651029396885
287,0.97575390180731813583
288,0.94720610763799995002
289,0.99529553335423925908
290,0.49729628866914032947
291,0.66658172750650679372
292,0.99999377477115591883
293,0.99013101451200447034
294,0.99911569699893321150
295,0.96772306003726249468
296,0.49996782052778632188
297,0.99985132083035876960
298,0.99493579529405828943
299,0.08067547162460030064
300,0.98552607452617968509
301,0.99999934351016239731
302,0.66593103265539521640
303,0.99516158768334606055
304,0.98560582908141536329
305,0.99999253580098246275
306,0.91717160737452219088
307,0.98624264144308115831
308,0.99995255743723343578
309,0.99936280819906464501
310,0.99999967031848535637
311,0.99982075277710635852
312,0.99487563722954697187
313,0.90961993332472024232
314,0.99808659650452835610
315,0.99981442175167922759
316,0.99423639975377697819
317,0.99975057493760666194
318,0.88886192114875917092
319,0.99997620599957914855
320,0.99998295755918042982
321,0.98493832143732495954
322,0.99970557096152512511
323,0.99999996097230392511
324,0.99999990064755306385
325,0.99989145741955753888
326,0.99985416977283059214
327,0.99593019306390617729
328,0.99172402628702238658
329,0.64696851011082756600
330,0.59829327182714564515
331,0.99989608404738494762
332,0.99999929376851171003
333,0.99995390004606821144
334,0.49766303057277727628
335,0.99664301781947595149
336,0.99129534855295553530
337,0.49999902480696045703
338,0.49998244710728323437
339,0.79991200489917779759
340,0.99172412060517245447
341,0.99993292413342693692
342,0.49898687104581057605
343,0.99999982005426868437
344,0.99457427302630996291
345,0.99961536996488975504
346,0.99633816361518245941
347,0.99523952591294306824
348,0.99595929030942154103
349,0.50000000000000000000
350,0.99544777560134034555
351,0.95999370877714684802
352,0.99879855145607143729
353,0.99999950477869514742
354,0.99999845782184137999
355,0.98717584522512036305
356,0.93477796261009615808
357,0.99897694462203112664
358,0.94233675809461325823
359,0.96427563836907348449
360,0.99997156467231951282
361,0.49994636811437570545
362,0.93331755628549528669
363,0.99969790987357654011
364,0.99996055949461171153
365,0.94112831394439055988
366,0.99998795845219023981
367,0.99998787414523448991
368,0.99997104309259576826
369,0.99967444674076055833
370,0.34678373437638931875
371,0.99999987360978537243
372,0.98538680756415442108
373,0.74988740399440256823
374,0.92565915472078230675
375,0.66659645975466708112
376,0.99999849127455431308
377,0.99903343249845644181
378,0.99095879727834745854
379,0.99999997261056272624
380,0.99523147300462544429
381,0.99378176567903830918
382,0.99009262316722912445
383,0.83322120144282862952
384,0.99938862579259135632
385,0.92282448193883270804
386,0.99985386383507623975
387,0.99983864708080050221
388,0.99747713793809289484
389,0.66579142867642537862
390,0.96845960286437859921
391,0.49999902480696045703
392,0.99975586344170319641
393,0.99864706733527552895
394,0.99984842357611070085
395,0.99892451094935741374
396,0.99996798064796799110
397,0.98470315269377994838
398,0.99979674321299005779
399,0.83323852223422167906
400,0.49894584660634083706
401,0.98823021439947944522
402,0.97035090915890398477
403,0.99950073858055443754
404,0.99996941034303565843
405,0.99999989748192519290
406,0.99952794024044300247
407,0.99999621561791929292
408,0.99919979167105665852
409,0.99912101156890542608
410,0.99985471954892579660
411,0.95999430782602002132
412,0.99979604396472354644
413,0.99999970332661092254
414,0.99985866217118812838
415,0.99832382395830365773
416,0.99989929747227301871
417,0.99999982347406934924
418,0.99957687670337569408
419,0.66544312504592051383
420,0.94543355519291527589
421,0.99999937948674388899
422,0.99877844037960727963
423,0.92852925844539857536
424,0.99999428304331461348
425,0.83329811986059365569
426,0.98626033969470949803
427,0.99917098639683921135
428,0.99618497794405180823
429,0.99988313265989015033
430,0.66664846334222127577
431,0.99387421616683913062
432,0.99994975622948578664
433,0.99644974288394960737
434,0.87391549476156205056
435,0.99999798296913622320
436,0.99999832792387732816
437,0.99977439347809238246
438,0.95922914134878711767
439,0.99844412075262900519
440,0.95639830264623137968
441,0.99997479540852751700
442,0.49237696042752832071
443,0.99966326219529499930
444,0.99999945595642114604
445,0.66482158067374486077
446,0.93470342293309582882
447,0.66626196955685801360
448,0.99999998680019219766
449,0.93487647125846706775
450,0.94434699744341255023
451,0.99987787952659545887
452,0.49973683594937884367
453,0.95650437974008029052
454,0.99999961823605210132
455,0.99896855774233328518
456,0.49999902480696045703
457,0.96783163076932243740
458,0.99999504571287378685
459,0.98798464066241131754
460,0.99860476016139232414
461,0.99997211697971699618
462,0.99891328509994115059
463,0.99967906348455848331
464,0.49933289054145912900
465,0.99557959618221747444
466,0.97332970141265129360
467,0.99995105520612048711
468,0.99999958665945265501
469,0.99374910970204699545
470,0.96965776151810534333
471,0.99992050997141201929
472,0.99671437448390520775
473,0.99996074674190282838
474,0.66647256824797496133
475,0.99992628180580966912
476,0.99987784398787926676
477,0.88865249657317846310
478,0.99841300376777319947
479,0.99995751520703901605
480,0.97401045895355176096
481,0.97769393809229809822
482,0.99994714830841247011
483,0.99684355368787680440
484,0.99948362933977130673
485,0.99999173529841278718
486,0.89978554473615979248
487,0.99926884891421197121
488,0.97425872628664855757
489,0.66665106403450258288
490,0.99976777961465213007
491,0.99999483664732247146
492,0.99843669217196873156
493,0.99999972075243059866
494,0.96775077386484897879
495,0.99975990482975585216
496,0.49965402123400742829
497,0.99927308844987627889
498,0.85683439321866750049
499,0.94109957720376613555
500,0.99692133034654273338
501,0.49962292976750255491
502,0.66661032683171628221
503,0.06511244854915795854
504,0.98503098456152227147
505,0.99908048306203256494
506,0.85703635479414763676
507,0.90886980392362459735
508,0.99987208653079551191
509,0.99999719000034692495
510,0.99979410846714023009
511,0.99996230006015840441
512,0.99753865549357634279
513,0.99894728279766231704
514,0.99998696719301838343
515,0.98174865146959544582
516,0.99969422883553804571
517,0.99795503026142828862
518,0.99989706533579736369
519,0.99967444078642631045
520,0.92290799518490074238
521,0.99142834986426076060
522,0.94585499399147332511
523,0.99970301099499103703
524,0.99998776292276136957
525,0.99996490064424192745
526,0.99998085607882825077
527,0.99998766741259681456
528,0.98154630504944928582
529,0.98569824477445311395
530,0.49996586966629480431
531,0.99702697431901765590
532,0.94592763798544687859
533,0.99955774648828410456
534,0.87361860327274420968
535,0.99975938015031329265
536,0.97467705223505574086
537,0.99843613202023540065
538,0.99354197716402525842
539,0.99992708184012002448
540,0.95502171741291708162
541,0.99997112055652959128
542,0.83329703513364072887
543,0.99871281045644455521
544,0.49999707443229352011
545,0.99857728918953703179
546,0.99999813195646880537
547,0.95812157483832027793
548,0.99705634689138666893
549,0.99044399566183149997
550,0.85597835454849546810
551,0.19422268637940329206
552,0.99979761510589160167
553,0.99990448773930806770
554,0.99999455461041286686
555,0.88232905106070025347
556,0.49991614064516548543
557,0.99601582667285626371
558,0.99999627161362214522
559,0.95453276092047145696
560,0.83293801041887660652
561,0.74992467375692195564
562,0.99971373808927765925
563,0.97985312514837619169
564,0.99999926482077028389
565,0.83282477608880411957
566,0.99496799989417306076
567,0.98469693533504432104
568,0.99977426617713927026
569,0.94109935383378928719
570,0.99904843988257874265
571,0.95531261650471099856
572,0.65284837907212567298
573,0.93722690197669777934
574,0.99997105975256672661
575,0.99999999534970374082
576,0.98495238046011179822
577,0.99995783702887486299
578,0.98701083690719670916
579,0.49981672709190899662
580,0.95224080572140046286
581,0.99997497160569792651
582,0.92089174277380903000
583,0.99999512123770750716
584,0.77218636170263599272
585,0.99868886021806180242
586,0.99807821101130655972
587,0.99526266267716723135
588,0.74953062251820323780
589,0.99999679308012678902
590,0.89975323766304582396
591,0.99999966782060667470
592,0.88586681231088326705
593,0.99289873672950257344
594,0.97672061711799218475
595,0.99965299262614759623
596,0.92844725564392216466
597,0.79990701658178287037
598,0.97240393455420814917
599,0.95562775147148970589
600,0.83324014829524284398
601,0.98062428219199315738
602,0.99675686557880260885
603,0.99997301535930138705
604,0.99999183411911141128
605,0.85713664790441779218
606,0.99494441821063039910
607,0.99813710636514263452
608,0.98813987397931157819
609,0.79970052877585473539
610,0.89925970235187902002
611,0.98288693924621972631
612,0.87448318700878191478
613,0.98336793164429914249
614,0.99997321606758216017
615,0.99989107786648467879
616,0.99999999969899167063
617,0.95649999787293926712
618,0.98792079197829252291
619,0.95962569231791206015
620,0.99999978510035159029
621,0.99986581632202176095
622,0.99389779041682158045
623,0.94435561148234270501
624,0.99927258237709748467
625,0.99998368434541329286
626,0.99989655229120788515
627,0.49993661990741811163
628,0.88881492814543505698
629,0.66619975822562993439
630,0.98142674782574002013
631,0.99955680779419098236
632,0.99949950167928747202
633,0.99843562005706565365
634,0.99923275646726661403
635,0.99987789925185410755
636,0.99220988328302162085
637,0.99872788868704076570
638,0.99937693200755617351
639,0.99810724143263696018
640,0.99874274653137284918
641,0.83311560977977516806
642,0.70378334618594895478
643,0.92303953091986268298
644,0.99937065248214518309
645,0.99547609199152908843
646,0.99845203200137710997
647,0.99624570300178350024
648,0.99368208669047020098
649,0.99996174632868850551
650,0.99999471161680963949
651,0.87469292608916471288
652,0.98384280296001103139
653,0.99999860226447778722
654,0.99999907568897539178
655,0.99996512979165463886
656,0.00731770638764488602
657,0.99921102653571891583
658,0.99956567822609632135
659,0.90135466373645500848
660,0.99768520938773552764
661,0.99971687332744918475
662,0.99851793196968552380
663,0.93920983133786306585
664,0.99999309172167416548
665,0.99991134837904038779
666,0.49963248852046954207
667,0.99993577881714856836
668,0.99990382749559192366
669,0.99555969667547195012
670,0.99470633208287240201
671,0.99997258942823508132
672,0.99968907615114832588
673,0.99066315006526239895
674,0.74955699277849463513
675,0.98546969826737873532
676,0.97775579541204848955
677,0.99730465972764248406
678,0.97266971650814393335
679,0.96737232559754215977
680,0.99989739744097727581
681,0.99846743357305234312
682,0.99955217128923612435
683,0.99967887491443474524
684,0.01547536492535782002
685,0.99571992768150752173
686,0.66571882275527571871
687,0.99999998515606547400
688,0.98179179597173515948
689,0.99999825288851917904
690,0.99776732645998988946
691,0.99995885664567274453
692,0.77120992976253999185
693,0.99368426654859109970
694,0.99661537999570648516
695,0.84760427963075613000
696,0.97666434051973360919
697,0.99826920804443042279
698,0.98384173872796565341
699,0.98099640617541727927
700,0.99976956349583867567
701,0.99619963449250303889
702,0.99942503702572293989
703,0.99994848854403239891
704,0.98813991211510121548
705,0.99465378706153051436
706,0.99789001761652817990
707,0.99996308866258643011
708,0.89981397489246028876
709,0.98273000205427896159
710,0.83330678720558981620
711,0.99578387600347884057
712,0.99999958961359769471
713,0.84574462213832468649
714,0.99997616347647166890
715,0.93599917301981716555
716,0.93478859832256944173
717,0.99991191655520084147
718,0.98234640091234115555
719,0.98586283751239101036
720,0.88826546510766368758
721,0.99755018819109297912
722,0.99796827746337568588
723,0.99999712192258571886
724,0.99999556080998885932
725,0.99999999983900789147
726,0.99798357940610415984
727,0.99999972335539488721
728,0.99226929731495994158
729,0.99999602949466304125
730,0.96515705854812716691
731,0.99998387966717716679
732,0.99937699056393847208
733,0.88887694567923569711
734,0.91661452228607387394
735,0.99495708613900479822
736,0.88850264475350093640
737,0.98988705362791773457
738,0.96806906013146598600
739,0.99999848381468436909
740,0.49973884083546782353
741,0.99954882609594808418
742,0.99377345362812619101
743,0.14250189798142701147
744,0.47213413616464039446
745,0.97868311579166378245
746,0.99999996996005724448
747,0.99995324828945131301
748,0.79245804535557629045
749,0.95305251514974187454
750,0.99583396314701666530
751,0.99960600769295859802
752,0.99999989784143561433
753,0.99921102653571902685
754,0.66481208791635748589
755,0.99999989699976798985
756,0.98690947972530640442
757,0.99233268414864772566
758,0.99916830335325657053
759,0.99684455464806387415
760,0.88870740561475691788
761,0.97662273350599282384
762,0.99951579233073861719
763,0.99318647092113954145
764,0.79868813212834111059
765,0.99427797699308262391
766,0.97335894361166619415
767,0.99999987360978537243
768,0.99609389417156735114
769,0.93274025426962059448
770,0.99996774351850070683
771,0.52937682100400140772
772,0.99643518109779760650
773,0.99238098600922175496
774,0.97533243493118748635
775,0.49800203972609385916
776,0.99998317027175920302
777,0.99999442530918869476
778,0.99998650655444032420
779,0.98857706101598918913
780,0.99999223594264685655
781,0.49967152525306901545
782,0.99987991084341065751
783,0.98238904761212819672
784,0.98178203778847550343
785,0.99075410434332822351
786,0.99976263466045467432
787,0.99853190969127181287
788,0.99998780275175935817
789,0.99992438249536064188
790,0.99923241049468636277
791,0.85711992986885754409
792,0.99980543139402455743
793,0.66498200340656832275
794,0.85685114403895490387
795,0.99999883428096569826
796,0.99887917335733156232
797,0.98695144715006544178
798,0.99991475187869616192
799,0.99121929646664663771
800,0.99999734803435502695
801,0.99992815900809750573
802,0.00072707508356819825
803,0.50075267337320217287
804,0.99999969688971857007
805,0.99993056135547542240
806,0.99955784796163327233
807,0.99999727367385338184
808,0.99641489987470477363
809,0.99999695232197938211
810,0.99902440686628524169
811,0.99996006605215492780
812,0.99998456678177427559
813,0.99999998043792270863
814,0.99999992240656032649
815,0.99985257253030690450
816,0.99943949746945426327
817,0.79413346278210139584
818,0.99995313329120372181
819,0.99999994926846214049
820,0.99618460113147311308
821,0.95778578682894499607
822,0.99999950056626862871
823,0.99999712109147709249
824,0.99941055082422913802
825,0.99999981938704385342
826,0.99963687832252201559
827,0.99999394654402873339
828,0.99993581668595521439
829,0.99998504576063695914
830,0.99977780035728003316
831,0.99999989437432812434
832,0.99999830397595534937
833,0.97382251651808504622
834,0.01034032121923604552
835,0.99990340567837021624
836,0.50000682627139303449
837,0.99993560482194177030
838,0.99978482333990625897
839,0.99999973314151424653
840,0.00030953426983299290
841,0.98052657431258638532
842,0.99999999622292223833
843,0.99999958400358124333
844,0.99999961677134829863
845,0.50000195038227490674
846,0.99994299125825092389
847,0.99999338838685480901
848,0.07267338348746001098
849,0.99999999622292223833
850,0.99990852205257718666
851,0.99999157440197661284
852,0.99999729208144694237
853,0.99996584302956814660
854,0.99874280802964554571
855,0.99999998043792270863
856,0.64479380898983740256
857,0.99994155382511962227
858,0.99999677020853472431
859,0.99722122815108282801
860,0.99993991540965998510
861,0.99991100133758881174
862,0.90886564893612331595
863,0.99848315259171949165
864,0.99999675044124280987
865,0.99999853205519906307
866,0.99999999309359388633
867,0.99978338311579606490
868,0.50001657739919036505
869,0.99998961461026825148
870,0.99890350221062640390
871,0.99987893013211159854
872,0.99999960203179061313
873,0.99999680650100852830
874,0.99999971780681029543
875,0.99999033937496928370
876,0.99996992388042338362
877,0.11111265216174429082
878,0.99999997485135661002
879,0.99996413079147061787
880,0.99999000603346266391
881,0.99999980040571545548
882,0.50000000000000000000
883,0.99990977706838146677
884,0.99994081890593433659
885,0.78404409717692813420
886,0.99999780242229430183
887,0.49998244860584273308
888,0.99997224131109330170
889,0.99999458300207322292
890,0.16666937550522556433
891,0.99996373337290822558
892,0.99999741042437495508
893,0.99998081279621775508
894,0.99999911407021480070
895,0.99927015020492149233
896,0.99999801326107218280
897,0.99998496171406503485
898,0.99999998043792270863
899,0.99999956631388609019
900,0.99992169556027232780
901,0.99997147172126199521
902,0.99998686057772290248
903,0.99991083534828018031
904,0.99999953441506383989
905,0.99999758211603773095
906,0.98428810717162851240
907,0.99999499730520990948
908,0.83303934963659720392
909,0.99999274101477286791
910,0.99981840619093675926
911,0.99999999622292223833
912,0.71401591187667634575
913,0.99999755940403178833
914,0.99967276186948383909
915,0.99968447179787800483
916,0.99832027382585564190
917,0.99974766339782206170
918,0.99999889067698577438
919,0.99999974343629693951
920,0.99999421250859898969
921,0.99823674641936765983
922,0.01031337775780285723
923,0.49989664344821022057
924,0.00014924991345382691
925,0.99653432119259188759
926,0.99999048643807297854
927,0.99999998043792270863
928,0.50002242847753541888
929,0.99905677034828888061
930,0.99999996338671004459
931,0.99774525417144499517
932,0.99999974590114482087
933,0.99999907004324628534
934,0.99996093969196186979
935,0.99997067137371609125
936,0.99999810311804870899
937,0.99999900662954921415
938,0.99999983443812101580
939,0.99998048221502011668
940,0.81942729385178303403
941,0.99999861923719091106
942,0.99999876563568601551
943,0.99987638650667010065
944,0.99993619647619103041
945,0.00003082973197224875
946,0.50000390067325606314
947,0.99999999622292223833
948,0.00252192999001895788
949,0.99999998145944113404
950,0.99999996286462045081
951,0.99983140457814001500
952,0.99995320323824188335
953,0.99618460113147311308
954,0.99979684082897191111
955,0.99999962270126174779
956,0.50000000000000000000
957,0.99800060576762916753
958,0.99999993038202228401
959,0.99924065491132829653
960,0.99986481982454178397
961,0.99999999855649412961
962,0.99999966224579728280
963,0.99986353995559118513
964,0.99993591075114407474
965,0.99999997210462510111
966,0.99999580479764704766
967,0.99999334991395893990
968,0.99970025659695627152
969,0.99995046787409003208
970,0.99999231038335378852
971,0.99997921216669360955
972,0.99999999622292223833
973,0.99998906385699748434
974,0.99999999855649412961
975,0.99987154046471815594
976,0.98900594624043480785
977,0.99687427104576131764
978,0.99992400356388988492
979,0.99904202299342437232
980,0.99999991900263440758
981,0.99997618938198129523
982,0.99999920162333988394
983,0.99998135228545292907
984,0.99997920122252115238
985,0.99999975787732375831
986,0.07143219352772296749
987,0.99999854524525477739
988,0.87478413961045387026
989,0.99999667396866409597
990,0.04767018305452031673
991,0.99963687832252201559
992,0.99999984293984611750
993,0.99999338838685480901
994,0.99999999855649412961
995,0.99999992641693602469
996,0.99988031291580237170
997,0.99999926688286056020
998,0.99999395531201729082
999,0.99947768466081099437
1000,0.99837060186295323305
1001,0.99999827607633107185
1002,0.01819560552483356561
1003,0.99997024083364061120
1004,0.33350492412930188291
1005,0.99998960034108796968
1006,0.99995812988882726291
1007,0.99998183765074055707
1008,0.33300956463691533394
1009,0.99999467425270094356
1010,0.99995520872391352452
1011,0.99999998701475267815
1012,0.24960653390999648638
1013,0.50001560220615204333
1014,0.99999549687669075926
1015,0.89928716217927262555
1016,0.99887962291310106178
1017,0.99447258879223265904
1018,0.99999947375207109967
1019,0.99999404826146287562
1020,0.99999361302241396299
1021,0.99999998241820498013
1022,0.98357870665945934530
1023,0.99999175737799173014
1024,0.99858584450346976613
1025,0.97557060929061056864
1026,0.99999255970606215627
1027,0.99999999466884736954
1028,0.99550065322625924669
1029,0.02042914456322663871
1030,0.99980468542212330707
1031,0.99999999654178783892
1032,0.99351411173458292758
1033,0.99999998043792270863
1034,0.99999917170065422134
1035,0.99891142553753586864
1036,0.99999932449182282745
1037,0.99999613561511713211
1038,0.99997047882587952738
1039,0.99999824759544386765
1040,0.99884209845429861030
1041,0.00020878844878637816
1042,0.99997286679611618876
1043,0.99992970158413330140
1044,0.99982549084454053201
1045,0.99999999466884736954
1046,0.99999662246824028156
1047,0.97709107178467502486
1048,0.92187030367548961074
1049,0.75013519368912040530
1050,0.99999999622292223833
1051,0.00805181794218300280
1052,0.99996779981922034874
1053,0.99999999622292223833
1054,0.99982246803180685468
1055,0.05899619744960914874
1056,0.99998287015486941876
1057,0.99992096689427567568
1058,0.02944583783530770049
1059,0.99999999309359388633
1060,0.99646331793410813926
1061,0.99993341812417035896
1062,0.19997254685578366717
1063,0.74894760668785165247
1064,0.98990011171297787040
1065,0.99998666778131339861
1066,0.33335847074395469347
1067,0.99999918065056936367
1068,0.99999999855649412961
1069,0.99999000354347200581
1070,0.11113191552830414821
1071,0.99999999622292223833
1072,0.99999534373090970263
1073,0.99997402124664269696
1074,0.99998176959093720839
1075,0.99999661694759722774
1076,0.99999933775281357740
1077,0.99995675378883763784
1078,0.99999965902366194648
1079,0.50000000000000000000
1080,0.00000916730631615735
1081,0.99996882658548225109
1082,0.99999473548303807746
1083,0.16668020784156598046
1084,0.99999999184926013918
1085,0.99999997247661231992
1086,0.99999127044283397936
1087,0.99998336041320678991
1088,0.99989368554179935966
1089,0.99849556540077633038
1090,0.99999999855649412961
1091,0.00798508769101624431
1092,0.99999943939234980927
1093,0.99998990972451673453
1094,0.99969589599126063018
1095,0.99999572712782081041
1096,0.99999303254762761384
1097,0.41584692961293540092
1098,0.99999999466884736954
1099,0.99999998750989094187
1100,0.99999999622292223833
1101,0.99999888424002159049
1102,0.00053646917400789005
1103,0.99999997103592130898
1104,0.99999827607633107185
1105,0.99998934856212873257
1106,0.99999560396945430529
1107,0.99999999855649412961
1108,0.99932747235403474040
1109,0.00444596100305864449
1110,0.99991729421292607771
1111,0.99999997974990273431
1112,0.99994551493137517895
1113,0.99999943075147557092
1114,0.91590640808313650290
1115,0.33342347415507850306
1116,0.14255103906762170429
1117,0.00000130962547865498
1118,0.99999644094530371063
1119,0.99993204903778776238
1120,0.99436729651054278634
1121,0.99998827979690985135
1122,0.99999663934559024359
1123,0.99999051659683957372
1124,0.99989791826981011535
1125,0.99988784920524742539
1126,0.99999999622292223833
1127,0.99998713645359427193
1128,0.99994138853391756339
1129,0.99991029568575795494
1130,0.99995804261077847475
1131,0.99999775467405283003
1132,0.99963687832252212662
1133,0.99999999855649412961
1134,0.99999714895232139078
1135,0.99998592031359345711
1136,0.99995541568646761910
1137,0.99999889797291863225
1138,0.99999593724605295719
1139,0.99999995630132987312
1140,0.99999760631989165205
1141,0.99947243538675722974
1142,0.99999801326107207178
1143,0.00015659951063200995
1144,0.99999929033179479898
1145,0.99999953068034586057
1146,0.99960941403811354178
1147,0.99925946435996748640
1148,0.99999189792153464484
1149,0.99999866855785701780
1150,0.99981402586040701852
1151,0.99991941521025029527
1152,0.99999697945147658640
